Temps,Amplitude
156574.6875,1477
156574.7500,1556
156574.8125,1521
156574.8750,1552
156574.9375,1606
156575.0000,1623
156575.0625,1517
156575.1250,1484
156575.1875,1507
156575.2500,1416
156575.3125,1320
156575.3750,1332
156575.4375,1370
156575.5000,1292
156575.5625,1338
156575.6250,1360
156575.6875,1307
156575.7500,1283
156575.8125,1163
156575.8750,1177
156575.9375,1132
156576.0000,1150
156576.0625,1225
156576.1250,1314
156576.1875,1272
156576.2500,1307
156576.3125,1371
156576.3750,1399
156576.4375,1407
156576.5000,1415
156576.5625,1431
156576.6250,1411
156576.6875,1524
156576.7500,1642
156576.8125,1695
156576.8750,1696
156576.9375,1660
156577.0000,1680
156577.0625,1707
156577.1250,1680
156577.1875,1642
156577.2500,1665
156577.3125,1631
156577.3750,1475
156577.4375,1376
156577.5000,1344
156577.5625,1286
156577.6250,1211
156577.6875,1181
156577.7500,1237
156577.8125,1275
156577.8750,1289
156577.9375,1346
156578.0000,1368
156578.0625,1363
156578.1250,1403
156578.1875,1437
156578.2500,1485
156578.3125,1481
156578.3750,1493
156578.4375,1486
156578.5000,1539
156578.5625,1512
156578.6250,1418
156578.6875,1389
156578.7500,1560
156578.8125,1573
156578.8750,1498
156578.9375,1427
156579.0000,1492
156579.0625,1495
156579.1250,1483
156579.1875,1520
156579.2500,1472
156579.3125,1457
156579.3750,1504
156579.4375,1496
156579.5000,1545
156579.5625,1633
156579.6250,1634
156579.6875,1575
156579.7500,1547
156579.8125,1548
156579.8750,1566
156579.9375,1620
156580.0000,1693
156580.0625,1764
156580.1250,1822
156580.1875,1844
156580.2500,1912
156580.3125,2005
156580.3750,2053
156580.4375,1886
156580.5000,1870
156580.5625,1811
156580.6250,1842
156580.6875,1917
156580.7500,1902
156580.8125,1925
156580.8750,1902
156580.9375,1879
156581.0000,1908
156581.0625,1752
156581.1250,1679
156581.1875,1679
156581.2500,1705
156581.3125,1673
156581.3750,1601
156581.4375,1650
156581.5000,1659
156581.5625,1694
156581.6250,1657
156581.6875,1657
156581.7500,1619
156581.8125,1705
156581.8750,1705
156581.9375,1755
156582.0000,1738
156582.0625,1664
156582.1250,1662
156582.1875,1645
156582.2500,1581
156582.3125,1520
156582.3750,1463
156582.4375,1483
156582.5000,1609
156582.5625,1575
156582.6250,1479
156582.6875,1329
156582.7500,1334
156582.8125,1413
156582.8750,1466
156582.9375,1425
156583.0000,1494
156583.0625,1533
156583.1250,1557
156583.1875,1624
156583.2500,1651
156583.3125,1670
156583.3750,1761
156583.4375,1844
156583.5000,1854
156583.5625,1900
156583.6250,1949
156583.6875,1944
156583.7500,1874
156583.8125,1849
156583.8750,1861
156583.9375,1853
156584.0000,1998
156584.0625,2060
156584.1250,2052
156584.1875,1973
156584.2500,1951
156584.3125,1954
156584.3750,1900
156584.4375,1866
156584.5000,1804
156584.5625,1758
156584.6250,1778
156584.6875,1823
156584.7500,1924
156584.8125,1979
156584.8750,1937
156584.9375,1891
156585.0000,1956
156585.0625,1942
156585.1250,1931
156585.1875,1924
156585.2500,1998
156585.3125,2074
156585.3750,2175
156585.4375,2319
156585.5000,2291
156585.5625,2167
156585.6250,1943
156585.6875,1894
156585.7500,1991
156585.8125,2067
156585.8750,2054
156585.9375,1913
156586.0000,1936
156586.0625,1961
156586.1250,2001
156586.1875,2027
156586.2500,2046
156586.3125,2092
156586.3750,2164
156586.4375,2134
156586.5000,2041
156586.5625,1991
156586.6250,1989
156586.6875,2012
156586.7500,2074
156586.8125,2121
156586.8750,2137
156586.9375,2217
156587.0000,2142
156587.0625,2140
156587.1250,2216
156587.1875,2225
156587.2500,2158
156587.3125,2115
156587.3750,2137
156587.4375,2122
156587.5000,2085
156587.5625,2102
156587.6250,2150
156587.6875,2244
156587.7500,2207
156587.8125,2096
156587.8750,2133
156587.9375,2144
156588.0000,2074
156588.0625,1981
156588.1250,1975
156588.1875,2004
156588.2500,1990
156588.3125,2011
156588.3750,2097
156588.4375,2057
156588.5000,2011
156588.5625,1987
156588.6250,2011
156588.6875,1914
156588.7500,1943
156588.8125,1903
156588.8750,1865
156588.9375,1896
156589.0000,1888
156589.0625,1882
156589.1250,1852
156589.1875,1841
156589.2500,1746
156589.3125,1715
156589.3750,1717
156589.4375,1685
156589.5000,1659
156589.5625,1774
156589.6250,1826
156589.6875,1746
156589.7500,1624
156589.8125,1574
156589.8750,1632
156589.9375,1697
156590.0000,1721
156590.0625,1743
156590.1250,1615
156590.1875,1692
156590.2500,1669
156590.3125,1654
156590.3750,1692
156590.4375,1737
156590.5000,1764
156590.5625,1672
156590.6250,1718
156590.6875,1788
156590.7500,1733
156590.8125,1780
156590.8750,1786
156590.9375,1699
156591.0000,1669
156591.0625,1702
156591.1250,1689
156591.1875,1660
156591.2500,1672
156591.3125,1768
156591.3750,1850
156591.4375,1863
156591.5000,1933
156591.5625,1902
156591.6250,1949
156591.6875,2027
156591.7500,2041
156591.8125,2088
156591.8750,2055
156591.9375,1990
156592.0000,2057
156592.0625,2118
156592.1250,2161
156592.1875,2203
156592.2500,2185
156592.3125,2236
156592.3750,2183
156592.4375,2118
156592.5000,2085
156592.5625,2110
156592.6250,2112
156592.6875,2097
156592.7500,2083
156592.8125,2118
156592.8750,2005
156592.9375,1962
156593.0000,1899
156593.0625,1818
156593.1250,1837
156593.1875,1889
156593.2500,1897
156593.3125,1777
156593.3750,1698
156593.4375,1692
156593.5000,1717
156593.5625,1704
156593.6250,1710
156593.6875,1690
156593.7500,1737
156593.8125,1754
156593.8750,1747
156593.9375,1684
156594.0000,1623
156594.0625,1688
156594.1250,1677
156594.1875,1725
156594.2500,1760
156594.3125,1773
156594.3750,1800
156594.4375,1851
156594.5000,1921
156594.5625,1808
156594.6250,1749
156594.6875,1796
156594.7500,1801
156594.8125,1744
156594.8750,1731
156594.9375,1742
156595.0000,1796
156595.0625,1795
156595.1250,1737
156595.1875,1709
156595.2500,1698
156595.3125,1620
156595.3750,1673
156595.4375,1658
156595.5000,1556
156595.5625,1599
156595.6250,1576
156595.6875,1652
156595.7500,1791
156595.8125,1761
156595.8750,1729
156595.9375,1717
156596.0000,1874
156596.0625,1839
156596.1250,1786
156596.1875,1771
156596.2500,1832
156596.3125,1926
156596.3750,1944
156596.4375,1815
156596.5000,1800
156596.5625,1881
156596.6250,1973
156596.6875,1952
156596.7500,2025
156596.8125,2038
156596.8750,2074
156596.9375,2211
156597.0000,2136
156597.0625,2006
156597.1250,1994
156597.1875,1978
156597.2500,2016
156597.3125,1960
156597.3750,1879
156597.4375,1855
156597.5000,1926
156597.5625,2006
156597.6250,1932
156597.6875,1789
156597.7500,1745
156597.8125,1750
156597.8750,1734
156597.9375,1626
156598.0000,1524
156598.0625,1531
156598.1250,1593
156598.1875,1622
156598.2500,1562
156598.3125,1490
156598.3750,1415
156598.4375,1420
156598.5000,1427
156598.5625,1353
156598.6250,1306
156598.6875,1271
156598.7500,1313
156598.8125,1286
156598.8750,1199
156598.9375,1236
156599.0000,1257
156599.0625,1170
156599.1250,1167
156599.1875,1134
156599.2500,1172
156599.3125,1247
156599.3750,1261
156599.4375,1244
156599.5000,1263
156599.5625,1296
156599.6250,1210
156599.6875,1215
156599.7500,1282
156599.8125,1326
156599.8750,1332
156599.9375,1383
156600.0000,1435
156600.0625,1455
156600.1250,1346
156600.1875,1287
156600.2500,1357
156600.3125,1521
156600.3750,1520
156600.4375,1331
156600.5000,1290
156600.5625,1332
156600.6250,1483
156600.6875,1598
156600.7500,1668
156600.8125,1636
156600.8750,1553
156600.9375,1522
156601.0000,1540
156601.0625,1668
156601.1250,1840
156601.1875,1750
156601.2500,1654
156601.3125,1604
156601.3750,1681
156601.4375,1721
156601.5000,1792
156601.5625,1934
156601.6250,1932
156601.6875,1911
156601.7500,1992
156601.8125,2048
156601.8750,2017
156601.9375,2054
156602.0000,2111
156602.0625,2114
156602.1250,2148
156602.1875,2169
156602.2500,2177
156602.3125,2167
156602.3750,2148
156602.4375,2149
156602.5000,2131
156602.5625,2069
156602.6250,1966
156602.6875,1955
156602.7500,1997
156602.8125,2059
156602.8750,2008
156602.9375,2015
156603.0000,2025
156603.0625,2032
156603.1250,1969
156603.1875,1939
156603.2500,1961
156603.3125,1925
156603.3750,1959
156603.4375,1953
156603.5000,2030
156603.5625,2171
156603.6250,2137
156603.6875,2110
156603.7500,2228
156603.8125,2219
156603.8750,2152
156603.9375,2053
156604.0000,2086
156604.0625,2106
156604.1250,2148
156604.1875,2121
156604.2500,2013
156604.3125,1799
156604.3750,1786
156604.4375,1889
156604.5000,1966
156604.5625,1909
156604.6250,1887
156604.6875,1875
156604.7500,1828
156604.8125,1903
156604.8750,2016
156604.9375,2058
156605.0000,2026
156605.0625,1955
156605.1250,1961
156605.1875,2006
156605.2500,2006
156605.3125,2086
156605.3750,2195
156605.4375,2195
156605.5000,2156
156605.5625,2067
156605.6250,2090
156605.6875,2058
156605.7500,2023
156605.8125,1985
156605.8750,1987
156605.9375,1962
156606.0000,2001
156606.0625,2054
156606.1250,2031
156606.1875,1882
156606.2500,1934
156606.3125,1866
156606.3750,1898
156606.4375,1938
156606.5000,1863
156606.5625,1861
156606.6250,1869
156606.6875,1895
156606.7500,1995
156606.8125,2122
156606.8750,2051
156606.9375,2005
156607.0000,1948
156607.0625,1913
156607.1250,1836
156607.1875,1850
156607.2500,1859
156607.3125,1808
156607.3750,1793
156607.4375,1816
156607.5000,1862
156607.5625,1867
156607.6250,1772
156607.6875,1805
156607.7500,1854
156607.8125,1836
156607.8750,1786
156607.9375,1822
156608.0000,1951
156608.0625,2030
156608.1250,2092
156608.1875,2114
156608.2500,2137
156608.3125,2131
156608.3750,2128
156608.4375,2189
156608.5000,2338
156608.5625,2443
156608.6250,2519
156608.6875,2471
156608.7500,2341
156608.8125,2273
156608.8750,2346
156608.9375,2363
156609.0000,2401
156609.0625,2423
156609.1250,2366
156609.1875,2362
156609.2500,2426
156609.3125,2450
156609.3750,2423
156609.4375,2405
156609.5000,2281
156609.5625,2198
156609.6250,2202
156609.6875,2193
156609.7500,2147
156609.8125,2139
156609.8750,2138
156609.9375,2064
156610.0000,2090
156610.0625,2073
156610.1250,2196
156610.1875,2150
156610.2500,2224
156610.3125,2246
156610.3750,2139
156610.4375,2140
156610.5000,2195
156610.5625,2308
156610.6250,2182
156610.6875,2062
156610.7500,2002
156610.8125,1916
156610.8750,1872
156610.9375,1880
156611.0000,1833
156611.0625,1756
156611.1250,1677
156611.1875,1610
156611.2500,1533
156611.3125,1494
156611.3750,1557
156611.4375,1555
156611.5000,1476
156611.5625,1521
156611.6250,1439
156611.6875,1326
156611.7500,1260
156611.8125,1307
156611.8750,1332
156611.9375,1287
156612.0000,1159
156612.0625,1228
156612.1250,1349
156612.1875,1469
156612.2500,1505
156612.3125,1455
156612.3750,1562
156612.4375,1523
156612.5000,1494
156612.5625,1536
156612.6250,1577
156612.6875,1582
156612.7500,1496
156612.8125,1552
156612.8750,1575
156612.9375,1547
156613.0000,1594
156613.0625,1617
156613.1250,1691
156613.1875,1795
156613.2500,1886
156613.3125,1966
156613.3750,2117
156613.4375,2129
156613.5000,2071
156613.5625,2080
156613.6250,2209
156613.6875,2319
156613.7500,2361
156613.8125,2437
156613.8750,2392
156613.9375,2301
156614.0000,2293
156614.0625,2250
156614.1250,2168
156614.1875,2179
156614.2500,2188
156614.3125,2188
156614.3750,2164
156614.4375,2114
156614.5000,2028
156614.5625,2078
156614.6250,2115
156614.6875,2037
156614.7500,1867
156614.8125,1743
156614.8750,1717
156614.9375,1761
156615.0000,1698
156615.0625,1693
156615.1250,1640
156615.1875,1617
156615.2500,1564
156615.3125,1467
156615.3750,1482
156615.4375,1424
156615.5000,1312
156615.5625,1217
156615.6250,1244
156615.6875,1212
156615.7500,1194
156615.8125,1298
156615.8750,1241
156615.9375,1234
156616.0000,1208
156616.0625,1087
156616.1250,1020
156616.1875,1038
156616.2500,1036
156616.3125,1025
156616.3750,1065
156616.4375,1112
156616.5000,1098
156616.5625,1059
156616.6250,1081
156616.6875,1096
156616.7500,1168
156616.8125,1206
156616.8750,1185
156616.9375,1161
156617.0000,1167
156617.0625,1197
156617.1250,1207
156617.1875,1279
156617.2500,1317
156617.3125,1428
156617.3750,1415
156617.4375,1373
156617.5000,1342
156617.5625,1323
156617.6250,1279
156617.6875,1246
156617.7500,1204
156617.8125,1193
156617.8750,1122
156617.9375,1052
156618.0000,1083
156618.0625,1090
156618.1250,1090
156618.1875,1117
156618.2500,1159
156618.3125,1235
156618.3750,1246
156618.4375,1274
156618.5000,1289
156618.5625,1274
156618.6250,1324
156618.6875,1308
156618.7500,1281
156618.8125,1297
156618.8750,1243
156618.9375,1252
156619.0000,1180
156619.0625,1192
156619.1250,1111
156619.1875,933
156619.2500,813
156619.3125,726
156619.3750,763
156619.4375,805
156619.5000,820
156619.5625,819
156619.6250,708
156619.6875,659
156619.7500,717
156619.8125,791
156619.8750,806
156619.9375,808
156620.0000,790
156620.0625,806
156620.1250,811
156620.1875,851
156620.2500,888
156620.3125,910
156620.3750,937
156620.4375,1021
156620.5000,988
156620.5625,915
156620.6250,862
156620.6875,890
156620.7500,875
156620.8125,792
156620.8750,836
156620.9375,830
156621.0000,826
156621.0625,859
156621.1250,860
156621.1875,904
156621.2500,949
156621.3125,1042
156621.3750,1031
156621.4375,1142
156621.5000,1211
156621.5625,1145
156621.6250,1012
156621.6875,996
156621.7500,1122
156621.8125,1235
156621.8750,1307
156621.9375,1339
156622.0000,1363
156622.0625,1269
156622.1250,1176
156622.1875,1142
156622.2500,1169
156622.3125,1137
156622.3750,1033
156622.4375,1028
156622.5000,975
156622.5625,842
156622.6250,771
156622.6875,709
156622.7500,624
156622.8125,617
156622.8750,633
156622.9375,566
156623.0000,352
156623.0625,282
156623.1250,430
156623.1875,513
156623.2500,551
156623.3125,470
156623.3750,468
156623.4375,474
156623.5000,514
156623.5625,572
156623.6250,595
156623.6875,711
156623.7500,833
156623.8125,738
156623.8750,626
156623.9375,510
156624.0000,527
156624.0625,647
156624.1250,540
156624.1875,505
156624.2500,499
156624.3125,557
156624.3750,515
156624.4375,503
156624.5000,487
156624.5625,421
156624.6250,419
156624.6875,454
156624.7500,471
156624.8125,454
156624.8750,466
156624.9375,523
156625.0000,553
156625.0625,543
156625.1250,630
156625.1875,627
156625.2500,627
156625.3125,689
156625.3750,834
156625.4375,1006
156625.5000,1198
156625.5625,1277
156625.6250,1334
156625.6875,1348
156625.7500,1278
156625.8125,1409
156625.8750,1513
156625.9375,1509
156626.0000,1471
156626.0625,1483
156626.1250,1487
156626.1875,1468
156626.2500,1388
156626.3125,1445
156626.3750,1436
156626.4375,1401
156626.5000,1374
156626.5625,1320
156626.6250,1273
156626.6875,1304
156626.7500,1396
156626.8125,1342
156626.8750,1283
156626.9375,1308
156627.0000,1334
156627.0625,1284
156627.1250,1280
156627.1875,1266
156627.2500,1238
156627.3125,1225
156627.3750,1262
156627.4375,1206
156627.5000,998
156627.5625,869
156627.6250,768
156627.6875,750
156627.7500,779
156627.8125,689
156627.8750,608
156627.9375,536
156628.0000,555
156628.0625,522
156628.1250,460
156628.1875,414
156628.2500,305
156628.3125,243
156628.3750,184
156628.4375,205
156628.5000,236
156628.5625,296
156628.6250,383
156628.6875,410
156628.7500,445
156628.8125,414
156628.8750,440
156628.9375,414
156629.0000,378
156629.0625,433
156629.1250,475
156629.1875,500
156629.2500,419
156629.3125,533
156629.3750,609
156629.4375,631
156629.5000,626
156629.5625,600
156629.6250,602
156629.6875,611
156629.7500,605
156629.8125,721
156629.8750,851
156629.9375,990
156630.0000,1074
156630.0625,1110
156630.1250,1173
156630.1875,1192
156630.2500,1236
156630.3125,1299
156630.3750,1410
156630.4375,1490
156630.5000,1485
156630.5625,1608
156630.6250,1665
156630.6875,1727
156630.7500,1809
156630.8125,1934
156630.8750,1951
156630.9375,1930
156631.0000,1951
156631.0625,1909
156631.1250,1915
156631.1875,1835
156631.2500,1799
156631.3125,1786
156631.3750,1725
156631.4375,1736
156631.5000,1664
156631.5625,1595
156631.6250,1552
156631.6875,1483
156631.7500,1343
156631.8125,1366
156631.8750,1500
156631.9375,1416
156632.0000,1395
156632.0625,1418
156632.1250,1360
156632.1875,1351
156632.2500,1347
156632.3125,1333
156632.3750,1258
156632.4375,1174
156632.5000,1129
156632.5625,1112
156632.6250,1043
156632.6875,959
156632.7500,942
156632.8125,933
156632.8750,857
156632.9375,812
156633.0000,743
156633.0625,813
156633.1250,862
156633.1875,846
156633.2500,845
156633.3125,840
156633.3750,853
156633.4375,768
156633.5000,755
156633.5625,733
156633.6250,748
156633.6875,711
156633.7500,666
156633.8125,646
156633.8750,736
156633.9375,818
156634.0000,836
156634.0625,965
156634.1250,1077
156634.1875,1077
156634.2500,1086
156634.3125,1064
156634.3750,1137
156634.4375,1205
156634.5000,1274
156634.5625,1294
156634.6250,1301
156634.6875,1365
156634.7500,1496
156634.8125,1520
156634.8750,1519
156634.9375,1421
156635.0000,1368
156635.0625,1396
156635.1250,1407
156635.1875,1423
156635.2500,1454
156635.3125,1499
156635.3750,1558
156635.4375,1489
156635.5000,1491
156635.5625,1535
156635.6250,1499
156635.6875,1557
156635.7500,1506
156635.8125,1465
156635.8750,1534
156635.9375,1524
156636.0000,1494
156636.0625,1526
156636.1250,1552
156636.1875,1504
156636.2500,1475
156636.3125,1464
156636.3750,1380
156636.4375,1298
156636.5000,1265
156636.5625,1283
156636.6250,1265
156636.6875,1083
156636.7500,965
156636.8125,959
156636.8750,887
156636.9375,827
156637.0000,777
156637.0625,676
156637.1250,653
156637.1875,694
156637.2500,702
156637.3125,710
156637.3750,651
156637.4375,693
156637.5000,701
156637.5625,744
156637.6250,825
156637.6875,827
156637.7500,810
156637.8125,893
156637.8750,831
156637.9375,739
156638.0000,753
156638.0625,800
156638.1250,860
156638.1875,946
156638.2500,920
156638.3125,912
156638.3750,916
156638.4375,998
156638.5000,1113
156638.5625,1070
156638.6250,1025
156638.6875,968
156638.7500,987
156638.8125,916
156638.8750,972
156638.9375,1111
156639.0000,1194
156639.0625,1283
156639.1250,1312
156639.1875,1426
156639.2500,1454
156639.3125,1510
156639.3750,1574
156639.4375,1607
156639.5000,1573
156639.5625,1586
156639.6250,1616
156639.6875,1719
156639.7500,1736
156639.8125,1800
156639.8750,1916
156639.9375,1860
156640.0000,1856
156640.0625,1908
156640.1250,1933
156640.1875,1884
156640.2500,1800
156640.3125,1732
156640.3750,1781
156640.4375,1737
156640.5000,1611
156640.5625,1592
156640.6250,1458
156640.6875,1342
156640.7500,1389
156640.8125,1443
156640.8750,1310
156640.9375,1188
156641.0000,1151
156641.0625,1109
156641.1250,1075
156641.1875,1042
156641.2500,970
156641.3125,894
156641.3750,911
156641.4375,925
156641.5000,866
156641.5625,752
156641.6250,727
156641.6875,722
156641.7500,689
156641.8125,681
156641.8750,644
156641.9375,600
156642.0000,555
156642.0625,505
156642.1250,494
156642.1875,477
156642.2500,522
156642.3125,624
156642.3750,696
156642.4375,652
156642.5000,590
156642.5625,600
156642.6250,588
156642.6875,628
156642.7500,700
156642.8125,768
156642.8750,820
156642.9375,917
156643.0000,906
156643.0625,951
156643.1250,925
156643.1875,1010
156643.2500,1130
156643.3125,1187
156643.3750,1133
156643.4375,1193
156643.5000,1173
156643.5625,1090
156643.6250,1120
156643.6875,1338
156643.7500,1490
156643.8125,1464
156643.8750,1495
156643.9375,1428
156644.0000,1430
156644.0625,1513
156644.1250,1511
156644.1875,1549
156644.2500,1603
156644.3125,1626
156644.3750,1608
156644.4375,1537
156644.5000,1568
156644.5625,1638
156644.6250,1707
156644.6875,1629
156644.7500,1595
156644.8125,1526
156644.8750,1548
156644.9375,1479
156645.0000,1459
156645.0625,1441
156645.1250,1404
156645.1875,1401
156645.2500,1385
156645.3125,1242
156645.3750,1053
156645.4375,982
156645.5000,937
156645.5625,995
156645.6250,1028
156645.6875,1060
156645.7500,900
156645.8125,728
156645.8750,679
156645.9375,688
156646.0000,707
156646.0625,671
156646.1250,689
156646.1875,626
156646.2500,535
156646.3125,468
156646.3750,314
156646.4375,317
156646.5000,431
156646.5625,423
156646.6250,400
156646.6875,351
156646.7500,342
156646.8125,451
156646.8750,565
156646.9375,634
156647.0000,593
156647.0625,521
156647.1250,512
156647.1875,529
156647.2500,473
156647.3125,546
156647.3750,634
156647.4375,656
156647.5000,664
156647.5625,791
156647.6250,830
156647.6875,739
156647.7500,690
156647.8125,752
156647.8750,809
156647.9375,901
156648.0000,881
156648.0625,955
156648.1250,1051
156648.1875,1014
156648.2500,1053
156648.3125,1118
156648.3750,1226
156648.4375,1234
156648.5000,1220
156648.5625,1268
156648.6250,1405
156648.6875,1537
156648.7500,1539
156648.8125,1560
156648.8750,1651
156648.9375,1707
156649.0000,1549
156649.0625,1534
156649.1250,1530
156649.1875,1478
156649.2500,1487
156649.3125,1473
156649.3750,1457
156649.4375,1351
156649.5000,1352
156649.5625,1326
156649.6250,1242
156649.6875,1270
156649.7500,1341
156649.8125,1305
156649.8750,1299
156649.9375,1224
156650.0000,1335
156650.0625,1270
156650.1250,1183
156650.1875,1211
156650.2500,1239
156650.3125,1188
156650.3750,1113
156650.4375,1152
156650.5000,1120
156650.5625,1064
156650.6250,959
156650.6875,773
156650.7500,834
156650.8125,904
156650.8750,843
156650.9375,716
156651.0000,681
156651.0625,767
156651.1250,754
156651.1875,693
156651.2500,519
156651.3125,499
156651.3750,530
156651.4375,453
156651.5000,414
156651.5625,359
156651.6250,378
156651.6875,372
156651.7500,356
156651.8125,545
156651.8750,624
156651.9375,532
156652.0000,413
156652.0625,434
156652.1250,482
156652.1875,559
156652.2500,627
156652.3125,690
156652.3750,691
156652.4375,621
156652.5000,578
156652.5625,562
156652.6250,641
156652.6875,678
156652.7500,694
156652.8125,759
156652.8750,775
156652.9375,744
156653.0000,826
156653.0625,735
156653.1250,658
156653.1875,734
156653.2500,848
156653.3125,839
156653.3750,884
156653.4375,846
156653.5000,872
156653.5625,946
156653.6250,1032
156653.6875,1090
156653.7500,1095
156653.8125,1127
156653.8750,1058
156653.9375,1081
156654.0000,1239
156654.0625,1220
156654.1250,1309
156654.1875,1399
156654.2500,1405
156654.3125,1372
156654.3750,1351
156654.4375,1330
156654.5000,1309
156654.5625,1387
156654.6250,1313
156654.6875,1241
156654.7500,1202
156654.8125,1172
156654.8750,1148
156654.9375,1173
156655.0000,1117
156655.0625,969
156655.1250,964
156655.1875,916
156655.2500,944
156655.3125,881
156655.3750,954
156655.4375,1098
156655.5000,1042
156655.5625,974
156655.6250,943
156655.6875,929
156655.7500,848
156655.8125,814
156655.8750,732
156655.9375,689
156656.0000,727
156656.0625,664
156656.1250,621
156656.1875,635
156656.2500,568
156656.3125,532
156656.3750,508
156656.4375,554
156656.5000,615
156656.5625,557
156656.6250,557
156656.6875,527
156656.7500,429
156656.8125,400
156656.8750,427
156656.9375,504
156657.0000,423
156657.0625,424
156657.1250,524
156657.1875,556
156657.2500,571
156657.3125,570
156657.3750,629
156657.4375,612
156657.5000,625
156657.5625,714
156657.6250,762
156657.6875,873
156657.7500,894
156657.8125,941
156657.8750,992
156657.9375,1089
156658.0000,1041
156658.0625,931
156658.1250,908
156658.1875,916
156658.2500,830
156658.3125,860
156658.3750,932
156658.4375,962
156658.5000,925
156658.5625,828
156658.6250,877
156658.6875,941
156658.7500,1028
156658.8125,1033
156658.8750,1030
156658.9375,971
156659.0000,1082
156659.0625,1195
156659.1250,1278
156659.1875,1347
156659.2500,1289
156659.3125,1296
156659.3750,1208
156659.4375,1082
156659.5000,1093
156659.5625,1178
156659.6250,1066
156659.6875,972
156659.7500,881
156659.8125,842
156659.8750,839
156659.9375,691
156660.0000,627
156660.0625,563
156660.1250,616
156660.1875,627
156660.2500,600
156660.3125,502
156660.3750,457
156660.4375,524
156660.5000,570
156660.5625,465
156660.6250,359
156660.6875,347
156660.7500,409
156660.8125,484
156660.8750,649
156660.9375,675
156661.0000,651
156661.0625,646
156661.1250,654
156661.1875,654
156661.2500,668
156661.3125,677
156661.3750,665
156661.4375,686
156661.5000,674
156661.5625,610
156661.6250,627
156661.6875,732
156661.7500,747
156661.8125,685
156661.8750,598
156661.9375,608
156662.0000,660
156662.0625,664
156662.1250,662
156662.1875,708
156662.2500,732
156662.3125,777
156662.3750,818
156662.4375,885
156662.5000,979
156662.5625,959
156662.6250,931
156662.6875,974
156662.7500,1056
156662.8125,1053
156662.8750,1103
156662.9375,1166
156663.0000,1138
156663.0625,1045
156663.1250,1025
156663.1875,919
156663.2500,921
156663.3125,877
156663.3750,891
156663.4375,942
156663.5000,841
156663.5625,827
156663.6250,734
156663.6875,678
156663.7500,657
156663.8125,595
156663.8750,507
156663.9375,475
156664.0000,377
156664.0625,244
156664.1250,290
156664.1875,303
156664.2500,359
156664.3125,371
156664.3750,359
156664.4375,119
156664.5000,101
156664.5625,200
156664.6250,290
156664.6875,311
156664.7500,355
156664.8125,348
156664.8750,220
156664.9375,61
156665.0000,73
156665.0625,92
156665.1250,57
156665.1875,52
156665.2500,14
156665.3125,-74
156665.3750,-137
156665.4375,-101
156665.5000,-70
156665.5625,-33
156665.6250,-55
156665.6875,-27
156665.7500,133
156665.8125,243
156665.8750,153
156665.9375,138
156666.0000,211
156666.0625,353
156666.1250,436
156666.1875,500
156666.2500,535
156666.3125,511
156666.3750,539
156666.4375,579
156666.5000,597
156666.5625,697
156666.6250,772
156666.6875,820
156666.7500,772
156666.8125,807
156666.8750,807
156666.9375,803
156667.0000,840
156667.0625,805
156667.1250,845
156667.1875,839
156667.2500,797
156667.3125,762
156667.3750,832
156667.4375,811
156667.5000,778
156667.5625,685
156667.6250,648
156667.6875,584
156667.7500,548
156667.8125,569
156667.8750,503
156667.9375,497
156668.0000,451
156668.0625,384
156668.1250,330
156668.1875,319
156668.2500,309
156668.3125,341
156668.3750,390
156668.4375,422
156668.5000,334
156668.5625,296
156668.6250,224
156668.6875,168
156668.7500,132
156668.8125,225
156668.8750,224
156668.9375,215
156669.0000,189
156669.0625,168
156669.1250,243
156669.1875,215
156669.2500,255
156669.3125,179
156669.3750,203
156669.4375,214
156669.5000,199
156669.5625,324
156669.6250,460
156669.6875,485
156669.7500,366
156669.8125,396
156669.8750,409
156669.9375,354
156670.0000,480
156670.0625,554
156670.1250,483
156670.1875,475
156670.2500,612
156670.3125,814
156670.3750,857
156670.4375,773
156670.5000,752
156670.5625,666
156670.6250,710
156670.6875,737
156670.7500,818
156670.8125,801
156670.8750,723
156670.9375,697
156671.0000,652
156671.0625,705
156671.1250,664
156671.1875,616
156671.2500,660
156671.3125,738
156671.3750,762
156671.4375,779
156671.5000,714
156671.5625,711
156671.6250,678
156671.6875,795
156671.7500,803
156671.8125,786
156671.8750,719
156671.9375,817
156672.0000,876
156672.0625,857
156672.1250,804
156672.1875,892
156672.2500,934
156672.3125,961
156672.3750,988
156672.4375,941
156672.5000,868
156672.5625,825
156672.6250,736
156672.6875,703
156672.7500,661
156672.8125,600
156672.8750,523
156672.9375,460
156673.0000,462
156673.0625,428
156673.1250,431
156673.1875,321
156673.2500,304
156673.3125,280
156673.3750,242
156673.4375,218
156673.5000,140
156673.5625,113
156673.6250,186
156673.6875,303
156673.7500,372
156673.8125,374
156673.8750,409
156673.9375,353
156674.0000,409
156674.0625,469
156674.1250,407
156674.1875,389
156674.2500,356
156674.3125,353
156674.3750,372
156674.4375,350
156674.5000,453
156674.5625,466
156674.6250,372
156674.6875,390
156674.7500,340
156674.8125,234
156674.8750,265
156674.9375,341
156675.0000,337
156675.0625,221
156675.1250,262
156675.1875,272
156675.2500,298
156675.3125,359
156675.3750,427
156675.4375,533
156675.5000,667
156675.5625,581
156675.6250,580
156675.6875,695
156675.7500,845
156675.8125,877
156675.8750,864
156675.9375,849
