Temps,Amplitude
333647.3750,-3761
333647.4375,-2853
333647.5000,-3213
333647.5625,-3564
333647.6250,-3911
333647.6875,-3958
333647.7500,-3158
333647.8125,-3446
333647.8750,-4183
333647.9375,-3829
333648.0000,-3763
333648.0625,-4713
333648.1250,-4658
333648.1875,-3989
333648.2500,-3271
333648.3125,-2106
333648.3750,-2464
333648.4375,-3287
333648.5000,-3121
333648.5625,-2987
333648.6250,-3140
333648.6875,-2944
333648.7500,-2796
333648.8125,-2451
333648.8750,-2078
333648.9375,-3041
333649.0000,-3568
333649.0625,-2751
333649.1250,-2289
333649.1875,-1975
333649.2500,-1574
333649.3125,-1026
333649.3750,450
333649.4375,1194
333649.5000,-229
333649.5625,-1145
333649.6250,-24
333649.6875,202
333649.7500,-941
333649.8125,-1834
333649.8750,-2387
333649.9375,-2068
333650.0000,-1164
333650.0625,-978
333650.1250,-1276
333650.1875,-1322
333650.2500,-1408
333650.3125,-1478
333650.3750,-1849
333650.4375,-2481
333650.5000,-2075
333650.5625,-955
333650.6250,-1288
333650.6875,-2335
333650.7500,-2502
333650.8125,-2585
333650.8750,-2728
333650.9375,-3146
333651.0000,-3322
333651.0625,-2612
333651.1250,-2396
333651.1875,-3411
333651.2500,-3104
333651.3125,-2412
333651.3750,-2997
333651.4375,-3555
333651.5000,-3415
333651.5625,-2886
333651.6250,-1926
333651.6875,-1016
333651.7500,-624
333651.8125,-583
333651.8750,-667
333651.9375,-1725
333652.0000,-2796
333652.0625,-2833
333652.1250,-1936
333652.1875,-865
333652.2500,-460
333652.3125,-1182
333652.3750,-2208
333652.4375,-3011
333652.5000,-3431
333652.5625,-3468
333652.6250,-2742
333652.6875,-1835
333652.7500,-1303
333652.8125,-914
333652.8750,-1601
333652.9375,-2774
333653.0000,-2400
333653.0625,-1273
333653.1250,-1283
333653.1875,-1755
333653.2500,-2675
333653.3125,-4129
333653.3750,-4496
333653.4375,-3552
333653.5000,-2751
333653.5625,-2352
333653.6250,-2815
333653.6875,-4691
333653.7500,-6796
333653.8125,-6797
333653.8750,-5808
333653.9375,-4618
333654.0000,-3734
333654.0625,-3629
333654.1250,-3805
333654.1875,-4152
333654.2500,-4004
333654.3125,-2344
333654.3750,-1165
333654.4375,-2286
333654.5000,-3014
333654.5625,-3079
333654.6250,-3919
333654.6875,-4207
333654.7500,-4327
333654.8125,-4714
333654.8750,-3968
333654.9375,-2647
333655.0000,-2123
333655.0625,-2048
333655.1250,-2020
333655.1875,-1947
333655.2500,-798
333655.3125,-589
333655.3750,-1745
333655.4375,-1860
333655.5000,-1816
333655.5625,-2008
333655.6250,-1439
333655.6875,-1306
333655.7500,-2396
333655.8125,-3137
333655.8750,-2954
333655.9375,-2560
333656.0000,-1755
333656.0625,-1500
333656.1250,-1448
333656.1875,-767
333656.2500,-848
333656.3125,-1248
333656.3750,-251
333656.4375,328
333656.5000,-538
333656.5625,-1211
333656.6250,-2417
333656.6875,-3973
333656.7500,-4265
333656.8125,-4440
333656.8750,-4726
333656.9375,-4312
333657.0000,-3962
333657.0625,-4609
333657.1250,-4614
333657.1875,-4257
333657.2500,-4370
333657.3125,-3836
333657.3750,-2672
333657.4375,-2077
333657.5000,-2448
333657.5625,-3686
333657.6250,-3929
333657.6875,-2486
333657.7500,-1990
333657.8125,-2427
333657.8750,-2410
333657.9375,-2374
333658.0000,-2139
333658.0625,-813
333658.1250,-427
333658.1875,-1577
333658.2500,-2502
333658.3125,-2461
333658.3750,-2358
333658.4375,-2161
333658.5000,-1827
333658.5625,-929
333658.6250,9
333658.6875,-720
333658.7500,-1989
333658.8125,-1992
333658.8750,-1776
333658.9375,-1985
333659.0000,-2246
333659.0625,-3259
333659.1250,-4654
333659.1875,-4615
333659.2500,-3823
333659.3125,-3567
333659.3750,-3589
333659.4375,-3416
333659.5000,-3502
333659.5625,-3549
333659.6250,-3695
333659.6875,-4899
333659.7500,-6201
333659.8125,-6567
333659.8750,-5806
333659.9375,-4645
333660.0000,-4362
333660.0625,-4794
333660.1250,-4777
333660.1875,-3927
333660.2500,-3093
333660.3125,-2326
333660.3750,-2205
333660.4375,-2632
333660.5000,-2775
333660.5625,-2527
333660.6250,-2928
333660.6875,-3308
333660.7500,-2736
333660.8125,-2225
333660.8750,-2352
333660.9375,-2800
333661.0000,-3351
333661.0625,-3430
333661.1250,-2900
333661.1875,-1996
333661.2500,-1354
333661.3125,-1721
333661.3750,-2619
333661.4375,-2707
333661.5000,-2008
333661.5625,-2017
333661.6250,-2181
333661.6875,-2441
333661.7500,-2708
333661.8125,-2381
333661.8750,-1421
333661.9375,-1744
333662.0000,-2557
333662.0625,-2450
333662.1250,-2164
333662.1875,-1838
333662.2500,-2213
333662.3125,-3419
333662.3750,-3878
333662.4375,-2905
333662.5000,-2555
333662.5625,-2087
333662.6250,-763
333662.6875,-933
333662.7500,-2057
333662.8125,-2507
333662.8750,-3085
333662.9375,-3472
333663.0000,-3649
333663.0625,-3951
333663.1250,-3921
333663.1875,-3498
333663.2500,-3671
333663.3125,-4592
333663.3750,-5123
333663.4375,-5563
333663.5000,-5209
333663.5625,-4739
333663.6250,-3946
333663.6875,-2847
333663.7500,-3146
333663.8125,-4444
333663.8750,-3780
333663.9375,-2254
333664.0000,-2958
333664.0625,-3736
333664.1250,-2839
333664.1875,-2840
333664.2500,-3307
333664.3125,-2973
333664.3750,-2770
333664.4375,-2397
333664.5000,-1866
333664.5625,-2431
333664.6250,-3250
333664.6875,-3460
333664.7500,-3814
333664.8125,-3520
333664.8750,-3115
333664.9375,-3213
333665.0000,-3341
333665.0625,-4604
333665.1250,-6086
333665.1875,-5523
333665.2500,-4317
333665.3125,-4108
333665.3750,-3969
333665.4375,-3950
333665.5000,-4387
333665.5625,-3345
333665.6250,-1873
333665.6875,-2340
333665.7500,-4003
333665.8125,-4601
333665.8750,-4706
333665.9375,-5084
333666.0000,-5641
333666.0625,-5644
333666.1250,-4696
333666.1875,-3580
333666.2500,-2904
333666.3125,-2661
333666.3750,-3202
333666.4375,-4297
333666.5000,-3802
333666.5625,-2209
333666.6250,-1600
333666.6875,-2038
333666.7500,-3546
333666.8125,-4840
333666.8750,-4123
333666.9375,-2738
333667.0000,-2202
333667.0625,-2721
333667.1250,-3521
333667.1875,-3883
333667.2500,-3801
333667.3125,-3953
333667.3750,-3940
333667.4375,-3958
333667.5000,-4327
333667.5625,-5069
333667.6250,-4789
333667.6875,-2754
333667.7500,-1080
333667.8125,-348
333667.8750,473
333667.9375,858
333668.0000,-289
333668.0625,-2503
333668.1250,-3862
333668.1875,-3757
333668.2500,-2607
333668.3125,-2176
333668.3750,-2843
333668.4375,-2658
333668.5000,-2225
333668.5625,-3019
333668.6250,-3495
333668.6875,-3044
333668.7500,-2872
333668.8125,-3056
333668.8750,-3420
333668.9375,-3713
333669.0000,-3056
333669.0625,-2856
333669.1250,-3824
333669.1875,-4433
333669.2500,-4991
333669.3125,-6104
333669.3750,-5862
333669.4375,-4255
333669.5000,-3476
333669.5625,-2734
333669.6250,-2201
333669.6875,-2046
333669.7500,-2093
333669.8125,-2661
333669.8750,-3482
333669.9375,-3568
333670.0000,-3957
333670.0625,-4358
333670.1250,-3898
333670.1875,-4041
333670.2500,-5193
333670.3125,-5192
333670.3750,-4781
333670.4375,-5385
333670.5000,-5410
333670.5625,-5034
333670.6250,-4704
333670.6875,-4045
333670.7500,-3614
333670.8125,-3682
333670.8750,-3108
333670.9375,-2170
333671.0000,-2089
333671.0625,-2567
333671.1250,-3306
333671.1875,-3592
333671.2500,-2945
333671.3125,-3054
333671.3750,-3410
333671.4375,-3248
333671.5000,-3900
333671.5625,-4581
333671.6250,-4010
333671.6875,-3788
333671.7500,-4824
333671.8125,-5134
333671.8750,-4814
333671.9375,-4103
333672.0000,-2804
333672.0625,-2636
333672.1250,-3668
333672.1875,-3568
333672.2500,-3311
333672.3125,-3539
333672.3750,-3258
333672.4375,-3155
333672.5000,-3331
333672.5625,-2853
333672.6250,-2805
333672.6875,-3293
333672.7500,-3339
333672.8125,-3196
333672.8750,-2790
333672.9375,-2427
333673.0000,-3011
333673.0625,-4396
333673.1250,-4936
333673.1875,-5067
333673.2500,-4803
333673.3125,-3959
333673.3750,-3386
333673.4375,-2812
333673.5000,-1710
333673.5625,-1111
333673.6250,-1002
333673.6875,-1100
333673.7500,-2044
333673.8125,-2745
333673.8750,-2048
333673.9375,-1414
333674.0000,-1703
333674.0625,-2113
333674.1250,-2731
333674.1875,-3025
333674.2500,-2854
333674.3125,-3127
333674.3750,-3035
333674.4375,-2462
333674.5000,-1859
333674.5625,-1566
333674.6250,-1956
333674.6875,-2866
333674.7500,-3845
333674.8125,-4474
333674.8750,-4258
333674.9375,-3351
333675.0000,-2638
333675.0625,-2597
333675.1250,-2730
333675.1875,-2159
333675.2500,-1563
333675.3125,-2131
333675.3750,-3260
333675.4375,-3590
333675.5000,-3087
333675.5625,-2274
333675.6250,-1312
333675.6875,-534
333675.7500,-537
333675.8125,-1073
333675.8750,-1592
333675.9375,-2019
333676.0000,-3018
333676.0625,-4246
333676.1250,-4367
333676.1875,-2963
333676.2500,-1738
333676.3125,-2244
333676.3750,-3143
333676.4375,-3754
333676.5000,-3955
333676.5625,-2965
333676.6250,-1970
333676.6875,-1593
333676.7500,-1501
333676.8125,-1937
333676.8750,-2710
333676.9375,-3192
333677.0000,-2678
333677.0625,-1853
333677.1250,-1725
333677.1875,-2686
333677.2500,-4218
333677.3125,-4191
333677.3750,-2955
333677.4375,-2009
333677.5000,-1563
333677.5625,-1823
333677.6250,-3382
333677.6875,-4575
333677.7500,-4348
333677.8125,-3351
333677.8750,-1735
333677.9375,-1276
333678.0000,-1308
333678.0625,-509
333678.1250,-41
333678.1875,-135
333678.2500,340
333678.3125,50
333678.3750,-1217
333678.4375,-1502
333678.5000,-2193
333678.5625,-3237
333678.6250,-3100
333678.6875,-2931
333678.7500,-2993
333678.8125,-2502
333678.8750,-3457
333678.9375,-4895
333679.0000,-4963
333679.0625,-5124
333679.1250,-4807
333679.1875,-3626
333679.2500,-3483
333679.3125,-3830
333679.3750,-3586
333679.4375,-3560
333679.5000,-4003
333679.5625,-3622
333679.6250,-2844
333679.6875,-1939
333679.7500,-1089
333679.8125,-1775
333679.8750,-3512
333679.9375,-4101
333680.0000,-3149
333680.0625,-1286
333680.1250,283
333680.1875,-41
333680.2500,-1529
333680.3125,-1914
333680.3750,-861
333680.4375,1015
333680.5000,1547
333680.5625,-66
333680.6250,-2182
333680.6875,-2689
333680.7500,-2298
333680.8125,-1441
333680.8750,-1560
333680.9375,-3448
333681.0000,-4830
333681.0625,-3637
333681.1250,-1748
333681.1875,-922
333681.2500,-621
333681.3125,-1525
333681.3750,-3143
333681.4375,-3228
333681.5000,-1801
333681.5625,-755
333681.6250,-2243
333681.6875,-4202
333681.7500,-4246
333681.8125,-3373
333681.8750,-4140
333681.9375,-5661
333682.0000,-6181
333682.0625,-4135
333682.1250,-1559
333682.1875,-924
333682.2500,-1753
333682.3125,-2613
333682.3750,-1985
333682.4375,-440
333682.5000,21
333682.5625,-1319
333682.6250,-2225
333682.6875,-2545
333682.7500,-2884
333682.8125,-2848
333682.8750,-2433
333682.9375,-1630
333683.0000,-1428
333683.0625,-3181
333683.1250,-5397
333683.1875,-5126
333683.2500,-3462
333683.3125,-2816
333683.3750,-2667
333683.4375,-3595
333683.5000,-4828
333683.5625,-4676
333683.6250,-3163
333683.6875,-1672
333683.7500,-2750
333683.8125,-5180
333683.8750,-5053
333683.9375,-2556
333684.0000,-1605
333684.0625,-2112
333684.1250,-2576
333684.1875,-3501
333684.2500,-3729
333684.3125,-2894
333684.3750,-2806
333684.4375,-3075
333684.5000,-3115
333684.5625,-3593
333684.6250,-3547
333684.6875,-3340
333684.7500,-3942
333684.8125,-3552
333684.8750,-2614
333684.9375,-3291
333685.0000,-3859
333685.0625,-3455
333685.1250,-1963
333685.1875,-303
333685.2500,-786
333685.3125,-2975
333685.3750,-2814
333685.4375,-1439
333685.5000,-2058
333685.5625,-3057
333685.6250,-4052
333685.6875,-4699
333685.7500,-4272
333685.8125,-4062
333685.8750,-3680
333685.9375,-1383
333686.0000,19
333686.0625,-2083
333686.1250,-3591
333686.1875,-2847
333686.2500,-2068
333686.3125,-2233
333686.3750,-3680
333686.4375,-5033
333686.5000,-4444
333686.5625,-2598
333686.6250,-2003
333686.6875,-3267
333686.7500,-4634
333686.8125,-4763
333686.8750,-3816
333686.9375,-3337
333687.0000,-3006
333687.0625,-1830
333687.1250,-405
333687.1875,477
333687.2500,552
333687.3125,-314
333687.3750,-1523
333687.4375,-1199
333687.5000,-1169
333687.5625,-2276
333687.6250,-3326
333687.6875,-4058
333687.7500,-5005
333687.8125,-5907
333687.8750,-6108
333687.9375,-5311
333688.0000,-4535
333688.0625,-4939
333688.1250,-5731
333688.1875,-6105
333688.2500,-5815
333688.3125,-4788
333688.3750,-3502
333688.4375,-3548
333688.5000,-3999
333688.5625,-4341
333688.6250,-5546
333688.6875,-6670
333688.7500,-5654
333688.8125,-4231
333688.8750,-3205
333688.9375,-3246
333689.0000,-4679
333689.0625,-5617
333689.1250,-4458
333689.1875,-3133
333689.2500,-3009
333689.3125,-3443
333689.3750,-3734
333689.4375,-2768
333689.5000,-974
333689.5625,-156
333689.6250,-206
333689.6875,-1040
333689.7500,-2800
333689.8125,-3146
333689.8750,-1454
333689.9375,-892
333690.0000,-2538
333690.0625,-4297
333690.1250,-4296
333690.1875,-3359
333690.2500,-3637
333690.3125,-4605
333690.3750,-4637
333690.4375,-3465
333690.5000,-2541
333690.5625,-2807
333690.6250,-4105
333690.6875,-3950
333690.7500,-2463
333690.8125,-1898
333690.8750,-2229
333690.9375,-2075
333691.0000,-1868
333691.0625,-2414
333691.1250,-2893
333691.1875,-2560
333691.2500,-2068
333691.3125,-1512
333691.3750,-1356
333691.4375,-1949
333691.5000,-2829
333691.5625,-2659
333691.6250,-2273
333691.6875,-2819
333691.7500,-3471
333691.8125,-2852
333691.8750,-1408
333691.9375,-1077
333692.0000,-2460
333692.0625,-3936
333692.1250,-4215
333692.1875,-4099
333692.2500,-5094
333692.3125,-5774
333692.3750,-5398
333692.4375,-5514
333692.5000,-5844
333692.5625,-4850
333692.6250,-3816
333692.6875,-3520
333692.7500,-2941
333692.8125,-2444
333692.8750,-2381
333692.9375,-1596
333693.0000,-640
333693.0625,-650
333693.1250,-1823
333693.1875,-3255
333693.2500,-3908
333693.3125,-4242
333693.3750,-5183
333693.4375,-6416
333693.5000,-7265
333693.5625,-8130
333693.6250,-8053
333693.6875,-6986
333693.7500,-5932
333693.8125,-4429
333693.8750,-2947
333693.9375,-2560
333694.0000,-3249
333694.0625,-3943
333694.1250,-4591
333694.1875,-4892
333694.2500,-4527
333694.3125,-4336
333694.3750,-4138
333694.4375,-3845
333694.5000,-4052
333694.5625,-3793
333694.6250,-3360
333694.6875,-3369
333694.7500,-3171
333694.8125,-2616
333694.8750,-2751
333694.9375,-2791
333695.0000,-1922
333695.0625,-1498
333695.1250,-1211
333695.1875,-1637
333695.2500,-2965
333695.3125,-3583
333695.3750,-3007
333695.4375,-2894
333695.5000,-3573
333695.5625,-4368
333695.6250,-4539
333695.6875,-3163
333695.7500,-1729
333695.8125,-2191
333695.8750,-3257
333695.9375,-3559
333696.0000,-2846
333696.0625,-1890
333696.1250,-1452
333696.1875,-2092
333696.2500,-2256
333696.3125,-1585
333696.3750,-1117
333696.4375,-1160
333696.5000,-2369
333696.5625,-3499
333696.6250,-3371
333696.6875,-3200
333696.7500,-3342
333696.8125,-2748
333696.8750,-2315
333696.9375,-3540
333697.0000,-4725
333697.0625,-4703
333697.1250,-3870
333697.1875,-3330
333697.2500,-4056
333697.3125,-5253
333697.3750,-6050
333697.4375,-5727
333697.5000,-4488
333697.5625,-3618
333697.6250,-3513
333697.6875,-3395
333697.7500,-3009
333697.8125,-3683
333697.8750,-3902
333697.9375,-3137
333698.0000,-2846
333698.0625,-3359
333698.1250,-3699
333698.1875,-3137
333698.2500,-2617
333698.3125,-3350
333698.3750,-4239
333698.4375,-3603
333698.5000,-2187
333698.5625,-1291
333698.6250,-1920
333698.6875,-3706
333698.7500,-4895
333698.8125,-4753
333698.8750,-4254
333698.9375,-4219
333699.0000,-4879
333699.0625,-6304
333699.1250,-6582
333699.1875,-5335
333699.2500,-4584
333699.3125,-4223
333699.3750,-4108
333699.4375,-4508
333699.5000,-4729
333699.5625,-4406
333699.6250,-3392
333699.6875,-2265
333699.7500,-2253
333699.8125,-3102
333699.8750,-3230
333699.9375,-2869
333700.0000,-2952
333700.0625,-3358
333700.1250,-3338
333700.1875,-3621
333700.2500,-3963
333700.3125,-4002
333700.3750,-4034
333700.4375,-3776
333700.5000,-3123
333700.5625,-2592
333700.6250,-1961
333700.6875,-1945
333700.7500,-2605
333700.8125,-2890
333700.8750,-3009
333700.9375,-3632
333701.0000,-3927
333701.0625,-4473
333701.1250,-5069
333701.1875,-4872
333701.2500,-4821
333701.3125,-5534
333701.3750,-5057
333701.4375,-4361
333701.5000,-4274
333701.5625,-4267
333701.6250,-5125
333701.6875,-5697
333701.7500,-4273
333701.8125,-2484
333701.8750,-2654
333701.9375,-3612
333702.0000,-4219
333702.0625,-3540
333702.1250,-2530
333702.1875,-3083
333702.2500,-3279
333702.3125,-1536
333702.3750,-634
333702.4375,-273
333702.5000,-67
333702.5625,-917
333702.6250,-1650
333702.6875,-1234
333702.7500,-1968
333702.8125,-3342
333702.8750,-3162
333702.9375,-2590
333703.0000,-3072
333703.0625,-3504
333703.1250,-2448
333703.1875,-1703
333703.2500,-2486
333703.3125,-3425
333703.3750,-3319
333703.4375,-3006
333703.5000,-2842
333703.5625,-2651
333703.6250,-2532
333703.6875,-3279
333703.7500,-3639
333703.8125,-3002
333703.8750,-3550
333703.9375,-5267
333704.0000,-6144
333704.0625,-5697
333704.1250,-4305
333704.1875,-3715
333704.2500,-3628
333704.3125,-2754
333704.3750,-1580
333704.4375,-1765
333704.5000,-3219
333704.5625,-4671
333704.6250,-5996
333704.6875,-6854
333704.7500,-6661
333704.8125,-5716
333704.8750,-4201
333704.9375,-2912
333705.0000,-2894
333705.0625,-3517
333705.1250,-4066
333705.1875,-4415
333705.2500,-4934
333705.3125,-5355
333705.3750,-4933
333705.4375,-4127
333705.5000,-4244
333705.5625,-5013
333705.6250,-4982
333705.6875,-4081
333705.7500,-2711
333705.8125,-1489
333705.8750,-2191
333705.9375,-4167
333706.0000,-5485
333706.0625,-6239
333706.1250,-6435
333706.1875,-6077
333706.2500,-5835
333706.3125,-5170
333706.3750,-3670
333706.4375,-2801
333706.5000,-2576
333706.5625,-3299
333706.6250,-4532
333706.6875,-4087
333706.7500,-2756
333706.8125,-2765
333706.8750,-3987
333706.9375,-5645
333707.0000,-6649
333707.0625,-6397
333707.1250,-4848
333707.1875,-2876
333707.2500,-2642
333707.3125,-4918
333707.3750,-6081
333707.4375,-4255
333707.5000,-3041
333707.5625,-3138
333707.6250,-3559
333707.6875,-4606
333707.7500,-4312
333707.8125,-2136
333707.8750,-1861
333707.9375,-3282
333708.0000,-3292
333708.0625,-3331
333708.1250,-3550
333708.1875,-2219
333708.2500,-1202
333708.3125,-2079
333708.3750,-3701
333708.4375,-4521
333708.5000,-4485
333708.5625,-4691
333708.6250,-5318
333708.6875,-5266
333708.7500,-5242
333708.8125,-6321
333708.8750,-5595
333708.9375,-3182
333709.0000,-2541
333709.0625,-3560
333709.1250,-3938
333709.1875,-4333
333709.2500,-4613
333709.3125,-3759
333709.3750,-3513
333709.4375,-3896
333709.5000,-4373
333709.5625,-5312
333709.6250,-5526
333709.6875,-4912
333709.7500,-5096
333709.8125,-4952
333709.8750,-4517
333709.9375,-5360
333710.0000,-5497
333710.0625,-4462
333710.1250,-3801
333710.1875,-3117
333710.2500,-3009
333710.3125,-3634
333710.3750,-3631
333710.4375,-3383
333710.5000,-4518
333710.5625,-6152
333710.6250,-6027
333710.6875,-4961
333710.7500,-3737
333710.8125,-3042
333710.8750,-3881
333710.9375,-5653
333711.0000,-7344
333711.0625,-7630
333711.1250,-6194
333711.1875,-4876
333711.2500,-4324
333711.3125,-4175
333711.3750,-4592
333711.4375,-4953
333711.5000,-3660
333711.5625,-2300
333711.6250,-1915
333711.6875,-2741
333711.7500,-3911
333711.8125,-2943
333711.8750,-1608
333711.9375,-1730
333712.0000,-2027
333712.0625,-2646
333712.1250,-3245
333712.1875,-3024
333712.2500,-2067
333712.3125,-1549
333712.3750,-1964
333712.4375,-2979
333712.5000,-3779
333712.5625,-3702
333712.6250,-3177
333712.6875,-3066
333712.7500,-3891
333712.8125,-5315
333712.8750,-6430
333712.9375,-5883
333713.0000,-4125
333713.0625,-4285
333713.1250,-5445
333713.1875,-5436
333713.2500,-5360
333713.3125,-5503
333713.3750,-5266
333713.4375,-4602
333713.5000,-4334
333713.5625,-4890
333713.6250,-5756
333713.6875,-5790
333713.7500,-4447
333713.8125,-3796
333713.8750,-5137
333713.9375,-7402
333714.0000,-7839
333714.0625,-4925
333714.1250,-2891
333714.1875,-3662
333714.2500,-4972
333714.3125,-5347
333714.3750,-3718
333714.4375,-1415
333714.5000,-501
333714.5625,-1170
333714.6250,-3177
333714.6875,-4594
333714.7500,-3264
333714.8125,-1926
333714.8750,-3310
333714.9375,-4909
333715.0000,-4717
333715.0625,-4016
333715.1250,-3357
333715.1875,-3214
333715.2500,-4013
333715.3125,-3593
333715.3750,-2538
333715.4375,-3630
333715.5000,-4842
333715.5625,-5044
333715.6250,-4585
333715.6875,-2844
333715.7500,-1892
333715.8125,-2814
333715.8750,-3272
333715.9375,-3062
333716.0000,-3151
333716.0625,-2903
333716.1250,-3127
333716.1875,-3634
333716.2500,-3268
333716.3125,-2829
333716.3750,-4630
333716.4375,-6759
333716.5000,-7200
333716.5625,-7006
333716.6250,-6151
333716.6875,-5971
333716.7500,-7315
333716.8125,-7549
333716.8750,-6890
333716.9375,-5830
333717.0000,-4122
333717.0625,-4313
333717.1250,-6051
333717.1875,-7124
333717.2500,-6983
333717.3125,-5671
333717.3750,-3831
333717.4375,-3410
333717.5000,-4845
333717.5625,-5382
333717.6250,-4595
333717.6875,-4097
333717.7500,-4265
333717.8125,-4596
333717.8750,-3976
333717.9375,-2550
333718.0000,-1982
333718.0625,-2321
333718.1250,-2031
333718.1875,-1625
333718.2500,-2151
333718.3125,-2562
333718.3750,-3420
333718.4375,-4662
333718.5000,-5074
333718.5625,-4518
333718.6250,-3943
333718.6875,-3791
333718.7500,-3943
333718.8125,-4093
333718.8750,-4231
333718.9375,-4882
333719.0000,-5380
333719.0625,-4738
333719.1250,-4668
333719.1875,-5954
333719.2500,-6711
333719.3125,-5657
333719.3750,-3376
333719.4375,-1947
333719.5000,-2124
333719.5625,-2760
333719.6250,-2809
333719.6875,-2910
333719.7500,-3108
333719.8125,-3376
333719.8750,-3584
333719.9375,-3438
333720.0000,-2828
333720.0625,-2870
333720.1250,-4274
333720.1875,-5507
333720.2500,-4380
333720.3125,-3360
333720.3750,-4050
333720.4375,-4271
333720.5000,-3012
333720.5625,-1829
333720.6250,-1937
333720.6875,-3016
333720.7500,-3728
333720.8125,-3854
333720.8750,-4075
333720.9375,-4683
333721.0000,-4858
333721.0625,-4782
333721.1250,-4861
333721.1875,-4218
333721.2500,-4432
333721.3125,-6084
333721.3750,-5722
333721.4375,-4125
333721.5000,-4389
333721.5625,-4053
333721.6250,-3220
333721.6875,-3514
333721.7500,-3261
333721.8125,-2589
333721.8750,-2833
333721.9375,-3789
333722.0000,-4845
333722.0625,-5289
333722.1250,-4715
333722.1875,-4532
333722.2500,-4913
333722.3125,-4693
333722.3750,-3497
333722.4375,-2214
333722.5000,-1478
333722.5625,-2501
333722.6250,-4121
333722.6875,-4118
333722.7500,-3451
333722.8125,-3233
333722.8750,-2852
333722.9375,-2443
333723.0000,-3055
333723.0625,-3445
333723.1250,-3295
333723.1875,-2337
333723.2500,-1871
333723.3125,-2911
333723.3750,-4113
333723.4375,-3582
333723.5000,-2595
333723.5625,-2350
333723.6250,-2242
333723.6875,-2767
333723.7500,-3115
333723.8125,-2939
333723.8750,-3108
333723.9375,-3457
333724.0000,-4198
333724.0625,-4618
333724.1250,-4150
333724.1875,-3805
333724.2500,-4500
333724.3125,-5430
333724.3750,-5523
333724.4375,-4849
333724.5000,-4149
333724.5625,-3765
333724.6250,-3319
333724.6875,-3523
333724.7500,-4749
333724.8125,-5337
333724.8750,-4297
333724.9375,-2978
333725.0000,-2927
333725.0625,-4065
333725.1250,-4094
333725.1875,-2812
333725.2500,-2367
333725.3125,-2624
333725.3750,-2793
333725.4375,-2259
333725.5000,-1923
333725.5625,-3091
333725.6250,-4868
333725.6875,-4954
333725.7500,-3573
333725.8125,-2501
333725.8750,-2453
333725.9375,-3900
333726.0000,-5243
333726.0625,-5260
333726.1250,-5618
333726.1875,-6169
333726.2500,-6075
333726.3125,-5747
333726.3750,-4704
333726.4375,-2993
333726.5000,-2295
333726.5625,-2751
333726.6250,-3281
333726.6875,-3921
333726.7500,-3486
333726.8125,-2361
333726.8750,-2385
333726.9375,-3606
333727.0000,-4626
333727.0625,-4927
333727.1250,-4661
333727.1875,-4781
333727.2500,-5686
333727.3125,-5979
333727.3750,-5024
333727.4375,-3816
333727.5000,-2839
333727.5625,-1838
333727.6250,-1176
333727.6875,-1089
333727.7500,-1634
333727.8125,-1901
333727.8750,-1599
333727.9375,-1113
333728.0000,-1349
333728.0625,-2675
333728.1250,-4152
333728.1875,-4760
333728.2500,-3841
333728.3125,-2975
333728.3750,-3159
333728.4375,-4477
333728.5000,-5475
333728.5625,-5504
333728.6250,-5105
333728.6875,-4669
333728.7500,-4197
333728.8125,-3572
333728.8750,-4179
333728.9375,-5401
333729.0000,-5526
333729.0625,-5437
333729.1250,-4593
333729.1875,-2911
333729.2500,-1739
333729.3125,-1675
333729.3750,-1742
333729.4375,-1889
333729.5000,-2628
333729.5625,-2538
333729.6250,-1318
333729.6875,-478
333729.7500,-1181
333729.8125,-1731
333729.8750,-2041
333729.9375,-3189
333730.0000,-4316
333730.0625,-4232
333730.1250,-4037
333730.1875,-4469
333730.2500,-5311
333730.3125,-5537
333730.3750,-5192
333730.4375,-4415
333730.5000,-3730
333730.5625,-3367
333730.6250,-3138
333730.6875,-3422
333730.7500,-3617
333730.8125,-3560
333730.8750,-4897
333730.9375,-6490
333731.0000,-6472
333731.0625,-5630
333731.1250,-5102
333731.1875,-5058
333731.2500,-5657
333731.3125,-6138
333731.3750,-5766
333731.4375,-5203
333731.5000,-4294
333731.5625,-3778
333731.6250,-3898
333731.6875,-3323
333731.7500,-2274
333731.8125,-2792
333731.8750,-3020
333731.9375,-2442
333732.0000,-2780
333732.0625,-3141
333732.1250,-1868
333732.1875,-704
333732.2500,-715
333732.3125,-988
333732.3750,-1147
333732.4375,-1859
333732.5000,-2503
333732.5625,-2862
333732.6250,-2868
333732.6875,-3010
333732.7500,-4253
333732.8125,-4942
333732.8750,-4669
333732.9375,-4493
333733.0000,-4967
333733.0625,-6021
333733.1250,-7066
333733.1875,-6195
333733.2500,-4284
333733.3125,-3248
333733.3750,-3301
333733.4375,-4017
333733.5000,-4428
333733.5625,-3877
333733.6250,-2674
333733.6875,-1733
333733.7500,-1055
333733.8125,-868
333733.8750,-1104
333733.9375,-1291
333734.0000,-1299
333734.0625,-1849
333734.1250,-1825
333734.1875,-1828
333734.2500,-2460
333734.3125,-2899
333734.3750,-2946
333734.4375,-3679
333734.5000,-4650
333734.5625,-4861
333734.6250,-5088
333734.6875,-5722
333734.7500,-6398
333734.8125,-7026
333734.8750,-7757
333734.9375,-8687
333735.0000,-9021
333735.0625,-8102
333735.1250,-7183
333735.1875,-6430
333735.2500,-6325
