Temps,Amplitude
98867.5625,225
98867.6250,229
98867.6875,222
98867.7500,101
98867.8125,164
98867.8750,347
98867.9375,433
98868.0000,312
98868.0625,279
98868.1250,262
98868.1875,207
98868.2500,182
98868.3125,172
98868.3750,131
98868.4375,206
98868.5000,230
98868.5625,158
98868.6250,191
98868.6875,272
98868.7500,320
98868.8125,276
98868.8750,302
98868.9375,306
98869.0000,275
98869.0625,234
98869.1250,313
98869.1875,409
98869.2500,383
98869.3125,322
98869.3750,357
98869.4375,425
98869.5000,394
98869.5625,417
98869.6250,492
98869.6875,371
98869.7500,267
98869.8125,227
98869.8750,317
98869.9375,307
98870.0000,288
98870.0625,323
98870.1250,324
98870.1875,374
98870.2500,331
98870.3125,240
98870.3750,169
98870.4375,184
98870.5000,236
98870.5625,276
98870.6250,211
98870.6875,201
98870.7500,171
98870.8125,80
98870.8750,54
98870.9375,74
98871.0000,168
98871.0625,230
98871.1250,316
98871.1875,330
98871.2500,249
98871.3125,236
98871.3750,243
98871.4375,326
98871.5000,398
98871.5625,413
98871.6250,305
98871.6875,240
98871.7500,215
98871.8125,241
98871.8750,219
98871.9375,195
98872.0000,96
98872.0625,40
98872.1250,-12
98872.1875,-49
98872.2500,54
98872.3125,127
98872.3750,111
98872.4375,75
98872.5000,149
98872.5625,156
98872.6250,99
98872.6875,47
98872.7500,82
98872.8125,136
98872.8750,137
98872.9375,85
98873.0000,85
98873.0625,60
98873.1250,88
98873.1875,141
98873.2500,247
98873.3125,176
98873.3750,160
98873.4375,228
98873.5000,249
98873.5625,224
98873.6250,317
98873.6875,426
98873.7500,376
98873.8125,333
98873.8750,347
98873.9375,366
98874.0000,394
98874.0625,406
98874.1250,393
98874.1875,449
98874.2500,409
98874.3125,478
98874.3750,488
98874.4375,482
98874.5000,471
98874.5625,529
98874.6250,561
98874.6875,486
98874.7500,581
98874.8125,575
98874.8750,487
98874.9375,387
98875.0000,401
98875.0625,308
98875.1250,212
98875.1875,164
98875.2500,184
98875.3125,169
98875.3750,186
98875.4375,218
98875.5000,220
98875.5625,195
98875.6250,213
98875.6875,328
98875.7500,335
98875.8125,252
98875.8750,283
98875.9375,326
98876.0000,434
98876.0625,454
98876.1250,501
98876.1875,417
98876.2500,391
98876.3125,412
98876.3750,393
98876.4375,404
98876.5000,352
98876.5625,391
98876.6250,414
98876.6875,449
98876.7500,412
98876.8125,392
98876.8750,304
98876.9375,306
98877.0000,265
98877.0625,107
98877.1250,85
98877.1875,30
98877.2500,-42
98877.3125,-102
98877.3750,-142
98877.4375,-157
98877.5000,-153
98877.5625,-192
98877.6250,-322
98877.6875,-317
98877.7500,-272
98877.8125,-322
98877.8750,-288
98877.9375,-281
98878.0000,-278
98878.0625,-333
98878.1250,-246
98878.1875,-224
98878.2500,-263
98878.3125,-278
98878.3750,-216
98878.4375,-133
98878.5000,-155
98878.5625,-116
98878.6250,-96
98878.6875,-96
98878.7500,-101
98878.8125,-85
98878.8750,-168
98878.9375,-172
98879.0000,-76
98879.0625,-114
98879.1250,-70
98879.1875,-33
98879.2500,-62
98879.3125,-109
98879.3750,-76
98879.4375,11
98879.5000,-41
98879.5625,-51
98879.6250,-17
98879.6875,-21
98879.7500,-155
98879.8125,-288
98879.8750,-168
98879.9375,-174
98880.0000,-260
98880.0625,-363
98880.1250,-410
98880.1875,-460
98880.2500,-455
98880.3125,-403
98880.3750,-377
98880.4375,-485
98880.5000,-455
98880.5625,-395
98880.6250,-405
98880.6875,-389
98880.7500,-378
98880.8125,-405
98880.8750,-484
98880.9375,-390
98881.0000,-264
98881.0625,-243
98881.1250,-246
98881.1875,-230
98881.2500,-226
98881.3125,-336
98881.3750,-393
98881.4375,-368
98881.5000,-305
98881.5625,-324
98881.6250,-280
98881.6875,-227
98881.7500,-207
98881.8125,-272
98881.8750,-268
98881.9375,-246
98882.0000,-312
98882.0625,-314
98882.1250,-231
98882.1875,-252
98882.2500,-254
98882.3125,-274
98882.3750,-198
98882.4375,-139
98882.5000,-88
98882.5625,-73
98882.6250,-111
98882.6875,-96
98882.7500,-68
98882.8125,-108
98882.8750,-55
98882.9375,-24
98883.0000,-21
98883.0625,-18
98883.1250,82
98883.1875,24
98883.2500,-54
98883.3125,-38
98883.3750,-66
98883.4375,-29
98883.5000,-29
98883.5625,-57
98883.6250,0
98883.6875,16
98883.7500,-71
98883.8125,-120
98883.8750,-60
98883.9375,-25
98884.0000,12
98884.0625,28
98884.1250,28
98884.1875,-13
98884.2500,-14
98884.3125,17
98884.3750,43
98884.4375,89
98884.5000,75
98884.5625,33
98884.6250,94
98884.6875,117
98884.7500,148
98884.8125,134
98884.8750,149
98884.9375,112
98885.0000,59
98885.0625,-9
98885.1250,-81
98885.1875,-58
98885.2500,-75
98885.3125,-83
98885.3750,-117
98885.4375,-43
98885.5000,-103
98885.5625,-171
98885.6250,-175
98885.6875,-210
98885.7500,-283
98885.8125,-257
98885.8750,-99
98885.9375,-65
98886.0000,-157
98886.0625,-154
98886.1250,-36
98886.1875,-13
98886.2500,-74
98886.3125,16
98886.3750,65
98886.4375,18
98886.5000,20
98886.5625,83
98886.6250,106
98886.6875,138
98886.7500,187
98886.8125,86
98886.8750,-36
98886.9375,-21
98887.0000,15
98887.0625,-45
98887.1250,-165
98887.1875,-107
98887.2500,-58
98887.3125,-126
98887.3750,-164
98887.4375,-160
98887.5000,-115
98887.5625,-119
98887.6250,-77
98887.6875,10
98887.7500,92
98887.8125,67
98887.8750,120
98887.9375,170
98888.0000,167
98888.0625,130
98888.1250,154
98888.1875,184
98888.2500,228
98888.3125,215
98888.3750,236
98888.4375,228
98888.5000,170
98888.5625,216
98888.6250,250
98888.6875,262
98888.7500,270
98888.8125,268
98888.8750,238
98888.9375,277
98889.0000,303
98889.0625,453
98889.1250,484
98889.1875,447
98889.2500,440
98889.3125,426
98889.3750,403
98889.4375,302
98889.5000,303
98889.5625,254
98889.6250,171
98889.6875,34
98889.7500,-32
98889.8125,-144
98889.8750,-282
98889.9375,-280
98890.0000,-281
98890.0625,-364
98890.1250,-422
98890.1875,-388
98890.2500,-416
98890.3125,-366
98890.3750,-308
98890.4375,-365
98890.5000,-358
98890.5625,-272
98890.6250,-319
98890.6875,-413
98890.7500,-309
98890.8125,-238
98890.8750,-194
98890.9375,-152
98891.0000,-187
98891.0625,-116
98891.1250,-141
98891.1875,-68
98891.2500,4
98891.3125,-27
98891.3750,-26
98891.4375,56
98891.5000,11
98891.5625,12
98891.6250,98
98891.6875,139
98891.7500,210
98891.8125,201
98891.8750,205
98891.9375,211
98892.0000,171
98892.0625,68
98892.1250,104
98892.1875,109
98892.2500,75
98892.3125,-1
98892.3750,18
98892.4375,7
98892.5000,36
98892.5625,129
98892.6250,152
98892.6875,157
98892.7500,192
98892.8125,257
98892.8750,266
98892.9375,384
98893.0000,487
98893.0625,525
98893.1250,572
98893.1875,559
98893.2500,578
98893.3125,542
98893.3750,471
98893.4375,508
98893.5000,457
98893.5625,345
98893.6250,233
98893.6875,175
98893.7500,101
98893.8125,87
98893.8750,102
98893.9375,99
98894.0000,66
98894.0625,8
98894.1250,-92
98894.1875,9
98894.2500,58
98894.3125,11
98894.3750,7
98894.4375,89
98894.5000,160
98894.5625,117
98894.6250,111
98894.6875,141
98894.7500,118
98894.8125,135
98894.8750,149
98894.9375,134
98895.0000,159
98895.0625,155
98895.1250,248
98895.1875,267
98895.2500,228
98895.3125,258
98895.3750,315
98895.4375,376
98895.5000,381
98895.5625,389
98895.6250,434
98895.6875,370
98895.7500,407
98895.8125,413
98895.8750,395
98895.9375,404
98896.0000,459
98896.0625,456
98896.1250,487
98896.1875,479
98896.2500,479
98896.3125,515
98896.3750,594
98896.4375,512
98896.5000,499
98896.5625,478
98896.6250,487
98896.6875,542
98896.7500,565
98896.8125,615
98896.8750,485
98896.9375,458
98897.0000,500
98897.0625,426
98897.1250,411
98897.1875,428
98897.2500,317
98897.3125,156
98897.3750,119
98897.4375,87
98897.5000,26
98897.5625,-43
98897.6250,4
98897.6875,-40
98897.7500,-220
98897.8125,-365
98897.8750,-236
98897.9375,-207
98898.0000,-269
98898.0625,-210
98898.1250,-179
98898.1875,-129
98898.2500,-202
98898.3125,-193
98898.3750,-200
98898.4375,-192
98898.5000,-196
98898.5625,-185
98898.6250,-175
98898.6875,-98
98898.7500,-67
98898.8125,-198
98898.8750,-234
98898.9375,-229
98899.0000,-258
98899.0625,-280
98899.1250,-410
98899.1875,-376
98899.2500,-365
98899.3125,-367
98899.3750,-309
98899.4375,-309
98899.5000,-259
98899.5625,-312
98899.6250,-298
98899.6875,-184
98899.7500,-80
98899.8125,-43
98899.8750,15
98899.9375,126
98900.0000,149
98900.0625,187
98900.1250,211
98900.1875,263
98900.2500,355
98900.3125,395
98900.3750,392
98900.4375,388
98900.5000,473
98900.5625,520
98900.6250,474
98900.6875,402
98900.7500,466
98900.8125,516
98900.8750,461
98900.9375,407
98901.0000,476
98901.0625,415
98901.1250,394
98901.1875,424
98901.2500,490
98901.3125,490
98901.3750,513
98901.4375,550
98901.5000,568
98901.5625,521
98901.6250,438
98901.6875,429
98901.7500,463
98901.8125,357
98901.8750,178
98901.9375,206
98902.0000,211
98902.0625,179
98902.1250,208
98902.1875,159
98902.2500,84
98902.3125,48
98902.3750,-46
98902.4375,-95
98902.5000,-121
98902.5625,-174
98902.6250,-242
98902.6875,-204
98902.7500,-165
98902.8125,-153
98902.8750,-176
98902.9375,2
98903.0000,61
98903.0625,38
98903.1250,24
98903.1875,60
98903.2500,146
98903.3125,167
98903.3750,184
98903.4375,260
98903.5000,225
98903.5625,144
98903.6250,177
98903.6875,259
98903.7500,136
98903.8125,45
98903.8750,121
98903.9375,122
98904.0000,118
98904.0625,120
98904.1250,114
98904.1875,62
98904.2500,59
98904.3125,83
98904.3750,132
98904.4375,277
98904.5000,358
98904.5625,291
98904.6250,334
98904.6875,367
98904.7500,520
98904.8125,634
98904.8750,613
98904.9375,585
98905.0000,565
98905.0625,558
98905.1250,635
98905.1875,771
98905.2500,843
98905.3125,851
98905.3750,846
98905.4375,849
98905.5000,760
98905.5625,732
98905.6250,766
98905.6875,838
98905.7500,711
98905.8125,591
98905.8750,556
98905.9375,561
98906.0000,624
98906.0625,733
98906.1250,808
98906.1875,844
98906.2500,731
98906.3125,718
98906.3750,743
98906.4375,809
98906.5000,794
98906.5625,753
98906.6250,726
98906.6875,744
98906.7500,699
98906.8125,635
98906.8750,539
98906.9375,461
98907.0000,418
98907.0625,333
98907.1250,283
98907.1875,290
98907.2500,362
98907.3125,398
98907.3750,355
98907.4375,327
98907.5000,368
98907.5625,408
98907.6250,368
98907.6875,387
98907.7500,419
98907.8125,444
98907.8750,483
98907.9375,537
98908.0000,530
98908.0625,501
98908.1250,594
98908.1875,682
98908.2500,778
98908.3125,771
98908.3750,803
98908.4375,850
98908.5000,837
98908.5625,782
98908.6250,796
98908.6875,751
98908.7500,779
98908.8125,829
98908.8750,709
98908.9375,741
98909.0000,803
98909.0625,751
98909.1250,600
98909.1875,632
98909.2500,714
98909.3125,717
98909.3750,610
98909.4375,626
98909.5000,612
98909.5625,606
98909.6250,654
98909.6875,670
98909.7500,588
98909.8125,525
98909.8750,532
98909.9375,602
98910.0000,522
98910.0625,491
98910.1250,596
98910.1875,686
98910.2500,645
98910.3125,649
98910.3750,599
98910.4375,564
98910.5000,655
98910.5625,665
98910.6250,698
98910.6875,664
98910.7500,665
98910.8125,709
98910.8750,678
98910.9375,657
98911.0000,675
98911.0625,653
98911.1250,594
98911.1875,580
98911.2500,579
98911.3125,545
98911.3750,520
98911.4375,523
98911.5000,524
98911.5625,450
98911.6250,494
98911.6875,548
98911.7500,611
98911.8125,530
98911.8750,559
98911.9375,627
98912.0000,633
98912.0625,673
98912.1250,663
98912.1875,665
98912.2500,750
98912.3125,761
98912.3750,770
98912.4375,832
98912.5000,834
98912.5625,939
98912.6250,980
98912.6875,993
98912.7500,1020
98912.8125,1032
98912.8750,1061
98912.9375,1113
98913.0000,1189
98913.0625,1145
98913.1250,1118
98913.1875,1221
98913.2500,1254
98913.3125,1233
98913.3750,1138
98913.4375,1088
98913.5000,1082
98913.5625,1104
98913.6250,1044
98913.6875,1069
98913.7500,1086
98913.8125,968
98913.8750,892
98913.9375,887
98914.0000,715
98914.0625,689
98914.1250,679
98914.1875,627
98914.2500,559
98914.3125,553
98914.3750,600
98914.4375,649
98914.5000,673
98914.5625,598
98914.6250,649
98914.6875,585
98914.7500,534
98914.8125,657
98914.8750,745
98914.9375,737
98915.0000,768
98915.0625,773
98915.1250,721
98915.1875,667
98915.2500,669
98915.3125,672
98915.3750,655
98915.4375,647
98915.5000,627
98915.5625,565
98915.6250,533
98915.6875,535
98915.7500,605
98915.8125,702
98915.8750,757
98915.9375,846
98916.0000,830
98916.0625,798
98916.1250,793
98916.1875,803
98916.2500,674
98916.3125,732
98916.3750,837
98916.4375,781
98916.5000,700
98916.5625,614
98916.6250,565
98916.6875,513
98916.7500,460
98916.8125,565
98916.8750,584
98916.9375,520
98917.0000,518
98917.0625,588
98917.1250,613
98917.1875,590
98917.2500,712
98917.3125,783
98917.3750,790
98917.4375,793
98917.5000,849
98917.5625,903
98917.6250,878
98917.6875,949
98917.7500,908
98917.8125,869
98917.8750,996
98917.9375,983
98918.0000,956
98918.0625,937
98918.1250,910
98918.1875,820
98918.2500,720
98918.3125,800
98918.3750,840
98918.4375,787
98918.5000,808
98918.5625,844
98918.6250,796
98918.6875,719
98918.7500,711
98918.8125,747
98918.8750,685
98918.9375,572
98919.0000,515
98919.0625,566
98919.1250,511
98919.1875,511
98919.2500,538
98919.3125,489
98919.3750,433
98919.4375,466
98919.5000,452
98919.5625,293
98919.6250,291
98919.6875,340
98919.7500,318
98919.8125,274
98919.8750,200
98919.9375,245
98920.0000,180
98920.0625,47
98920.1250,132
98920.1875,263
98920.2500,212
98920.3125,98
98920.3750,123
98920.4375,191
98920.5000,153
98920.5625,139
98920.6250,240
98920.6875,260
98920.7500,223
98920.8125,199
98920.8750,265
98920.9375,258
98921.0000,236
98921.0625,322
98921.1250,380
98921.1875,427
98921.2500,410
98921.3125,416
98921.3750,437
98921.4375,427
98921.5000,480
98921.5625,456
98921.6250,407
98921.6875,446
98921.7500,613
98921.8125,633
98921.8750,570
98921.9375,634
98922.0000,750
98922.0625,567
98922.1250,502
98922.1875,549
98922.2500,514
98922.3125,391
98922.3750,390
98922.4375,437
98922.5000,525
98922.5625,468
98922.6250,510
98922.6875,629
98922.7500,709
98922.8125,676
98922.8750,741
98922.9375,767
98923.0000,734
98923.0625,731
98923.1250,707
98923.1875,638
98923.2500,525
98923.3125,560
98923.3750,427
98923.4375,359
98923.5000,372
98923.5625,325
98923.6250,327
98923.6875,320
98923.7500,253
98923.8125,211
98923.8750,188
98923.9375,275
98924.0000,281
98924.0625,291
98924.1250,294
98924.1875,362
98924.2500,349
98924.3125,300
98924.3750,329
98924.4375,367
98924.5000,375
98924.5625,345
98924.6250,357
98924.6875,336
98924.7500,369
98924.8125,383
98924.8750,354
98924.9375,404
98925.0000,469
98925.0625,613
98925.1250,500
98925.1875,526
98925.2500,709
98925.3125,686
98925.3750,688
98925.4375,709
98925.5000,738
98925.5625,707
98925.6250,743
98925.6875,752
98925.7500,701
98925.8125,696
98925.8750,738
98925.9375,722
98926.0000,658
98926.0625,624
98926.1250,634
98926.1875,693
98926.2500,676
98926.3125,659
98926.3750,642
98926.4375,620
98926.5000,581
98926.5625,563
98926.6250,461
98926.6875,389
98926.7500,436
98926.8125,386
98926.8750,355
98926.9375,399
98927.0000,424
98927.0625,387
98927.1250,373
98927.1875,451
98927.2500,441
98927.3125,492
98927.3750,500
98927.4375,470
98927.5000,447
98927.5625,382
98927.6250,435
98927.6875,425
98927.7500,535
98927.8125,506
98927.8750,361
98927.9375,382
98928.0000,314
98928.0625,310
98928.1250,308
98928.1875,253
98928.2500,178
98928.3125,104
98928.3750,42
98928.4375,-3
98928.5000,30
98928.5625,-11
98928.6250,-149
98928.6875,-251
98928.7500,-318
98928.8125,-290
98928.8750,-252
98928.9375,-253
98929.0000,-164
98929.0625,-132
98929.1250,-275
98929.1875,-239
98929.2500,-183
98929.3125,-115
98929.3750,-57
98929.4375,-48
98929.5000,27
98929.5625,11
98929.6250,-95
98929.6875,0
98929.7500,60
98929.8125,64
98929.8750,35
98929.9375,38
98930.0000,155
98930.0625,231
98930.1250,164
98930.1875,112
98930.2500,180
98930.3125,199
98930.3750,168
98930.4375,147
98930.5000,267
98930.5625,276
98930.6250,201
98930.6875,140
98930.7500,145
98930.8125,165
98930.8750,178
98930.9375,213
98931.0000,202
98931.0625,221
98931.1250,156
98931.1875,104
98931.2500,89
98931.3125,39
98931.3750,87
98931.4375,122
98931.5000,98
98931.5625,128
98931.6250,139
98931.6875,107
98931.7500,118
98931.8125,174
98931.8750,114
98931.9375,89
98932.0000,170
98932.0625,196
98932.1250,154
98932.1875,191
98932.2500,151
98932.3125,164
98932.3750,114
98932.4375,102
98932.5000,52
98932.5625,12
98932.6250,78
98932.6875,59
98932.7500,-5
98932.8125,-89
98932.8750,-45
98932.9375,-19
98933.0000,9
98933.0625,58
98933.1250,-19
98933.1875,-59
98933.2500,-79
98933.3125,-20
98933.3750,30
98933.4375,9
98933.5000,122
98933.5625,106
98933.6250,-41
98933.6875,-29
98933.7500,71
98933.8125,31
98933.8750,68
98933.9375,95
98934.0000,57
98934.0625,88
98934.1250,187
98934.1875,254
98934.2500,192
98934.3125,166
98934.3750,197
98934.4375,144
98934.5000,190
98934.5625,213
98934.6250,246
98934.6875,274
98934.7500,205
98934.8125,295
98934.8750,382
98934.9375,361
98935.0000,249
98935.0625,292
98935.1250,298
98935.1875,228
98935.2500,239
98935.3125,288
98935.3750,171
98935.4375,135
98935.5000,199
98935.5625,254
98935.6250,225
98935.6875,232
98935.7500,256
98935.8125,218
98935.8750,213
98935.9375,260
98936.0000,266
98936.0625,214
98936.1250,210
98936.1875,255
98936.2500,250
98936.3125,127
98936.3750,103
98936.4375,84
98936.5000,48
98936.5625,9
98936.6250,-26
98936.6875,-100
98936.7500,-136
98936.8125,-217
98936.8750,-189
98936.9375,-197
98937.0000,-284
98937.0625,-283
98937.1250,-261
98937.1875,-281
98937.2500,-275
98937.3125,-172
98937.3750,-220
98937.4375,-265
98937.5000,-147
98937.5625,-38
98937.6250,-169
98937.6875,-171
98937.7500,36
98937.8125,32
98937.8750,-75
98937.9375,-52
98938.0000,3
98938.0625,-103
98938.1250,-93
98938.1875,-125
98938.2500,-130
98938.3125,-189
98938.3750,-182
98938.4375,-149
98938.5000,-142
98938.5625,-137
98938.6250,-41
98938.6875,-118
98938.7500,-195
98938.8125,-96
98938.8750,26
98938.9375,8
98939.0000,7
98939.0625,156
98939.1250,237
98939.1875,315
98939.2500,359
98939.3125,496
98939.3750,486
98939.4375,459
98939.5000,563
98939.5625,608
98939.6250,598
98939.6875,608
98939.7500,574
98939.8125,457
98939.8750,470
98939.9375,553
98940.0000,496
98940.0625,392
98940.1250,432
98940.1875,403
98940.2500,421
98940.3125,449
98940.3750,447
98940.4375,395
98940.5000,436
98940.5625,481
98940.6250,465
98940.6875,455
98940.7500,324
98940.8125,378
98940.8750,348
98940.9375,359
98941.0000,370
98941.0625,451
98941.1250,388
98941.1875,357
98941.2500,355
98941.3125,432
98941.3750,408
98941.4375,391
98941.5000,383
98941.5625,423
98941.6250,315
98941.6875,352
98941.7500,521
98941.8125,508
98941.8750,382
98941.9375,349
98942.0000,348
98942.0625,338
98942.1250,350
98942.1875,373
98942.2500,377
98942.3125,397
98942.3750,368
98942.4375,483
98942.5000,587
98942.5625,671
98942.6250,715
98942.6875,643
98942.7500,628
98942.8125,671
98942.8750,657
98942.9375,633
98943.0000,560
98943.0625,466
98943.1250,489
98943.1875,437
98943.2500,420
98943.3125,437
98943.3750,517
98943.4375,506
98943.5000,448
98943.5625,521
98943.6250,567
98943.6875,557
98943.7500,619
98943.8125,787
98943.8750,814
98943.9375,793
98944.0000,814
98944.0625,922
98944.1250,919
98944.1875,856
98944.2500,824
98944.3125,830
98944.3750,883
98944.4375,840
98944.5000,800
98944.5625,764
98944.6250,817
98944.6875,862
98944.7500,855
98944.8125,884
98944.8750,986
98944.9375,885
98945.0000,863
98945.0625,902
98945.1250,842
98945.1875,905
98945.2500,907
98945.3125,873
98945.3750,793
98945.4375,712
98945.5000,640
98945.5625,711
98945.6250,845
98945.6875,774
98945.7500,747
98945.8125,685
98945.8750,712
98945.9375,780
98946.0000,827
98946.0625,755
98946.1250,731
98946.1875,831
98946.2500,732
98946.3125,663
98946.3750,655
98946.4375,693
98946.5000,634
98946.5625,602
98946.6250,542
98946.6875,537
98946.7500,547
98946.8125,538
98946.8750,561
98946.9375,578
98947.0000,488
98947.0625,487
98947.1250,566
98947.1875,497
98947.2500,482
98947.3125,595
98947.3750,567
98947.4375,411
98947.5000,499
98947.5625,489
98947.6250,460
98947.6875,343
98947.7500,288
98947.8125,324
98947.8750,300
98947.9375,242
98948.0000,310
98948.0625,267
98948.1250,164
98948.1875,279
98948.2500,368
98948.3125,380
98948.3750,349
98948.4375,459
98948.5000,423
98948.5625,363
98948.6250,378
98948.6875,459
98948.7500,492
98948.8125,546
98948.8750,604
98948.9375,580
98949.0000,593
98949.0625,538
98949.1250,619
98949.1875,686
98949.2500,645
98949.3125,614
98949.3750,591
98949.4375,621
98949.5000,641
98949.5625,687
98949.6250,626
98949.6875,655
98949.7500,703
98949.8125,710
98949.8750,644
98949.9375,638
98950.0000,560
98950.0625,461
98950.1250,415
98950.1875,472
98950.2500,454
98950.3125,417
98950.3750,337
98950.4375,394
98950.5000,371
98950.5625,278
98950.6250,236
98950.6875,277
98950.7500,217
98950.8125,115
98950.8750,185
98950.9375,279
98951.0000,249
98951.0625,326
98951.1250,368
98951.1875,380
98951.2500,354
98951.3125,414
98951.3750,377
98951.4375,481
98951.5000,616
98951.5625,667
98951.6250,726
98951.6875,758
98951.7500,707
98951.8125,635
98951.8750,700
98951.9375,696
98952.0000,829
98952.0625,848
98952.1250,777
98952.1875,820
98952.2500,781
98952.3125,651
98952.3750,642
98952.4375,698
98952.5000,697
98952.5625,594
98952.6250,635
98952.6875,653
98952.7500,641
98952.8125,574
98952.8750,498
98952.9375,485
98953.0000,462
98953.0625,437
98953.1250,391
98953.1875,405
98953.2500,447
98953.3125,509
98953.3750,529
98953.4375,482
98953.5000,503
98953.5625,568
98953.6250,549
98953.6875,537
98953.7500,490
98953.8125,599
98953.8750,675
98953.9375,542
98954.0000,561
98954.0625,559
98954.1250,638
98954.1875,624
98954.2500,528
98954.3125,505
98954.3750,583
98954.4375,515
98954.5000,512
98954.5625,541
98954.6250,609
98954.6875,546
98954.7500,456
98954.8125,375
98954.8750,253
98954.9375,289
98955.0000,299
98955.0625,324
98955.1250,265
98955.1875,170
98955.2500,95
98955.3125,136
98955.3750,57
98955.4375,25
98955.5000,19
98955.5625,95
98955.6250,65
98955.6875,23
98955.7500,89
98955.8125,178
98955.8750,80
98955.9375,132
98956.0000,244
98956.0625,292
98956.1250,310
98956.1875,348
98956.2500,447
98956.3125,502
98956.3750,511
98956.4375,532
98956.5000,522
98956.5625,524
98956.6250,507
98956.6875,502
98956.7500,441
98956.8125,496
98956.8750,483
98956.9375,469
98957.0000,424
98957.0625,515
98957.1250,594
98957.1875,551
98957.2500,565
98957.3125,611
98957.3750,693
98957.4375,664
98957.5000,665
98957.5625,781
98957.6250,822
98957.6875,762
98957.7500,729
98957.8125,668
98957.8750,716
98957.9375,706
98958.0000,716
98958.0625,714
98958.1250,660
98958.1875,662
98958.2500,554
98958.3125,604
98958.3750,558
98958.4375,532
98958.5000,558
98958.5625,498
98958.6250,558
98958.6875,599
98958.7500,528
98958.8125,451
98958.8750,476
98958.9375,566
98959.0000,584
98959.0625,556
98959.1250,562
98959.1875,602
98959.2500,488
98959.3125,435
98959.3750,421
98959.4375,381
98959.5000,365
98959.5625,421
98959.6250,308
98959.6875,149
98959.7500,36
98959.8125,134
98959.8750,138
98959.9375,93
98960.0000,35
98960.0625,-4
98960.1250,-40
98960.1875,-153
98960.2500,-77
98960.3125,-90
98960.3750,-23
98960.4375,-23
98960.5000,-52
98960.5625,-137
98960.6250,-177
98960.6875,-111
98960.7500,-134
98960.8125,-115
98960.8750,-98
98960.9375,-38
98961.0000,-61
98961.0625,39
98961.1250,96
98961.1875,101
98961.2500,69
98961.3125,202
98961.3750,279
98961.4375,305
98961.5000,304
98961.5625,380
98961.6250,486
98961.6875,539
98961.7500,670
98961.8125,727
98961.8750,800
98961.9375,825
98962.0000,874
98962.0625,883
98962.1250,932
98962.1875,1020
98962.2500,1032
98962.3125,1032
98962.3750,1085
98962.4375,1079
98962.5000,1070
98962.5625,993
98962.6250,962
98962.6875,958
98962.7500,946
98962.8125,872
98962.8750,880
98962.9375,958
98963.0000,930
98963.0625,846
98963.1250,790
98963.1875,801
98963.2500,806
98963.3125,838
98963.3750,842
98963.4375,908
98963.5000,778
98963.5625,842
98963.6250,823
98963.6875,753
98963.7500,766
98963.8125,835
98963.8750,785
98963.9375,715
98964.0000,763
98964.0625,888
98964.1250,841
98964.1875,794
98964.2500,864
98964.3125,820
98964.3750,799
98964.4375,783
98964.5000,773
98964.5625,726
98964.6250,744
98964.6875,730
98964.7500,688
98964.8125,740
98964.8750,739
98964.9375,603
98965.0000,558
98965.0625,585
98965.1250,543
98965.1875,562
98965.2500,610
98965.3125,679
98965.3750,729
98965.4375,667
98965.5000,584
98965.5625,635
98965.6250,602
98965.6875,543
98965.7500,568
98965.8125,554
98965.8750,514
98965.9375,585
98966.0000,694
98966.0625,753
98966.1250,761
98966.1875,693
98966.2500,644
98966.3125,718
98966.3750,702
98966.4375,747
98966.5000,739
98966.5625,759
98966.6250,790
98966.6875,810
98966.7500,802
98966.8125,696
98966.8750,615
98966.9375,659
98967.0000,621
98967.0625,569
98967.1250,529
98967.1875,548
98967.2500,503
98967.3125,402
98967.3750,360
98967.4375,408
98967.5000,378
98967.5625,296
98967.6250,352
98967.6875,313
98967.7500,242
98967.8125,264
98967.8750,304
98967.9375,256
98968.0000,252
98968.0625,271
98968.1250,224
98968.1875,161
98968.2500,167
98968.3125,236
98968.3750,360
98968.4375,357
98968.5000,295
98968.5625,290
98968.6250,304
98968.6875,331
98968.7500,318
98968.8125,335
98968.8750,291
98968.9375,280
98969.0000,283
98969.0625,307
98969.1250,291
98969.1875,279
98969.2500,259
98969.3125,370
98969.3750,350
98969.4375,329
98969.5000,342
98969.5625,336
98969.6250,354
98969.6875,338
98969.7500,353
98969.8125,373
98969.8750,356
98969.9375,224
98970.0000,229
98970.0625,277
98970.1250,294
98970.1875,284
98970.2500,259
98970.3125,224
98970.3750,131
98970.4375,122
98970.5000,136
98970.5625,192
98970.6250,207
98970.6875,217
98970.7500,289
98970.8125,190
98970.8750,146
98970.9375,215
98971.0000,241
98971.0625,218
98971.1250,220
98971.1875,240
98971.2500,178
98971.3125,120
98971.3750,192
98971.4375,275
98971.5000,246
98971.5625,178
98971.6250,217
98971.6875,133
98971.7500,55
98971.8125,2
98971.8750,-52
98971.9375,-74
98972.0000,-105
98972.0625,-70
98972.1250,-123
98972.1875,-178
98972.2500,-252
98972.3125,-305
98972.3750,-340
98972.4375,-249
98972.5000,-214
98972.5625,-260
98972.6250,-231
98972.6875,-140
98972.7500,-137
98972.8125,-143
98972.8750,-60
98972.9375,-92
98973.0000,-156
98973.0625,-102
98973.1250,-61
98973.1875,-1
98973.2500,2
98973.3125,-2
98973.3750,45
98973.4375,10
98973.5000,-34
98973.5625,92
98973.6250,193
98973.6875,196
98973.7500,223
98973.8125,249
98973.8750,284
98973.9375,310
98974.0000,223
98974.0625,218
98974.1250,207
