Temps,Amplitude
591486.4375,-817
591486.5000,2423
591486.5625,9121
591486.6250,9261
591486.6875,2714
591486.7500,2587
591486.8125,5042
591486.8750,1077
591486.9375,-5099
591487.0000,-5978
591487.0625,85
591487.1250,129
591487.1875,-6330
591487.2500,-7829
591487.3125,-8814
591487.3750,-15182
591487.4375,-21711
591487.5000,-24139
591487.5625,-21743
591487.6250,-15856
591487.6875,-13040
591487.7500,-15104
591487.8125,-16284
591487.8750,-12709
591487.9375,-7043
591488.0000,-3491
591488.0625,-3504
591488.1250,-7053
591488.1875,-10988
591488.2500,-12810
591488.3125,-14731
591488.3750,-15807
591488.4375,-16508
591488.5000,-17768
591488.5625,-19373
591488.6250,-18827
591488.6875,-15713
591488.7500,-11778
591488.8125,-9420
591488.8750,-3105
591488.9375,3155
591489.0000,-2461
591489.0625,-11357
591489.1250,-11779
591489.1875,-11989
591489.2500,-18651
591489.3125,-24740
591489.3750,-19028
591489.4375,-9186
591489.5000,-12985
591489.5625,-28253
591489.6250,-33820
591489.6875,-22248
591489.7500,-14013
591489.8125,-23966
591489.8750,-30545
591489.9375,-23339
591490.0000,-18397
591490.0625,-17814
591490.1250,-15399
591490.1875,-5263
591490.2500,2850
591490.3125,-44
591490.3750,-6242
591490.4375,-2292
591490.5000,3658
591490.5625,362
591490.6250,-11133
591490.6875,-9548
591490.7500,2558
591490.8125,2858
591490.8750,-6775
591490.9375,-10243
591491.0000,2918
591491.0625,8689
591491.1250,-2981
591491.1875,-11248
591491.2500,-4648
591491.3125,815
591491.3750,-2309
591491.4375,-4643
591491.5000,-2143
591491.5625,-225
591491.6250,-2881
591491.6875,-12828
591491.7500,-16320
591491.8125,-16387
591491.8750,-20090
591491.9375,-18712
591492.0000,-11835
591492.0625,-5340
591492.1250,-6095
591492.1875,-12526
591492.2500,-8052
591492.3125,1238
591492.3750,3367
591492.4375,1386
591492.5000,-633
591492.5625,-911
591492.6250,460
591492.6875,4105
591492.7500,768
591492.8125,-6143
591492.8750,-833
591492.9375,7074
591493.0000,-959
591493.0625,-12079
591493.1250,-6918
591493.1875,7372
591493.2500,8458
591493.3125,-4225
591493.3750,-7725
591493.4375,-1410
591493.5000,-5617
591493.5625,-12220
591493.6250,-12467
591493.6875,-6830
591493.7500,-5655
591493.8125,-13997
591493.8750,-15418
591493.9375,-4521
591494.0000,-2775
591494.0625,-20833
591494.1250,-31069
591494.1875,-17176
591494.2500,1162
591494.3125,-1210
591494.3750,-13460
591494.4375,-11857
591494.5000,1225
591494.5625,7034
591494.6250,439
591494.6875,-3573
591494.7500,3773
591494.8125,5626
591494.8750,-5619
591494.9375,-12195
591495.0000,-5674
591495.0625,2976
591495.1250,4656
591495.1875,4577
591495.2500,3498
591495.3125,-1334
591495.3750,-3347
591495.4375,-1018
591495.5000,-3404
591495.5625,-6154
591495.6250,-4121
591495.6875,-4106
591495.7500,-9608
591495.8125,-10797
591495.8750,2195
591495.9375,-2495
591496.0000,-3414
591496.0625,-6706
591496.1250,-4687
591496.1875,3903
591496.2500,-3402
591496.3125,-14975
591496.3750,-5391
591496.4375,2883
591496.5000,2042
591496.5625,-1490
591496.6250,5933
591496.6875,9403
591496.7500,2379
591496.8125,1236
591496.8750,4916
591496.9375,1925
591497.0000,4073
591497.0625,3607
591497.1250,-356
591497.1875,4748
591497.2500,5997
591497.3125,-3339
591497.3750,-7469
591497.4375,10127
591497.5000,23513
591497.5625,5290
591497.6250,-9230
591497.6875,5523
591497.7500,20176
591497.8125,8651
591497.8750,2
591497.9375,8306
591498.0000,18974
591498.0625,17064
591498.1250,9204
591498.1875,7713
591498.2500,10935
591498.3125,12763
591498.3750,16973
591498.4375,19813
591498.5000,21687
591498.5625,23745
591498.6250,22039
591498.6875,16196
591498.7500,13371
591498.8125,11572
591498.8750,12813
591498.9375,7862
591499.0000,3783
591499.0625,7283
591499.1250,10715
591499.1875,11304
591499.2500,10543
591499.3125,6803
591499.3750,6231
591499.4375,7379
591499.5000,1215
591499.5625,-5186
591499.6250,2814
591499.6875,10271
591499.7500,3198
591499.8125,-237
591499.8750,10761
591499.9375,16654
591500.0000,9343
591500.0625,8243
591500.1250,20751
591500.1875,23714
591500.2500,5762
591500.3125,-3889
591500.3750,16072
591500.4375,31729
591500.5000,14887
591500.5625,-3491
591500.6250,7975
591500.6875,22633
591500.7500,9895
591500.8125,-10156
591500.8750,-1076
591500.9375,24261
591501.0000,23654
591501.0625,-139
591501.1250,-10046
591501.1875,10217
591501.2500,20535
591501.3125,1025
591501.3750,-10792
591501.4375,4832
591501.5000,14357
591501.5625,-903
591501.6250,-9951
591501.6875,11082
591501.7500,29843
591501.8125,17246
591501.8750,-1587
591501.9375,4646
591502.0000,18064
591502.0625,9838
591502.1250,-10341
591502.1875,-8283
591502.2500,13650
591502.3125,16022
591502.3750,-1858
591502.4375,-6072
591502.5000,8277
591502.5625,15542
591502.6250,6855
591502.6875,-2484
591502.7500,-1457
591502.8125,5833
591502.8750,7121
591502.9375,-1936
591503.0000,-3786
591503.0625,7969
591503.1250,13735
591503.1875,6179
591503.2500,-1293
591503.3125,2348
591503.3750,11078
591503.4375,8723
591503.5000,-1249
591503.5625,-1441
591503.6250,4087
591503.6875,232
591503.7500,-11123
591503.8125,-14513
591503.8750,-9507
591503.9375,-7489
591504.0000,-10083
591504.0625,-9153
591504.1250,-5191
591504.1875,-5680
591504.2500,-10450
591504.3125,-11208
591504.3750,-5505
591504.4375,-1737
591504.5000,-7571
591504.5625,-16457
591504.6250,-15371
591504.6875,-2881
591504.7500,486
591504.8125,-10820
591504.8750,-12870
591504.9375,-2062
591505.0000,-1178
591505.0625,-10697
591505.1250,-14997
591505.1875,-9588
591505.2500,-8554
591505.3125,-13972
591505.3750,-17516
591505.4375,-15089
591505.5000,-11948
591505.5625,-8900
591505.6250,-6650
591505.6875,-12556
591505.7500,-13176
591505.8125,-6691
591505.8750,-2615
591505.9375,-5100
591506.0000,-8331
591506.0625,-10123
591506.1250,-13892
591506.1875,-18779
591506.2500,-20131
591506.3125,-19578
591506.3750,-22295
591506.4375,-23742
591506.5000,-15286
591506.5625,-7944
591506.6250,-7529
591506.6875,-11421
591506.7500,-10984
591506.8125,-6695
591506.8750,-5951
591506.9375,-15549
591507.0000,-25765
591507.0625,-18605
591507.1250,-334
591507.1875,3937
591507.2500,-8510
591507.3125,-12929
591507.3750,-6403
591507.4375,-4867
591507.5000,-12463
591507.5625,-19272
591507.6250,-13174
591507.6875,-6515
591507.7500,-12610
591507.8125,-19725
591507.8750,-13668
591507.9375,-3691
591508.0000,-3558
591508.0625,-10395
591508.1250,-13879
591508.1875,-9274
591508.2500,-10160
591508.3125,-19829
591508.3750,-21343
591508.4375,-7707
591508.5000,2980
591508.5625,-4226
591508.6250,-14854
591508.6875,-15374
591508.7500,-16109
591508.8125,-22411
591508.8750,-24927
591508.9375,-18885
591509.0000,-17182
591509.0625,-24874
591509.1250,-29006
591509.1875,-21430
591509.2500,-15432
591509.3125,-26638
591509.3750,-38913
591509.4375,-34054
591509.5000,-25018
591509.5625,-27786
591509.6250,-33414
591509.6875,-30699
591509.7500,-23204
591509.8125,-19618
591509.8750,-22732
591509.9375,-24553
591510.0000,-19720
591510.0625,-15912
591510.1250,-18476
591510.1875,-19392
591510.2500,-11748
591510.3125,-6367
591510.3750,-12655
591510.4375,-18789
591510.5000,-14886
591510.5625,-13041
591510.6250,-21793
591510.6875,-26803
591510.7500,-22964
591510.8125,-20376
591510.8750,-24079
591510.9375,-27897
591511.0000,-23133
591511.0625,-14377
591511.1250,-13723
591511.1875,-22600
591511.2500,-25686
591511.3125,-17395
591511.3750,-13893
591511.4375,-21499
591511.5000,-25714
591511.5625,-20759
591511.6250,-14791
591511.6875,-13358
591511.7500,-14705
591511.8125,-13339
591511.8750,-13128
591511.9375,-15642
591512.0000,-15576
591512.0625,-11656
591512.1250,-9136
591512.1875,-8504
591512.2500,-5131
591512.3125,-919
591512.3750,-3000
591512.4375,-10376
591512.5000,-13141
591512.5625,-11714
591512.6250,-12645
591512.6875,-14584
591512.7500,-16035
591512.8125,-18143
591512.8750,-18390
591512.9375,-15940
591513.0000,-12212
591513.0625,-9569
591513.1250,-9708
591513.1875,-14375
591513.2500,-19338
591513.3125,-18219
591513.3750,-16459
591513.4375,-17810
591513.5000,-17136
591513.5625,-13077
591513.6250,-7938
591513.6875,-7309
591513.7500,-14527
591513.8125,-19209
591513.8750,-13960
591513.9375,-7763
591514.0000,-11810
591514.0625,-18536
591514.1250,-15363
591514.1875,-9933
591514.2500,-12511
591514.3125,-12725
591514.3750,-12034
591514.4375,-17122
591514.5000,-21961
591514.5625,-21377
591514.6250,-20054
591514.6875,-24228
591514.7500,-29427
591514.8125,-29605
591514.8750,-31933
591514.9375,-39559
591515.0000,-43794
591515.0625,-45424
591515.1250,-46552
591515.1875,-40586
591515.2500,-28638
591515.3125,-22811
591515.3750,-25168
591515.4375,-21933
591515.5000,-9555
591515.5625,-7757
591515.6250,-22150
591515.6875,-30444
591515.7500,-21875
591515.8125,-12745
591515.8750,-14101
591515.9375,-16085
591516.0000,-8405
591516.0625,-2341
591516.1250,-7851
591516.1875,-12229
591516.2500,-9317
591516.3125,-1510
591516.3750,-4556
591516.4375,-15310
591516.5000,-16457
591516.5625,-7710
591516.6250,-569
591516.6875,-9077
591516.7500,-11528
591516.8125,-636
591516.8750,3512
591516.9375,-8524
591517.0000,-18987
591517.0625,-15472
591517.1250,-13416
591517.1875,-19328
591517.2500,-20061
591517.3125,-18367
591517.3750,-18926
591517.4375,-24571
591517.5000,-24950
591517.5625,-17381
591517.6250,-19451
591517.6875,-26651
591517.7500,-23100
591517.8125,-15785
591517.8750,-14899
591517.9375,-16674
591518.0000,-14579
591518.0625,-10966
591518.1250,-10812
591518.1875,-11432
591518.2500,-4611
591518.3125,2400
591518.3750,-567
591518.4375,-8789
591518.5000,-9779
591518.5625,-4338
591518.6250,-2098
591518.6875,-4549
591518.7500,-6947
591518.8125,-5479
591518.8750,-2915
591518.9375,-4967
591519.0000,-11407
591519.0625,-15682
591519.1250,-16132
591519.1875,-12167
591519.2500,-10559
591519.3125,-9801
591519.3750,-7887
591519.4375,-9009
591519.5000,-13170
591519.5625,-10040
591519.6250,-2720
591519.6875,-7554
591519.7500,-20651
591519.8125,-23389
591519.8750,-15936
591519.9375,-17568
591520.0000,-25085
591520.0625,-22633
591520.1250,-14405
591520.1875,-17125
591520.2500,-25191
591520.3125,-22078
591520.3750,-12049
591520.4375,-9512
591520.5000,-10728
591520.5625,-10423
591520.6250,-10892
591520.6875,-16996
591520.7500,-17656
591520.8125,-7502
591520.8750,-1986
591520.9375,-7847
591521.0000,-11710
591521.0625,-8047
591521.1250,-7553
591521.1875,-13718
591521.2500,-15965
591521.3125,-15540
591521.3750,-14593
591521.4375,-14910
591521.5000,-10018
591521.5625,-18303
591521.6250,-12516
591521.6875,-7357
591521.7500,-7496
591521.8125,-8127
591521.8750,-20698
591521.9375,-10893
591522.0000,-1595
591522.0625,-15755
591522.1250,-20655
591522.1875,-11747
591522.2500,-6647
591522.3125,-2436
591522.3750,284
591522.4375,4254
591522.5000,-4095
591522.5625,-9977
591522.6250,-3288
591522.6875,-3450
591522.7500,-7139
591522.8125,200
591522.8750,-3025
591522.9375,-6453
591523.0000,5765
591523.0625,15583
591523.1250,2315
591523.1875,-6871
591523.2500,11889
591523.3125,22009
591523.3750,6321
591523.4375,-2010
591523.5000,7501
591523.5625,10072
591523.6250,368
591523.6875,-1450
591523.7500,1860
591523.8125,5210
591523.8750,1076
591523.9375,-957
591524.0000,2803
591524.0625,5294
591524.1250,695
591524.1875,-2545
591524.2500,1686
591524.3125,7658
591524.3750,5419
591524.4375,738
591524.5000,4545
591524.5625,4025
591524.6250,-1229
591524.6875,-678
591524.7500,1059
591524.8125,-40
591524.8750,-3401
591524.9375,-1739
591525.0000,4046
591525.0625,497
591525.1250,-7973
591525.1875,-11287
591525.2500,-9510
591525.3125,-7285
591525.3750,-7679
591525.4375,-5868
591525.5000,4900
591525.5625,13116
591525.6250,8318
591525.6875,6418
591525.7500,13693
591525.8125,16767
591525.8750,5051
591525.9375,-3410
591526.0000,4356
591526.0625,7166
591526.1250,-4865
591526.1875,-5592
591526.2500,11644
591526.3125,14213
591526.3750,-4144
591526.4375,-14865
591526.5000,-2619
591526.5625,8481
591526.6250,-396
591526.6875,-9509
591526.7500,598
591526.8125,10549
591526.8750,1129
591526.9375,-10516
591527.0000,264
591527.0625,12712
591527.1250,1743
591527.1875,-12219
591527.2500,-6273
591527.3125,6348
591527.3750,336
591527.4375,-15456
591527.5000,-10826
591527.5625,4718
591527.6250,-3560
591527.6875,-21157
591527.7500,-15666
591527.8125,2305
591527.8750,674
591527.9375,-11701
591528.0000,-7202
591528.0625,7627
591528.1250,5142
591528.1875,-6053
591528.2500,-3544
591528.3125,7680
591528.3750,7855
591528.4375,-156
591528.5000,-1741
591528.5625,4863
591528.6250,7526
591528.6875,2332
591528.7500,-3263
591528.8125,968
591528.8750,7773
591528.9375,2375
591529.0000,-8411
591529.0625,-10629
591529.1250,-8798
591529.1875,-15992
591529.2500,-23707
591529.3125,-19273
591529.3750,-11541
591529.4375,-14863
591529.5000,-20014
591529.5625,-14983
591529.6250,-6231
591529.6875,-8095
591529.7500,-17365
591529.8125,-16388
591529.8750,-9444
591529.9375,-13189
591530.0000,-22025
591530.0625,-23948
591530.1250,-19456
591530.1875,-22076
591530.2500,-20110
591530.3125,-20719
591530.3750,-17788
591530.4375,-16046
591530.5000,-20549
591530.5625,-24387
591530.6250,-20243
591530.6875,-9466
591530.7500,-11459
591530.8125,-18019
591530.8750,-17688
591530.9375,-14674
591531.0000,-8025
591531.0625,-10067
591531.1250,-20857
591531.1875,-20357
591531.2500,-8463
591531.3125,-9818
591531.3750,-15338
591531.4375,-9821
591531.5000,-6946
591531.5625,-11992
591531.6250,-15016
591531.6875,-14768
591531.7500,-20221
591531.8125,-26755
591531.8750,-25868
591531.9375,-22538
591532.0000,-23385
591532.0625,-23584
591532.1250,-16746
591532.1875,-9549
591532.2500,-10476
591532.3125,-15024
591532.3750,-23704
591532.4375,-30865
591532.5000,-25105
591532.5625,-22440
591532.6250,-30605
591532.6875,-32461
591532.7500,-26138
591532.8125,-19385
591532.8750,-18202
591532.9375,-24714
591533.0000,-34979
591533.0625,-36276
591533.1250,-28057
591533.1875,-23422
591533.2500,-31282
591533.3125,-35692
591533.3750,-23955
591533.4375,-18379
591533.5000,-24123
591533.5625,-26226
591533.6250,-22664
591533.6875,-20216
591533.7500,-25246
591533.8125,-29546
591533.8750,-25290
591533.9375,-20728
591534.0000,-25696
591534.0625,-32212
591534.1250,-32688
591534.1875,-24506
591534.2500,-20183
591534.3125,-31999
591534.3750,-42400
591534.4375,-34270
591534.5000,-23583
591534.5625,-29362
591534.6250,-36120
591534.6875,-28910
591534.7500,-24939
591534.8125,-32747
591534.8750,-37360
591534.9375,-33717
591535.0000,-34401
591535.0625,-41380
591535.1250,-43038
591535.1875,-35902
591535.2500,-30338
591535.3125,-35943
591535.3750,-41413
591535.4375,-33724
591535.5000,-21935
591535.5625,-20602
591535.6250,-23059
591535.6875,-20533
591535.7500,-16224
591535.8125,-18279
591535.8750,-25875
591535.9375,-29746
591536.0000,-25274
591536.0625,-22515
591536.1250,-29778
591536.1875,-36578
591536.2500,-31112
591536.3125,-24759
591536.3750,-32720
591536.4375,-42821
591536.5000,-39141
591536.5625,-32339
591536.6250,-37438
591536.6875,-41452
591536.7500,-31865
591536.8125,-25881
591536.8750,-30187
591536.9375,-29566
591537.0000,-17572
591537.0625,-10478
591537.1250,-16918
591537.1875,-23175
591537.2500,-16675
591537.3125,-12012
591537.3750,-20222
591537.4375,-25802
591537.5000,-19325
591537.5625,-13275
591537.6250,-17312
591537.6875,-20463
591537.7500,-13662
591537.8125,-9688
591537.8750,-16308
591537.9375,-27773
591538.0000,-32134
591538.0625,-25477
591538.1250,-18068
591538.1875,-20554
591538.2500,-25974
591538.3125,-20487
591538.3750,-11748
591538.4375,-15511
591538.5000,-24033
591538.5625,-23151
591538.6250,-18943
591538.6875,-22941
591538.7500,-24097
591538.8125,-14484
591538.8750,-6830
591538.9375,-16556
591539.0000,-27935
591539.0625,-22610
591539.1250,-16634
591539.1875,-21104
591539.2500,-22567
591539.3125,-14730
591539.3750,-9477
591539.4375,-17174
591539.5000,-27856
591539.5625,-24422
591539.6250,-12610
591539.6875,-13714
591539.7500,-24772
591539.8125,-23220
591539.8750,-12062
591539.9375,-14974
591540.0000,-32172
591540.0625,-38404
591540.1250,-27205
591540.1875,-19471
591540.2500,-27537
591540.3125,-39268
591540.3750,-43146
591540.4375,-40838
591540.5000,-40099
591540.5625,-42483
591540.6250,-39631
591540.6875,-30845
591540.7500,-30257
591540.8125,-34945
591540.8750,-33427
591540.9375,-29357
591541.0000,-29877
591541.0625,-31557
591541.1250,-28374
591541.1875,-24682
591541.2500,-26180
591541.3125,-31860
591541.3750,-33491
591541.4375,-25025
591541.5000,-17631
591541.5625,-22710
591541.6250,-33903
591541.6875,-39549
591541.7500,-35211
591541.8125,-26751
591541.8750,-22628
591541.9375,-22571
591542.0000,-22770
591542.0625,-18609
591542.1250,-18833
591542.1875,-20301
591542.2500,-18001
591542.3125,-13549
591542.3750,-12259
591542.4375,-19209
591542.5000,-13075
591542.5625,-4727
591542.6250,-13299
591542.6875,-26748
591542.7500,-24296
591542.8125,-10472
591542.8750,-11185
591542.9375,-29187
591543.0000,-34390
591543.0625,-30846
591543.1250,-30080
591543.1875,-32776
591543.2500,-32278
591543.3125,-25799
591543.3750,-20614
591543.4375,-24663
591543.5000,-30094
591543.5625,-31147
591543.6250,-26834
591543.6875,-28060
591543.7500,-30534
591543.8125,-24778
591543.8750,-16302
591543.9375,-14245
591544.0000,-15084
591544.0625,-13731
591544.1250,-6254
591544.1875,-2324
591544.2500,-10223
591544.3125,-18254
591544.3750,-11657
591544.4375,-3046
591544.5000,-6331
591544.5625,-12536
591544.6250,-11569
591544.6875,-8860
591544.7500,-13996
591544.8125,-18428
591544.8750,-15776
591544.9375,-11132
591545.0000,-15602
591545.0625,-22477
591545.1250,-20832
591545.1875,-17458
591545.2500,-24035
591545.3125,-34437
591545.3750,-34870
591545.4375,-24989
591545.5000,-18857
591545.5625,-25966
591545.6250,-33775
591545.6875,-30606
591545.7500,-24744
591545.8125,-28270
591545.8750,-34217
591545.9375,-31652
591546.0000,-21521
591546.0625,-17793
591546.1250,-24839
591546.1875,-27868
591546.2500,-21730
591546.3125,-18676
591546.3750,-20234
591546.4375,-16614
591546.5000,-10803
591546.5625,-18147
591546.6250,-29216
591546.6875,-25744
591546.7500,-15946
591546.8125,-13095
591546.8750,-18082
591546.9375,-21092
591547.0000,-16864
591547.0625,-6825
591547.1250,-9706
591547.1875,-2228
591547.2500,-15293
591547.3125,-23111
591547.3750,-18453
591547.4375,-20589
591547.5000,-17792
591547.5625,-17735
591547.6250,-20836
591547.6875,-12118
591547.7500,-12209
591547.8125,-12381
591547.8750,-5455
591547.9375,-1668
591548.0000,-8144
591548.0625,-15652
591548.1250,-6431
591548.1875,-1212
591548.2500,-16791
591548.3125,-14487
591548.3750,4555
591548.4375,-1445
591548.5000,-14988
591548.5625,-13157
591548.6250,-3467
591548.6875,-4226
591548.7500,-7824
591548.8125,-5879
591548.8750,-11731
591548.9375,-13846
591549.0000,-1818
591549.0625,2566
591549.1250,-3499
591549.1875,1867
591549.2500,8330
591549.3125,204
591549.3750,-3441
591549.4375,1086
591549.5000,340
591549.5625,-6186
591549.6250,-771
591549.6875,8614
591549.7500,-2305
591549.8125,-17596
591549.8750,-10333
591549.9375,1394
591550.0000,-5104
591550.0625,-17947
591550.1250,-18071
591550.1875,-7615
591550.2500,-4607
591550.3125,-10376
591550.3750,-12090
591550.4375,-12296
591550.5000,-9838
591550.5625,-4378
591550.6250,-4921
591550.6875,-8976
591550.7500,-9120
591550.8125,-4047
591550.8750,-2982
591550.9375,-5080
591551.0000,-3787
591551.0625,-2234
591551.1250,-4724
591551.1875,-4112
591551.2500,5592
591551.3125,15698
591551.3750,15679
591551.4375,8708
591551.5000,1297
591551.5625,-1627
591551.6250,-1328
591551.6875,-8819
591551.7500,-19473
591551.8125,-12792
591551.8750,1569
591551.9375,-2376
591552.0000,-17987
591552.0625,-18134
591552.1250,-4817
591552.1875,-3308
591552.2500,-15285
591552.3125,-16326
591552.3750,-7254
591552.4375,-11713
591552.5000,-25973
591552.5625,-22376
591552.6250,-3085
591552.6875,4782
591552.7500,-6515
591552.8125,-10858
591552.8750,1248
591552.9375,4208
591553.0000,-7063
591553.0625,-10975
591553.1250,-1952
591553.1875,549
591553.2500,-7843
591553.3125,-13334
591553.3750,-6866
591553.4375,-2718
591553.5000,-7985
591553.5625,-8360
591553.6250,739
591553.6875,2071
591553.7500,-6399
591553.8125,-6994
591553.8750,-188
591553.9375,-1836
591554.0000,-9227
591554.0625,-5023
591554.1250,4255
591554.1875,-3475
591554.2500,-18528
591554.3125,-17709
591554.3750,-7006
591554.4375,-6621
591554.5000,-16281
591554.5625,-16925
591554.6250,-9803
591554.6875,-12504
591554.7500,-23157
591554.8125,-23123
591554.8750,-13212
591554.9375,-11041
591555.0000,-20257
591555.0625,-23621
591555.1250,-15362
591555.1875,-10044
591555.2500,-18493
591555.3125,-26623
591555.3750,-20803
591555.4375,-21423
591555.5000,-22347
591555.5625,-28396
591555.6250,-22041
591555.6875,-21149
591555.7500,-29259
591555.8125,-36041
591555.8750,-27145
591555.9375,-14724
591556.0000,-24803
591556.0625,-30197
591556.1250,-29235
591556.1875,-21619
591556.2500,-10705
591556.3125,-9219
591556.3750,-17116
591556.4375,-16006
591556.5000,-9743
591556.5625,-17850
591556.6250,-23549
591556.6875,-22609
591556.7500,-23510
591556.8125,-16505
591556.8750,-6631
591556.9375,-8994
591557.0000,-16259
591557.0625,-20301
591557.1250,-21961
591557.1875,-19784
591557.2500,-16811
591557.3125,-20727
591557.3750,-27445
591557.4375,-34688
591557.5000,-27630
591557.5625,-13743
591557.6250,-18351
591557.6875,-26326
591557.7500,-25372
591557.8125,-22127
591557.8750,-21691
591557.9375,-22862
591558.0000,-27653
591558.0625,-29244
591558.1250,-26095
591558.1875,-30079
591558.2500,-36146
591558.3125,-36609
591558.3750,-31074
591558.4375,-29195
591558.5000,-26908
591558.5625,-20272
591558.6250,-19999
591558.6875,-23170
591558.7500,-24578
591558.8125,-22045
591558.8750,-18756
591558.9375,-20551
591559.0000,-27790
591559.0625,-30769
591559.1250,-22158
591559.1875,-15771
591559.2500,-20830
591559.3125,-29338
591559.3750,-29151
591559.4375,-21431
591559.5000,-21810
591559.5625,-35007
591559.6250,-43353
591559.6875,-37316
591559.7500,-35029
591559.8125,-43094
591559.8750,-41836
591559.9375,-32567
591560.0000,-32934
591560.0625,-42678
591560.1250,-47584
591560.1875,-46033
591560.2500,-42222
591560.3125,-43458
591560.3750,-48680
591560.4375,-44947
591560.5000,-34708
591560.5625,-32645
591560.6250,-37542
591560.6875,-36047
591560.7500,-28775
591560.8125,-30346
591560.8750,-36200
591560.9375,-35131
591561.0000,-29826
591561.0625,-27991
591561.1250,-29646
591561.1875,-28420
591561.2500,-20695
591561.3125,-17723
591561.3750,-27503
591561.4375,-31743
591561.5000,-21702
591561.5625,-18359
591561.6250,-29509
591561.6875,-38847
591561.7500,-32227
591561.8125,-21725
591561.8750,-25805
591561.9375,-36177
591562.0000,-39448
591562.0625,-39119
591562.1250,-43583
591562.1875,-51447
591562.2500,-52379
591562.3125,-43545
591562.3750,-34919
591562.4375,-32488
591562.5000,-30081
591562.5625,-20371
591562.6250,-16144
591562.6875,-27412
591562.7500,-34452
591562.8125,-29509
591562.8750,-26899
591562.9375,-31577
591563.0000,-34789
591563.0625,-25034
591563.1250,-13127
591563.1875,-17835
591563.2500,-29036
591563.3125,-27060
591563.3750,-18173
591563.4375,-18013
591563.5000,-23426
591563.5625,-21350
591563.6250,-16113
591563.6875,-17892
591563.7500,-22947
591563.8125,-23665
591563.8750,-21144
591563.9375,-20419
591564.0000,-20482
591564.0625,-17130
591564.1250,-14813
591564.1875,-15432
591564.2500,-16333
591564.3125,-13879
591564.3750,-13886
591564.4375,-19741
591564.5000,-25859
591564.5625,-25347
591564.6250,-17001
591564.6875,-15467
591564.7500,-21753
591564.8125,-23682
591564.8750,-18734
591564.9375,-17537
591565.0000,-26437
591565.0625,-33189
591565.1250,-28695
591565.1875,-25302
591565.2500,-35039
591565.3125,-47525
591565.3750,-48732
591565.4375,-44329
591565.5000,-45368
591565.5625,-45426
591565.6250,-38018
591565.6875,-30654
591565.7500,-34169
591565.8125,-45187
591565.8750,-43139
591565.9375,-29574
591566.0000,-27347
591566.0625,-38240
591566.1250,-42620
591566.1875,-33635
591566.2500,-24849
591566.3125,-25987
591566.3750,-26463
591566.4375,-20325
591566.5000,-16092
591566.5625,-17904
591566.6250,-24517
591566.6875,-28489
591566.7500,-23862
591566.8125,-16560
591566.8750,-12855
591566.9375,-12585
591567.0000,-14610
591567.0625,-18109
591567.1250,-21836
591567.1875,-24828
591567.2500,-23001
591567.3125,-21812
591567.3750,-27938
591567.4375,-31973
591567.5000,-30943
591567.5625,-25967
591567.6250,-26159
591567.6875,-30753
591567.7500,-28736
591567.8125,-21745
591567.8750,-19450
591567.9375,-30497
591568.0000,-34774
591568.0625,-27008
591568.1250,-17154
591568.1875,-19363
591568.2500,-30058
591568.3125,-26097
591568.3750,-20218
591568.4375,-28489
591568.5000,-34253
591568.5625,-30865
591568.6250,-23828
591568.6875,-24369
591568.7500,-26775
591568.8125,-21491
591568.8750,-15430
591568.9375,-15498
591569.0000,-17189
591569.0625,-9437
591569.1250,2378
591569.1875,-483
591569.2500,-11238
591569.3125,-14314
591569.3750,-5437
591569.4375,-1302
591569.5000,-16358
591569.5625,-28710
591569.6250,-17705
591569.6875,-4321
591569.7500,-10295
591569.8125,-23309
591569.8750,-22794
591569.9375,-12035
591570.0000,-10916
591570.0625,-21671
591570.1250,-30987
591570.1875,-31680
591570.2500,-29512
591570.3125,-32057
591570.3750,-35641
591570.4375,-28353
591570.5000,-21929
591570.5625,-31261
591570.6250,-41295
591570.6875,-34583
591570.7500,-22764
591570.8125,-28490
591570.8750,-43028
591570.9375,-35190
591571.0000,-11572
591571.0625,-10069
591571.1250,-32674
591571.1875,-41678
591571.2500,-20667
591571.3125,-10942
591571.3750,-28992
591571.4375,-39353
591571.5000,-23850
591571.5625,-8912
591571.6250,-12308
591571.6875,-21722
591571.7500,-18709
591571.8125,-9737
591571.8750,-11931
591571.9375,-16495
591572.0000,-15484
591572.0625,-8754
591572.1250,-9549
591572.1875,-17192
591572.2500,-12718
591572.3125,2429
591572.3750,-1600
591572.4375,-21400
591572.5000,-25524
591572.5625,-11938
591572.6250,-9772
591572.6875,-11837
591572.7500,-21512
591572.8125,-18928
591572.8750,-8682
591572.9375,-14982
591573.0000,-18110
591573.0625,-15823
591573.1250,-16161
591573.1875,-13546
591573.2500,-13057
591573.3125,-9679
591573.3750,-4595
591573.4375,-10131
591573.5000,-17134
591573.5625,-15613
591573.6250,-4273
591573.6875,-2613
591573.7500,-17361
591573.8125,-19948
591573.8750,-5641
591573.9375,-3534
591574.0000,-9017
591574.0625,-10973
591574.1250,-4778
591574.1875,2139
591574.2500,5956
591574.3125,6120
591574.3750,-4811
591574.4375,-7789
591574.5000,-1080
591574.5625,-6505
591574.6250,-18202
591574.6875,-13574
591574.7500,-7720
591574.8125,-14593
591574.8750,-18087
591574.9375,-9903
591575.0000,-2746
591575.0625,-6167
591575.1250,-10924
591575.1875,-3775
591575.2500,2313
591575.3125,-4584
591575.3750,-11523
591575.4375,-1242
591575.5000,14934
