Temps,Amplitude
876309.5000,20729
876309.5625,19099
876309.6250,21816
876309.6875,18652
876309.7500,14169
876309.8125,18603
876309.8750,24779
876309.9375,28514
876310.0000,30802
876310.0625,30613
876310.1250,29016
876310.1875,33025
876310.2500,31625
876310.3125,23079
876310.3750,17946
876310.4375,16129
876310.5000,13206
876310.5625,17974
876310.6250,23652
876310.6875,18394
876310.7500,13307
876310.8125,12765
876310.8750,9929
876310.9375,3962
876311.0000,833
876311.0625,5455
876311.1250,7200
876311.1875,3005
876311.2500,-608
876311.3125,-2245
876311.3750,-1621
876311.4375,-1823
876311.5000,-8361
876311.5625,-14058
876311.6250,-10068
876311.6875,-5512
876311.7500,-7967
876311.8125,-9284
876311.8750,-4773
876311.9375,-5765
876312.0000,-6766
876312.0625,-1305
876312.1250,4582
876312.1875,4133
876312.2500,3610
876312.3125,7340
876312.3750,5163
876312.4375,5225
876312.5000,11279
876312.5625,12450
876312.6250,13974
876312.6875,27350
876312.7500,28261
876312.8125,15655
876312.8750,8119
876312.9375,372
876313.0000,-5363
876313.0625,-1385
876313.1250,3385
876313.1875,-5627
876313.2500,-15586
876313.3125,-11690
876313.3750,-11528
876313.4375,-19512
876313.5000,-18659
876313.5625,-9129
876313.6250,-3503
876313.6875,5034
876313.7500,4047
876313.8125,-7042
876313.8750,-4314
876313.9375,6198
876314.0000,5148
876314.0625,-3621
876314.1250,-12021
876314.1875,-8881
876314.2500,-5981
876314.3125,-14330
876314.3750,-25011
876314.4375,-25405
876314.5000,-17791
876314.5625,-12939
876314.6250,-13002
876314.6875,-14700
876314.7500,-12285
876314.8125,-15884
876314.8750,-18236
876314.9375,-12351
876315.0000,-16107
876315.0625,-29270
876315.1250,-33822
876315.1875,-28452
876315.2500,-30844
876315.3125,-40085
876315.3750,-46961
876315.4375,-35027
876315.5000,-21449
876315.5625,-25723
876315.6250,-38961
876315.6875,-47063
876315.7500,-43544
876315.8125,-37780
876315.8750,-46464
876315.9375,-54888
876316.0000,-39263
876316.0625,-27829
876316.1250,-34083
876316.1875,-46802
876316.2500,-43090
876316.3125,-15444
876316.3750,-8414
876316.4375,-23899
876316.5000,-27434
876316.5625,-17433
876316.6250,-18758
876316.6875,-34177
876316.7500,-41714
876316.8125,-25678
876316.8750,-4686
876316.9375,-15274
876317.0000,-39726
876317.0625,-50893
876317.1250,-49587
876317.1875,-46622
876317.2500,-42871
876317.3125,-36773
876317.3750,-42869
876317.4375,-53655
876317.5000,-53163
876317.5625,-33006
876317.6250,-15917
876317.6875,-30380
876317.7500,-56406
876317.8125,-50902
876317.8750,-22866
876317.9375,-26842
876318.0000,-27304
876318.0625,-11812
876318.1250,-11117
876318.1875,-27092
876318.2500,-30166
876318.3125,8428
876318.3750,32203
876318.4375,-36
876318.5000,-36423
876318.5625,-23199
876318.6250,1232
876318.6875,9531
876318.7500,5221
876318.8125,-2704
876318.8750,5566
876318.9375,10086
876319.0000,11203
876319.0625,4668
876319.1250,-565
876319.1875,10781
876319.2500,17093
876319.3125,5939
876319.3750,-15731
876319.4375,-21883
876319.5000,-3995
876319.5625,37583
876319.6250,43982
876319.6875,16113
876319.7500,19881
876319.8125,55183
876319.8750,71718
876319.9375,44564
876320.0000,12597
876320.0625,9685
876320.1250,35846
876320.1875,45471
876320.2500,21325
876320.3125,17420
876320.3750,44180
876320.4375,50837
876320.5000,21911
876320.5625,13477
876320.6250,37917
876320.6875,51604
876320.7500,26870
876320.8125,-12152
876320.8750,-9926
876320.9375,22993
876321.0000,36906
876321.0625,15731
876321.1250,-7915
876321.1875,-10265
876321.2500,8341
876321.3125,17006
876321.3750,2970
876321.4375,7124
876321.5000,36783
876321.5625,62690
876321.6250,59845
876321.6875,36662
876321.7500,28180
876321.8125,44411
876321.8750,40950
876321.9375,15638
876322.0000,10039
876322.0625,18275
876322.1250,22284
876322.1875,12371
876322.2500,6220
876322.3125,25762
876322.3750,45089
876322.4375,32682
876322.5000,6970
876322.5625,11135
876322.6250,25487
876322.6875,28693
876322.7500,11079
876322.8125,2348
876322.8750,5941
876322.9375,9293
876323.0000,22465
876323.0625,25638
876323.1250,15264
876323.1875,15194
876323.2500,23360
876323.3125,17480
876323.3750,212
876323.4375,-17234
876323.5000,-27050
876323.5625,-18622
876323.6250,-4002
876323.6875,14322
876323.7500,29676
876323.8125,31965
876323.8750,23203
876323.9375,15992
876324.0000,22781
876324.0625,28109
876324.1250,27105
876324.1875,21232
876324.2500,15992
876324.3125,15953
876324.3750,13961
876324.4375,2805
876324.5000,-12106
876324.5625,-10996
876324.6250,-6396
876324.6875,-17993
876324.7500,-35434
876324.8125,-36201
876324.8750,-30725
876324.9375,-33978
876325.0000,-19180
876325.0625,6041
876325.1250,13521
876325.1875,9594
876325.2500,8454
876325.3125,6141
876325.3750,4428
876325.4375,-941
876325.5000,-12443
876325.5625,-20657
876325.6250,-25850
876325.6875,-25321
876325.7500,-16413
876325.8125,-4679
876325.8750,-83
876325.9375,-10398
876326.0000,-11127
876326.0625,4820
876326.1250,9364
876326.1875,1668
876326.2500,3918
876326.3125,-1512
876326.3750,-6184
876326.4375,697
876326.5000,-1216
876326.5625,-1278
876326.6250,7674
876326.6875,12533
876326.7500,18851
876326.8125,18290
876326.8750,848
876326.9375,-3675
876327.0000,6170
876327.0625,9698
876327.1250,4487
876327.1875,1377
876327.2500,6373
876327.3125,11085
876327.3750,1609
876327.4375,-8950
876327.5000,-11440
876327.5625,-13724
876327.6250,-14874
876327.6875,-16439
876327.7500,-17407
876327.8125,-8983
876327.8750,-2187
876327.9375,-10812
876328.0000,-24833
876328.0625,-24844
876328.1250,-16654
876328.1875,-16532
876328.2500,-22412
876328.3125,-19814
876328.3750,-11038
876328.4375,-3968
876328.5000,1197
876328.5625,7885
876328.6250,15179
876328.6875,10417
876328.7500,4349
876328.8125,9420
876328.8750,13279
876328.9375,9540
876329.0000,7175
876329.0625,2842
876329.1250,-1676
876329.1875,3353
876329.2500,9759
876329.3125,1229
876329.3750,-9320
876329.4375,-4266
876329.5000,3000
876329.5625,5467
876329.6250,9356
876329.6875,9538
876329.7500,6219
876329.8125,13543
876329.8750,21240
876329.9375,12627
876330.0000,5160
876330.0625,6565
876330.1250,7012
876330.1875,9027
876330.2500,16293
876330.3125,16362
876330.3750,7682
876330.4375,5435
876330.5000,9578
876330.5625,15685
876330.6250,25671
876330.6875,29252
876330.7500,19187
876330.8125,17536
876330.8750,26562
876330.9375,24896
876331.0000,17555
876331.0625,10835
876331.1250,4759
876331.1875,2792
876331.2500,3571
876331.3125,1391
876331.3750,-967
876331.4375,3996
876331.5000,11205
876331.5625,9198
876331.6250,5611
876331.6875,10980
876331.7500,12970
876331.8125,11916
876331.8750,15417
876331.9375,13854
876332.0000,8110
876332.0625,7141
876332.1250,8238
876332.1875,7802
876332.2500,12774
876332.3125,20973
876332.3750,29307
876332.4375,37191
876332.5000,43218
876332.5625,45468
876332.6250,42766
876332.6875,39221
876332.7500,35860
876332.8125,26433
876332.8750,20841
876332.9375,26759
876333.0000,30856
876333.0625,22272
876333.1250,11103
876333.1875,9381
876333.2500,16100
876333.3125,24144
876333.3750,27692
876333.4375,24586
876333.5000,20605
876333.5625,20415
876333.6250,17200
876333.6875,13009
876333.7500,13210
876333.8125,14434
876333.8750,16378
876333.9375,23571
876334.0000,23033
876334.0625,15274
876334.1250,12211
876334.1875,14050
876334.2500,11857
876334.3125,5139
876334.3750,3780
876334.4375,7307
876334.5000,1319
876334.5625,-11360
876334.6250,-13922
876334.6875,-9954
876334.7500,-13242
876334.8125,-23365
876334.8750,-33447
876334.9375,-38779
876335.0000,-39056
876335.0625,-38821
876335.1250,-37948
876335.1875,-34908
876335.2500,-30223
876335.3125,-19529
876335.3750,-7784
876335.4375,-12566
876335.5000,-27368
876335.5625,-31569
876335.6250,-23837
876335.6875,-20659
876335.7500,-28143
876335.8125,-42660
876335.8750,-52283
876335.9375,-44467
876336.0000,-38290
876336.0625,-50388
876336.1250,-55486
876336.1875,-42703
876336.2500,-35209
876336.3125,-32832
876336.3750,-32043
876336.4375,-40080
876336.5000,-47253
876336.5625,-47597
876336.6250,-47536
876336.6875,-44088
876336.7500,-33208
876336.8125,-34491
876336.8750,-51458
876336.9375,-67078
876337.0000,-61758
876337.0625,-44638
876337.1250,-35611
876337.1875,-43601
876337.2500,-53001
876337.3125,-49561
876337.3750,-40872
876337.4375,-32584
876337.5000,-31183
876337.5625,-32657
876337.6250,-35668
876337.6875,-29264
876337.7500,-19878
876337.8125,-24764
876337.8750,-41494
876337.9375,-38614
876338.0000,-21652
876338.0625,-23618
876338.1250,-35837
876338.1875,-35823
876338.2500,-32681
876338.3125,-43273
876338.3750,-50401
876338.4375,-32451
876338.5000,-6972
876338.5625,-9903
876338.6250,-45314
876338.6875,-48704
876338.7500,-10818
876338.8125,16353
876338.8750,1642
876338.9375,-22239
876339.0000,-16236
876339.0625,15680
876339.1250,32433
876339.1875,15866
876339.2500,-11873
876339.3125,-32168
876339.3750,-26927
876339.4375,-5600
876339.5000,2928
876339.5625,2278
876339.6250,11173
876339.6875,6014
876339.7500,-6601
876339.8125,4550
876339.8750,23642
876339.9375,25730
876340.0000,18396
876340.0625,4695
876340.1250,-8078
876340.1875,2913
876340.2500,12945
876340.3125,3055
876340.3750,-5663
876340.4375,437
876340.5000,14903
876340.5625,26994
876340.6250,25148
876340.6875,5281
876340.7500,-7083
876340.8125,5052
876340.8750,28855
876340.9375,24348
876341.0000,-6924
876341.0625,-17852
876341.1250,868
876341.1875,18465
876341.2500,12831
876341.3125,18
876341.3750,4638
876341.4375,17212
876341.5000,16181
876341.5625,-9390
876341.6250,-27990
876341.6875,-16615
876341.7500,4013
876341.8125,14476
876341.8750,26001
876341.9375,23563
876342.0000,4091
876342.0625,-6530
876342.1250,1495
876342.1875,16733
876342.2500,24390
876342.3125,23169
876342.3750,29060
876342.4375,20386
876342.5000,-1843
876342.5625,6992
876342.6250,25489
876342.6875,22196
876342.7500,5801
876342.8125,4535
876342.8750,11926
876342.9375,28395
876343.0000,1420
876343.0625,-6298
876343.1250,2947
876343.1875,5315
876343.2500,8197
876343.3125,-7948
876343.3750,-22680
876343.4375,-75
876343.5000,10461
876343.5625,4858
876343.6250,4930
876343.6875,14856
876343.7500,18470
876343.8125,11308
876343.8750,-622
876343.9375,5040
876344.0000,24018
876344.0625,36330
876344.1250,23916
876344.1875,-632
876344.2500,98
876344.3125,15862
876344.3750,17067
876344.4375,183
876344.5000,-662
876344.5625,12830
876344.6250,17696
876344.6875,23882
876344.7500,17618
876344.8125,-4342
876344.8750,-14432
876344.9375,-8321
876345.0000,-3627
876345.0625,-6052
876345.1250,-1184
876345.1875,769
876345.2500,-6868
876345.3125,-9074
876345.3750,13770
876345.4375,21170
876345.5000,5376
876345.5625,-5070
876345.6250,-7433
876345.6875,-7277
876345.7500,1842
876345.8125,5495
876345.8750,-5737
876345.9375,-8816
876346.0000,-8491
876346.0625,-3290
876346.1250,1511
876346.1875,-7610
876346.2500,-7182
876346.3125,7881
876346.3750,11262
876346.4375,3814
876346.5000,3076
876346.5625,4525
876346.6250,-1013
876346.6875,2867
876346.7500,11412
876346.8125,16335
876346.8750,10368
876346.9375,2325
876347.0000,11844
876347.0625,27719
876347.1250,26176
876347.1875,11839
876347.2500,-5448
876347.3125,-13165
876347.3750,9910
876347.4375,27895
876347.5000,5611
876347.5625,-22480
876347.6250,-12075
876347.6875,9582
876347.7500,2308
876347.8125,-4964
876347.8750,-2426
876347.9375,-18401
876348.0000,-35747
876348.0625,-23205
876348.1250,-4507
876348.1875,-4018
876348.2500,-9630
876348.3125,-19588
876348.3750,-22857
876348.4375,-8283
876348.5000,7585
876348.5625,5528
876348.6250,-2157
876348.6875,-4993
876348.7500,-159
876348.8125,4517
876348.8750,-198
876348.9375,-3804
876349.0000,-1035
876349.0625,-501
876349.1250,-8016
876349.1875,-10124
876349.2500,2417
876349.3125,4936
876349.3750,-8454
876349.4375,-17692
876349.5000,-9638
876349.5625,-1208
876349.6250,-5113
876349.6875,-11824
876349.7500,-16130
876349.8125,-14831
876349.8750,-8603
876349.9375,-4942
876350.0000,-3584
876350.0625,-6315
876350.1250,-11541
876350.1875,-7018
876350.2500,9957
876350.3125,14625
876350.3750,7585
876350.4375,9568
876350.5000,14568
876350.5625,10342
876350.6250,-222
876350.6875,-16125
876350.7500,-31204
876350.8125,-23473
876350.8750,-223
876350.9375,5261
876351.0000,-1683
876351.0625,4011
876351.1250,7926
876351.1875,5242
876351.2500,10574
876351.3125,14276
876351.3750,-3374
876351.4375,-17678
876351.5000,-11407
876351.5625,-4532
876351.6250,755
876351.6875,3438
876351.7500,-8286
876351.8125,-15437
876351.8750,-78
876351.9375,9155
876352.0000,-1440
876352.0625,-4170
876352.1250,-1200
876352.1875,-8918
876352.2500,-6813
876352.3125,-602
876352.3750,-4660
876352.4375,-249
876352.5000,10227
876352.5625,10360
876352.6250,7593
876352.6875,12373
876352.7500,15077
876352.8125,12624
876352.8750,10429
876352.9375,10443
876353.0000,10598
876353.0625,9234
876353.1250,7407
876353.1875,10687
876353.2500,17533
876353.3125,23508
876353.3750,20707
876353.4375,8752
876353.5000,3441
876353.5625,3318
876353.6250,3160
876353.6875,919
876353.7500,-2201
876353.8125,-364
876353.8750,13419
876353.9375,27381
876354.0000,27379
876354.0625,19021
876354.1250,11661
876354.1875,11378
876354.2500,11524
876354.3125,5781
876354.3750,2748
876354.4375,616
876354.5000,397
876354.5625,8618
876354.6250,13307
876354.6875,11727
876354.7500,10822
876354.8125,6891
876354.8750,2321
876354.9375,-3234
876355.0000,-17237
876355.0625,-24081
876355.1250,-21244
876355.1875,-24157
876355.2500,-29748
876355.3125,-24010
876355.3750,-21841
876355.4375,-25760
876355.5000,-24907
876355.5625,-20109
876355.6250,-16150
876355.6875,-17303
876355.7500,-22101
876355.8125,-25218
876355.8750,-28919
876355.9375,-34393
876356.0000,-31415
876356.0625,-24916
876356.1250,-27215
876356.1875,-26509
876356.2500,-16150
876356.3125,-19410
876356.3750,-31837
876356.4375,-32738
876356.5000,-26064
876356.5625,-20160
876356.6250,-14242
876356.6875,-12774
876356.7500,-15035
876356.8125,-16979
876356.8750,-21696
876356.9375,-24962
876357.0000,-23261
876357.0625,-24636
876357.1250,-26758
876357.1875,-26696
876357.2500,-30691
876357.3125,-38727
876357.3750,-42176
876357.4375,-37799
876357.5000,-30928
876357.5625,-28603
876357.6250,-25448
876357.6875,-22535
876357.7500,-22573
876357.8125,-25102
876357.8750,-25463
876357.9375,-22233
876358.0000,-16586
876358.0625,-15392
876358.1250,-14388
876358.1875,-14349
876358.2500,-23869
876358.3125,-31226
876358.3750,-24683
876358.4375,-18733
876358.5000,-23621
876358.5625,-28566
876358.6250,-29404
876358.6875,-23794
876358.7500,-15809
876358.8125,-14089
876358.8750,-18098
876358.9375,-12486
876359.0000,-5945
876359.0625,-11751
876359.1250,-17191
876359.1875,-13234
876359.2500,-8873
876359.3125,-7956
876359.3750,-8058
876359.4375,-5784
876359.5000,-5482
876359.5625,-9541
876359.6250,-7290
876359.6875,-2394
876359.7500,-7708
876359.8125,-9785
876359.8750,-7415
876359.9375,-8738
876360.0000,-1584
876360.0625,8810
876360.1250,7737
876360.1875,9185
876360.2500,17447
876360.3125,20965
876360.3750,13134
876360.4375,2974
876360.5000,3024
876360.5625,7585
876360.6250,6272
876360.6875,-1125
876360.7500,-12166
876360.8125,-17148
876360.8750,-8241
876360.9375,-5859
876361.0000,-14256
876361.0625,-12844
876361.1250,-6232
876361.1875,418
876361.2500,10953
876361.3125,8839
876361.3750,-5115
876361.4375,-3141
876361.5000,9176
876361.5625,13504
876361.6250,12357
876361.6875,5940
876361.7500,845
876361.8125,3220
876361.8750,6750
876361.9375,5984
876362.0000,-2523
876362.0625,-9409
876362.1250,-3178
876362.1875,6639
876362.2500,4472
876362.3125,-1222
876362.3750,-1945
876362.4375,2759
876362.5000,4111
876362.5625,-5548
876362.6250,-9144
876362.6875,4129
876362.7500,13848
876362.8125,6022
876362.8750,-6035
876362.9375,-7913
876363.0000,-2740
876363.0625,709
876363.1250,4763
876363.1875,8538
876363.2500,633
876363.3125,-9746
876363.3750,-11693
876363.4375,-9203
876363.5000,-1100
876363.5625,8521
876363.6250,6955
876363.6875,-4620
876363.7500,-12555
876363.8125,2349
876363.8750,21479
876363.9375,6511
876364.0000,-16378
876364.0625,-19474
876364.1250,-11245
876364.1875,9493
876364.2500,15784
876364.3125,-6565
876364.3750,-17503
876364.4375,-7966
876364.5000,-1189
876364.5625,-3009
876364.6250,-10272
876364.6875,-10004
876364.7500,688
876364.8125,-675
876364.8750,-6978
876364.9375,-14566
876365.0000,-23237
876365.0625,-16273
876365.1250,-16638
876365.1875,-24910
876365.2500,-12989
876365.3125,1248
876365.3750,-17029
876365.4375,-36302
876365.5000,-26847
876365.5625,-2001
876365.6250,3198
876365.6875,-1412
876365.7500,-5205
876365.8125,-3344
876365.8750,-4049
876365.9375,-7030
876366.0000,-15643
876366.0625,-15328
876366.1250,-2600
876366.1875,4446
876366.2500,-1446
876366.3125,-10005
876366.3750,-16742
876366.4375,-15743
876366.5000,-8861
876366.5625,-4592
876366.6250,-7534
876366.6875,-7555
876366.7500,-203
876366.8125,-7645
876366.8750,-16277
876366.9375,-10032
876367.0000,7610
876367.0625,14918
876367.1250,5366
876367.1875,-6475
876367.2500,-10725
876367.3125,-11651
876367.3750,-5472
876367.4375,-451
876367.5000,944
876367.5625,-121
876367.6250,4902
876367.6875,-1175
876367.7500,-16778
876367.8125,-19739
876367.8750,-11902
876367.9375,-16354
876368.0000,-19325
876368.0625,-12071
876368.1250,-15524
876368.1875,-25139
876368.2500,-12771
876368.3125,649
876368.3750,-6121
876368.4375,-8358
876368.5000,4841
876368.5625,2926
876368.6250,-17274
876368.6875,-14548
876368.7500,2938
876368.8125,-389
876368.8750,-15914
876368.9375,-21232
876369.0000,-15401
876369.0625,-8999
876369.1250,-6395
876369.1875,-9380
876369.2500,-12900
876369.3125,-17736
876369.3750,-29282
876369.4375,-39110
876369.5000,-30584
876369.5625,-12786
876369.6250,-10577
876369.6875,-16412
876369.7500,-12134
876369.8125,903
876369.8750,9235
876369.9375,10704
876370.0000,13724
876370.0625,10222
876370.1250,3913
876370.1875,5211
876370.2500,976
876370.3125,-12177
876370.3750,-7819
876370.4375,786
876370.5000,-8981
876370.5625,-20113
876370.6250,-6929
876370.6875,5165
876370.7500,-4186
876370.8125,-23487
876370.8750,-22222
876370.9375,-10715
876371.0000,143
876371.0625,1120
876371.1250,-7964
876371.1875,-12861
876371.2500,-16243
876371.3125,-17259
876371.3750,-14497
876371.4375,-5516
876371.5000,-5865
876371.5625,-23136
876371.6250,-32873
876371.6875,-19396
876371.7500,-9511
876371.8125,-21113
876371.8750,-30979
876371.9375,-24997
876372.0000,-13436
876372.0625,956
876372.1250,-308
876372.1875,-20882
876372.2500,-31964
876372.3125,-20792
876372.3750,-12437
876372.4375,-12174
876372.5000,-7145
876372.5625,-10998
876372.6250,-12585
876372.6875,-1459
876372.7500,15701
876372.8125,21391
876372.8750,19284
876372.9375,2435
876373.0000,-9172
876373.0625,2997
876373.1250,12144
876373.1875,-3673
876373.2500,-31822
876373.3125,-38092
876373.3750,-18655
876373.4375,3265
876373.5000,9294
876373.5625,2349
876373.6250,-8458
876373.6875,-7087
876373.7500,6789
876373.8125,5150
876373.8750,-12483
876373.9375,-12272
876374.0000,5202
876374.0625,6780
876374.1250,-2340
876374.1875,-7417
876374.2500,-13620
876374.3125,-21409
876374.3750,-13124
876374.4375,-1522
876374.5000,-3415
876374.5625,-4742
876374.6250,-8554
876374.6875,-20758
876374.7500,-24216
876374.8125,-12836
876374.8750,-3545
876374.9375,-8480
876375.0000,-23606
876375.0625,-33048
876375.1250,-23482
876375.1875,-9703
876375.2500,-22931
876375.3125,-44912
876375.3750,-26425
876375.4375,5331
876375.5000,4098
876375.5625,-17396
876375.6250,-35720
876375.6875,-39896
876375.7500,-33103
876375.8125,-20429
876375.8750,-17203
876375.9375,-28922
876376.0000,-49532
876376.0625,-53000
876376.1250,-42447
876376.1875,-44797
876376.2500,-53114
876376.3125,-38928
876376.3750,-18889
876376.4375,-22536
876376.5000,-32630
876376.5625,-28837
876376.6250,-19063
876376.6875,-23493
876376.7500,-40865
876376.8125,-44436
876376.8750,-20095
876376.9375,-7046
876377.0000,-28616
876377.0625,-52045
876377.1250,-41568
876377.1875,-19472
876377.2500,-6257
876377.3125,-17330
876377.3750,-32837
876377.4375,-35978
876377.5000,-28842
876377.5625,-27418
876377.6250,-29171
876377.6875,-33647
876377.7500,-37008
876377.8125,-26368
876377.8750,-11008
876377.9375,-8832
876378.0000,-23991
876378.0625,-30880
876378.1250,-18608
876378.1875,-11823
876378.2500,-18692
876378.3125,-22800
876378.3750,-19950
876378.4375,-19541
876378.5000,-22544
876378.5625,-22517
876378.6250,-10516
876378.6875,-5968
876378.7500,-15798
876378.8125,-21731
876378.8750,-14986
876378.9375,-7122
876379.0000,-3989
876379.0625,-6170
876379.1250,-22422
876379.1875,-21938
876379.2500,6903
876379.3125,23846
876379.3750,8882
876379.4375,-12336
876379.5000,-14578
876379.5625,-436
876379.6250,12725
876379.6875,919
876379.7500,-20881
876379.8125,-20472
876379.8750,-3613
876379.9375,5928
876380.0000,4990
876380.0625,7087
876380.1250,7697
876380.1875,11783
876380.2500,12738
876380.3125,15079
876380.3750,20652
876380.4375,19265
876380.5000,10739
876380.5625,12895
876380.6250,30733
876380.6875,29016
876380.7500,9072
876380.8125,-4608
876380.8750,-4518
876380.9375,5873
876381.0000,12236
876381.0625,16672
876381.1250,9055
876381.1875,-2077
876381.2500,1199
876381.3125,19464
876381.3750,22514
876381.4375,310
876381.5000,-5852
876381.5625,12764
876381.6250,26420
876381.6875,21257
876381.7500,7147
876381.8125,5030
876381.8750,21234
876381.9375,27983
876382.0000,6774
876382.0625,-5912
876382.1250,764
876382.1875,8877
876382.2500,-3229
876382.3125,-15678
876382.3750,-10231
876382.4375,-2611
876382.5000,1277
876382.5625,1282
876382.6250,10139
876382.6875,17426
876382.7500,2849
876382.8125,-5109
876382.8750,5147
876382.9375,4702
876383.0000,3291
876383.0625,19705
876383.1250,27898
876383.1875,12460
876383.2500,-10551
876383.3125,-12045
876383.3750,16085
876383.4375,19754
876383.5000,-1183
876383.5625,-5008
876383.6250,4985
876383.6875,1259
876383.7500,-7686
876383.8125,-1100
876383.8750,13944
876383.9375,15907
876384.0000,131
876384.0625,-10431
876384.1250,-16055
876384.1875,-12861
876384.2500,-10519
876384.3125,-19136
876384.3750,-17884
876384.4375,-3153
876384.5000,7053
876384.5625,11527
876384.6250,10033
876384.6875,-2463
876384.7500,-11881
876384.8125,-2577
876384.8750,6244
876384.9375,222
876385.0000,-5696
876385.0625,-6148
876385.1250,-4343
876385.1875,-9588
876385.2500,-22583
876385.3125,-25281
876385.3750,-11306
876385.4375,-9876
876385.5000,-26710
876385.5625,-32452
876385.6250,-19858
876385.6875,-10436
876385.7500,-21672
876385.8125,-33950
876385.8750,-25284
876385.9375,-19162
876386.0000,-21176
876386.0625,-10968
876386.1250,-5698
876386.1875,-14049
876386.2500,-9622
876386.3125,-6641
876386.3750,-13218
876386.4375,-5687
876386.5000,7156
876386.5625,6112
876386.6250,-12600
876386.6875,-27656
876386.7500,-17528
876386.8125,6334
876386.8750,16839
876386.9375,9166
876387.0000,945
876387.0625,-2598
876387.1250,2042
876387.1875,10166
876387.2500,8118
876387.3125,-484
876387.3750,-4451
876387.4375,3340
876387.5000,10785
876387.5625,776
876387.6250,-13451
876387.6875,-13815
876387.7500,-8790
876387.8125,-12377
876387.8750,-14542
876387.9375,-5136
876388.0000,8364
876388.0625,5902
876388.1250,-3877
876388.1875,1509
876388.2500,10207
876388.3125,9244
876388.3750,9192
876388.4375,6949
876388.5000,-180
876388.5625,910
876388.6250,509
876388.6875,-14725
876388.7500,-14095
876388.8125,6699
876388.8750,7384
876388.9375,-7508
876389.0000,-9933
876389.0625,633
876389.1250,5213
876389.1875,8328
876389.2500,13694
876389.3125,13587
876389.3750,11097
876389.4375,13920
876389.5000,15955
876389.5625,10111
876389.6250,10298
876389.6875,12821
876389.7500,10191
876389.8125,12049
876389.8750,14449
876389.9375,16297
876390.0000,20217
876390.0625,15856
876390.1250,2992
876390.1875,-1325
876390.2500,13322
876390.3125,28564
876390.3750,23772
876390.4375,17207
876390.5000,21282
876390.5625,15262
876390.6250,9248
876390.6875,19395
876390.7500,19724
876390.8125,13752
876390.8750,17731
876390.9375,19726
876391.0000,18753
876391.0625,16893
876391.1250,6666
876391.1875,-3793
876391.2500,-4356
876391.3125,-2181
876391.3750,-4723
876391.4375,-11511
876391.5000,-13977
876391.5625,-16836
876391.6250,-20495
876391.6875,-12005
876391.7500,2333
876391.8125,3370
876391.8750,-3430
876391.9375,-3381
876392.0000,1229
876392.0625,1232
876392.1250,-4947
876392.1875,-9317
876392.2500,-13836
876392.3125,-14293
876392.3750,-2143
876392.4375,4237
876392.5000,-2209
876392.5625,-2239
876392.6250,6358
876392.6875,8191
876392.7500,10452
876392.8125,15429
876392.8750,12668
876392.9375,5520
876393.0000,1400
876393.0625,4691
876393.1250,5855
876393.1875,-2340
876393.2500,-7344
876393.3125,-4098
876393.3750,-4555
876393.4375,-6252
876393.5000,-4382
876393.5625,-1725
876393.6250,-495
876393.6875,-5585
876393.7500,-10725
876393.8125,-10584
876393.8750,-7354
876393.9375,-7983
876394.0000,-13154
876394.0625,-18209
876394.1250,-18173
876394.1875,-14640
876394.2500,-11730
876394.3125,-12443
876394.3750,-17909
876394.4375,-20375
876394.5000,-13814
876394.5625,-13943
876394.6250,-23000
876394.6875,-23548
876394.7500,-14768
876394.8125,-13200
876394.8750,-17130
876394.9375,-18596
876395.0000,-19685
876395.0625,-21979
876395.1250,-25215
876395.1875,-29501
876395.2500,-31993
876395.3125,-32556
876395.3750,-30855
876395.4375,-27849
876395.5000,-30057
876395.5625,-32023
876395.6250,-26803
876395.6875,-27140
876395.7500,-30987
876395.8125,-28895
876395.8750,-32797
876395.9375,-39477
876396.0000,-38770
876396.0625,-42207
876396.1250,-46911
876396.1875,-42716
876396.2500,-36389
876396.3125,-35143
876396.3750,-33580
876396.4375,-31397
876396.5000,-37207
876396.5625,-43952
876396.6250,-46762
876396.6875,-43984
876396.7500,-33000
876396.8125,-25988
876396.8750,-28481
876396.9375,-37957
876397.0000,-37845
876397.0625,-34122
876397.1250,-35347
876397.1875,-41601
876397.2500,-43291
876397.3125,-40493
876397.3750,-36383
876397.4375,-41137
876397.5000,-51827
876397.5625,-56908
876397.6250,-49199
876397.6875,-36380
876397.7500,-32531
876397.8125,-34226
876397.8750,-34437
876397.9375,-30815
876398.0000,-28793
876398.0625,-23201
876398.1250,-22881
876398.1875,-31796
876398.2500,-29692
876398.3125,-23936
876398.3750,-26208
876398.4375,-28763
876398.5000,-24792
876398.5625,-13188
876398.6250,-3666
876398.6875,-4431
876398.7500,-21205
876398.8125,-38077
876398.8750,-32768
876398.9375,-26634
876399.0000,-36360
876399.0625,-37407
876399.1250,-21522
876399.1875,-18343
876399.2500,-26164
876399.3125,-33274
876399.3750,-25186
876399.4375,-6509
876399.5000,-6761
876399.5625,-20001
876399.6250,-12088
876399.6875,600
876399.7500,-7002
876399.8125,-14444
876399.8750,-10150
876399.9375,-2457
876400.0000,7364
876400.0625,20611
876400.1250,34612
876400.1875,35292
876400.2500,19516
876400.3125,9021
876400.3750,15714
876400.4375,19346
876400.5000,9745
876400.5625,12234
876400.6250,19059
876400.6875,18586
876400.7500,14764
876400.8125,10139
876400.8750,18752
876400.9375,38712
876401.0000,37361
876401.0625,19738
876401.1250,10754
876401.1875,5093
876401.2500,5064
