Temps,Amplitude
77421.6250,14233
77421.6875,14137
77421.7500,14015
77421.8125,13934
77421.8750,14001
77421.9375,13934
77422.0000,13946
77422.0625,14117
77422.1250,14164
77422.1875,14010
77422.2500,13971
77422.3125,14123
77422.3750,14190
77422.4375,14215
77422.5000,14143
77422.5625,13771
77422.6250,13558
77422.6875,13529
77422.7500,13569
77422.8125,13669
77422.8750,13802
77422.9375,13618
77423.0000,13346
77423.0625,13012
77423.1250,12959
77423.1875,13160
77423.2500,13319
77423.3125,13345
77423.3750,13442
77423.4375,13426
77423.5000,13292
77423.5625,13280
77423.6250,13207
77423.6875,13158
77423.7500,13241
77423.8125,13508
77423.8750,13741
77423.9375,13738
77424.0000,13510
77424.0625,13514
77424.1250,13530
77424.1875,13319
77424.2500,13308
77424.3125,13551
77424.3750,13594
77424.4375,13476
77424.5000,13660
77424.5625,13746
77424.6250,13260
77424.6875,13028
77424.7500,13253
77424.8125,13525
77424.8750,13375
77424.9375,13380
77425.0000,13506
77425.0625,13353
77425.1250,13045
77425.1875,13076
77425.2500,12956
77425.3125,12791
77425.3750,12821
77425.4375,13007
77425.5000,12751
77425.5625,12333
77425.6250,12655
77425.6875,13017
77425.7500,12896
77425.8125,12753
77425.8750,12888
77425.9375,12945
77426.0000,12804
77426.0625,12840
77426.1250,12671
77426.1875,12749
77426.2500,13049
77426.3125,13329
77426.3750,13495
77426.4375,13425
77426.5000,13410
77426.5625,13320
77426.6250,13223
77426.6875,13017
77426.7500,13082
77426.8125,13483
77426.8750,13785
77426.9375,13693
77427.0000,13393
77427.0625,13274
77427.1250,13084
77427.1875,12890
77427.2500,12992
77427.3125,13069
77427.3750,12895
77427.4375,13133
77427.5000,13347
77427.5625,13009
77427.6250,12818
77427.6875,13035
77427.7500,12971
77427.8125,12716
77427.8750,12606
77427.9375,12662
77428.0000,12771
77428.0625,12886
77428.1250,13065
77428.1875,13142
77428.2500,13046
77428.3125,12967
77428.3750,12893
77428.4375,12846
77428.5000,12980
77428.5625,13159
77428.6250,13265
77428.6875,13374
77428.7500,13398
77428.8125,13219
77428.8750,12810
77428.9375,12622
77429.0000,12623
77429.0625,12628
77429.1250,12775
77429.1875,12797
77429.2500,12793
77429.3125,12711
77429.3750,12732
77429.4375,12735
77429.5000,12790
77429.5625,12817
77429.6250,13045
77429.6875,13163
77429.7500,13052
77429.8125,12861
77429.8750,12871
77429.9375,12867
77430.0000,12770
77430.0625,12720
77430.1250,12839
77430.1875,12855
77430.2500,12807
77430.3125,12703
77430.3750,12711
77430.4375,12863
77430.5000,12874
77430.5625,12902
77430.6250,12900
77430.6875,12895
77430.7500,12972
77430.8125,13027
77430.8750,12969
77430.9375,12774
77431.0000,12671
77431.0625,12684
77431.1250,12736
77431.1875,12599
77431.2500,12194
77431.3125,12072
77431.3750,12275
77431.4375,12439
77431.5000,12256
77431.5625,12227
77431.6250,12230
77431.6875,12216
77431.7500,12160
77431.8125,12378
77431.8750,12354
77431.9375,12587
77432.0000,13051
77432.0625,13212
77432.1250,13063
77432.1875,12864
77432.2500,12925
77432.3125,13073
77432.3750,13047
77432.4375,12951
77432.5000,12991
77432.5625,12948
77432.6250,13023
77432.6875,13224
77432.7500,13464
77432.8125,13439
77432.8750,13300
77432.9375,13040
77433.0000,12832
77433.0625,12903
77433.1250,12944
77433.1875,12792
77433.2500,12768
77433.3125,12746
77433.3750,12597
77433.4375,12567
77433.5000,12551
77433.5625,12371
77433.6250,12162
77433.6875,12032
77433.7500,12078
77433.8125,12321
77433.8750,12668
77433.9375,12840
77434.0000,12834
77434.0625,12848
77434.1250,12779
77434.1875,12648
77434.2500,12840
77434.3125,13186
77434.3750,13134
77434.4375,13087
77434.5000,13324
77434.5625,13320
77434.6250,13091
77434.6875,13072
77434.7500,13299
77434.8125,12954
77434.8750,12583
77434.9375,12845
77435.0000,13127
77435.0625,13054
77435.1250,13294
77435.1875,13416
77435.2500,12939
77435.3125,12641
77435.3750,12892
77435.4375,12822
77435.5000,12532
77435.5625,12584
77435.6250,12885
77435.6875,12955
77435.7500,12967
77435.8125,12809
77435.8750,12568
77435.9375,12664
77436.0000,13013
77436.0625,13097
77436.1250,12532
77436.1875,12323
77436.2500,12516
77436.3125,12574
77436.3750,12396
77436.4375,12550
77436.5000,12582
77436.5625,12222
77436.6250,12093
77436.6875,12224
77436.7500,12195
77436.8125,12358
77436.8750,12759
77436.9375,12716
77437.0000,12325
77437.0625,12221
77437.1250,12228
77437.1875,12077
77437.2500,12097
77437.3125,12488
77437.3750,12661
77437.4375,12400
77437.5000,12334
77437.5625,12670
77437.6250,12925
77437.6875,12846
77437.7500,12685
77437.8125,12706
77437.8750,12732
77437.9375,12717
77438.0000,12794
77438.0625,12764
77438.1250,12912
77438.1875,13314
77438.2500,13211
77438.3125,12690
77438.3750,12595
77438.4375,12792
77438.5000,12758
77438.5625,12760
77438.6250,13103
77438.6875,13307
77438.7500,13260
77438.8125,12981
77438.8750,12770
77438.9375,12758
77439.0000,13042
77439.0625,13304
77439.1250,13319
77439.1875,13173
77439.2500,12992
77439.3125,13061
77439.3750,13419
77439.4375,13463
77439.5000,13212
77439.5625,13291
77439.6250,13354
77439.6875,13295
77439.7500,13097
77439.8125,13275
77439.8750,13710
77439.9375,13738
77440.0000,13477
77440.0625,13393
77440.1250,13282
77440.1875,13045
77440.2500,13115
77440.3125,13431
77440.3750,13542
77440.4375,13408
77440.5000,13414
77440.5625,13330
77440.6250,13041
77440.6875,12950
77440.7500,12900
77440.8125,12796
77440.8750,12866
77440.9375,13134
77441.0000,13044
77441.0625,12967
77441.1250,13059
77441.1875,13107
77441.2500,13230
77441.3125,13445
77441.3750,13489
77441.4375,13473
77441.5000,13495
77441.5625,13613
77441.6250,13823
77441.6875,13865
77441.7500,13789
77441.8125,13786
77441.8750,13875
77441.9375,13920
77442.0000,13691
77442.0625,13443
77442.1250,13679
77442.1875,13857
77442.2500,13847
77442.3125,13638
77442.3750,13725
77442.4375,13792
77442.5000,13848
77442.5625,13715
77442.6250,13562
77442.6875,13496
77442.7500,13748
77442.8125,13894
77442.8750,13733
77442.9375,13530
77443.0000,13645
77443.0625,13776
77443.1250,13938
77443.1875,14199
77443.2500,14248
77443.3125,14041
77443.3750,13944
77443.4375,14148
77443.5000,14367
77443.5625,14206
77443.6250,13876
77443.6875,13888
77443.7500,14079
77443.8125,13841
77443.8750,13568
77443.9375,13533
77444.0000,13593
77444.0625,13576
77444.1250,13724
77444.1875,13882
77444.2500,13802
77444.3125,13767
77444.3750,13793
77444.4375,13627
77444.5000,13455
77444.5625,13616
77444.6250,13934
77444.6875,13944
77444.7500,14011
77444.8125,14206
77444.8750,14304
77444.9375,14079
77445.0000,14024
77445.0625,14110
77445.1250,14058
77445.1875,14266
77445.2500,14523
77445.3125,14333
77445.3750,14090
77445.4375,14216
77445.5000,14201
77445.5625,14051
77445.6250,14076
77445.6875,14058
77445.7500,13762
77445.8125,13763
77445.8750,14012
77445.9375,13943
77446.0000,13764
77446.0625,13783
77446.1250,13790
77446.1875,13461
77446.2500,13368
77446.3125,13251
77446.3750,13272
77446.4375,13393
77446.5000,13538
77446.5625,13607
77446.6250,13540
77446.6875,13564
77446.7500,13802
77446.8125,13947
77446.8750,13998
77446.9375,13835
77447.0000,13698
77447.0625,13853
77447.1250,14051
77447.1875,14116
77447.2500,14065
77447.3125,13976
77447.3750,13709
77447.4375,13511
77447.5000,13653
77447.5625,13686
77447.6250,13792
77447.6875,13904
77447.7500,13857
77447.8125,13666
77447.8750,13599
77447.9375,13716
77448.0000,13456
77448.0625,13134
77448.1250,13093
77448.1875,13111
77448.2500,13017
77448.3125,13268
77448.3750,13371
77448.4375,13084
77448.5000,12936
77448.5625,13183
77448.6250,13313
77448.6875,13120
77448.7500,13131
77448.8125,13511
77448.8750,13837
77448.9375,13744
77449.0000,13660
77449.0625,13649
77449.1250,13536
77449.1875,13507
77449.2500,13523
77449.3125,13582
77449.3750,13679
77449.4375,13823
77449.5000,13975
77449.5625,13963
77449.6250,13832
77449.6875,13689
77449.7500,13441
77449.8125,13617
77449.8750,14123
77449.9375,14120
77450.0000,13694
77450.0625,13719
77450.1250,13964
77450.1875,13835
77450.2500,13648
77450.3125,13695
77450.3750,13669
77450.4375,13447
77450.5000,13479
77450.5625,13863
77450.6250,13775
77450.6875,13659
77450.7500,13799
77450.8125,13892
77450.8750,13684
77450.9375,13364
77451.0000,13293
77451.0625,13257
77451.1250,13444
77451.1875,13767
77451.2500,13832
77451.3125,13500
77451.3750,13162
77451.4375,13093
77451.5000,13213
77451.5625,13306
77451.6250,13188
77451.6875,13291
77451.7500,13550
77451.8125,13476
77451.8750,13383
77451.9375,13601
77452.0000,13600
77452.0625,13261
77452.1250,13310
77452.1875,13799
77452.2500,13855
77452.3125,13648
77452.3750,13652
77452.4375,13503
77452.5000,13183
77452.5625,13193
77452.6250,13279
77452.6875,13151
77452.7500,13066
77452.8125,12959
77452.8750,12869
77452.9375,13067
77453.0000,13191
77453.0625,13102
77453.1250,13121
77453.1875,13211
77453.2500,13027
77453.3125,12788
77453.3750,12874
77453.4375,13061
77453.5000,13173
77453.5625,13134
77453.6250,13404
77453.6875,13627
77453.7500,13470
77453.8125,13295
77453.8750,13374
77453.9375,13497
77454.0000,13519
77454.0625,13611
77454.1250,13758
77454.1875,13657
77454.2500,13551
77454.3125,13662
77454.3750,13686
77454.4375,13366
77454.5000,13326
77454.5625,13566
77454.6250,13493
77454.6875,13276
77454.7500,13131
77454.8125,12977
77454.8750,12959
77454.9375,13165
77455.0000,13518
77455.0625,13449
77455.1250,13276
77455.1875,13371
77455.2500,13516
77455.3125,13447
77455.3750,13286
77455.4375,13086
77455.5000,13143
77455.5625,13265
77455.6250,13192
77455.6875,13308
77455.7500,13544
77455.8125,13620
77455.8750,13596
77455.9375,13420
77456.0000,13161
77456.0625,13021
77456.1250,13160
77456.1875,13328
77456.2500,13230
77456.3125,13192
77456.3750,13337
77456.4375,13194
77456.5000,13037
77456.5625,13171
77456.6250,13157
77456.6875,12946
77456.7500,13030
77456.8125,13289
77456.8750,13305
77456.9375,13178
77457.0000,13080
77457.0625,13121
77457.1250,13244
77457.1875,13149
77457.2500,13085
77457.3125,13183
77457.3750,13146
77457.4375,12978
77457.5000,12915
77457.5625,12880
77457.6250,12776
77457.6875,12573
77457.7500,12506
77457.8125,12500
77457.8750,12452
77457.9375,12382
77458.0000,12431
77458.0625,12462
77458.1250,12500
77458.1875,12352
77458.2500,12233
77458.3125,12203
77458.3750,12167
77458.4375,12271
77458.5000,12391
77458.5625,12478
77458.6250,12547
77458.6875,12849
77458.7500,13015
77458.8125,12859
77458.8750,12711
77458.9375,12710
77459.0000,12549
77459.0625,12601
77459.1250,12980
77459.1875,13200
77459.2500,13141
77459.3125,13046
77459.3750,12897
77459.4375,12731
77459.5000,12640
77459.5625,12763
77459.6250,12845
77459.6875,12769
77459.7500,12545
77459.8125,12658
77459.8750,12860
77459.9375,12820
77460.0000,12577
77460.0625,12405
77460.1250,12507
77460.1875,12652
77460.2500,12587
77460.3125,12386
77460.3750,12318
77460.4375,12453
77460.5000,12422
77460.5625,12331
77460.6250,12427
77460.6875,12544
77460.7500,12397
77460.8125,12268
77460.8750,12282
77460.9375,12480
77461.0000,12360
77461.0625,12432
77461.1250,12710
77461.1875,12846
77461.2500,12871
77461.3125,12644
77461.3750,12434
77461.4375,12491
77461.5000,12699
77461.5625,12702
77461.6250,12604
77461.6875,12596
77461.7500,12475
77461.8125,12480
77461.8750,12578
77461.9375,12412
77462.0000,12371
77462.0625,12594
77462.1250,12862
77462.1875,12993
77462.2500,13072
77462.3125,13057
77462.3750,13016
77462.4375,13063
77462.5000,13205
77462.5625,13264
77462.6250,13195
77462.6875,13101
77462.7500,12932
77462.8125,12823
77462.8750,13097
77462.9375,13265
77463.0000,13115
77463.0625,13172
77463.1250,13125
77463.1875,12701
77463.2500,12427
77463.3125,12694
77463.3750,12915
77463.4375,12877
77463.5000,12910
77463.5625,12999
77463.6250,12979
77463.6875,12837
77463.7500,12719
77463.8125,12468
77463.8750,12307
77463.9375,12634
77464.0000,13011
77464.0625,12911
77464.1250,12586
77464.1875,12595
77464.2500,12516
77464.3125,12358
77464.3750,12317
77464.4375,12338
77464.5000,12371
77464.5625,12625
77464.6250,12993
77464.6875,12935
77464.7500,12700
77464.8125,12520
77464.8750,12331
77464.9375,12346
77465.0000,12530
77465.0625,12702
77465.1250,12463
77465.1875,12328
77465.2500,12310
77465.3125,12291
77465.3750,12234
77465.4375,12352
77465.5000,12415
77465.5625,12453
77465.6250,12352
77465.6875,12162
77465.7500,12079
77465.8125,12193
77465.8750,12414
77465.9375,12568
77466.0000,12812
77466.0625,12895
77466.1250,12637
77466.1875,12394
77466.2500,12308
77466.3125,12239
77466.3750,12125
77466.4375,12469
77466.5000,12720
77466.5625,12402
77466.6250,12243
77466.6875,12424
77466.7500,12501
77466.8125,12601
77466.8750,12731
77466.9375,12780
77467.0000,12705
77467.0625,12627
77467.1250,12566
77467.1875,12624
77467.2500,12543
77467.3125,12497
77467.3750,12567
77467.4375,12475
77467.5000,12280
77467.5625,12241
77467.6250,12442
77467.6875,12543
77467.7500,12625
77467.8125,12679
77467.8750,12413
77467.9375,12303
77468.0000,12491
77468.0625,12446
77468.1250,12112
77468.1875,12180
77468.2500,12580
77468.3125,12624
77468.3750,12381
77468.4375,12226
77468.5000,12353
77468.5625,12402
77468.6250,12477
77468.6875,12603
77468.7500,12588
77468.8125,12551
77468.8750,12718
77468.9375,12818
77469.0000,12731
77469.0625,12807
77469.1250,12812
77469.1875,12667
77469.2500,12595
77469.3125,12689
77469.3750,12841
77469.4375,12883
77469.5000,12826
77469.5625,12670
77469.6250,12557
77469.6875,12439
77469.7500,12522
77469.8125,12729
77469.8750,12714
77469.9375,12565
77470.0000,12528
77470.0625,12417
77470.1250,12450
77470.1875,12628
77470.2500,12818
77470.3125,12514
77470.3750,12572
77470.4375,12907
77470.5000,12770
77470.5625,12546
77470.6250,12675
77470.6875,12656
77470.7500,12405
77470.8125,12499
77470.8750,12642
77470.9375,12561
77471.0000,12338
77471.0625,12480
77471.1250,12721
77471.1875,12609
77471.2500,12371
77471.3125,12463
77471.3750,12636
77471.4375,12507
77471.5000,12345
77471.5625,12318
77471.6250,12229
77471.6875,12105
77471.7500,12335
77471.8125,12491
77471.8750,12206
77471.9375,12104
77472.0000,12385
77472.0625,12322
77472.1250,12135
77472.1875,12140
77472.2500,12062
77472.3125,12285
77472.3750,12598
77472.4375,12720
77472.5000,12619
77472.5625,12600
77472.6250,12445
77472.6875,12269
77472.7500,12312
77472.8125,12574
77472.8750,12746
77472.9375,12555
77473.0000,12398
77473.0625,12474
77473.1250,12546
77473.1875,12338
77473.2500,12335
77473.3125,12426
77473.3750,12520
77473.4375,12432
77473.5000,12334
77473.5625,12295
77473.6250,12269
77473.6875,12239
77473.7500,12101
77473.8125,12199
77473.8750,12198
77473.9375,12067
77474.0000,11960
77474.0625,12074
77474.1250,12200
77474.1875,12219
77474.2500,12117
77474.3125,12156
77474.3750,12308
77474.4375,12401
77474.5000,12413
77474.5625,12365
77474.6250,12315
77474.6875,12305
77474.7500,12433
77474.8125,12526
77474.8750,12470
77474.9375,12486
77475.0000,12280
77475.0625,11979
77475.1250,11808
77475.1875,11884
77475.2500,11954
77475.3125,12179
77475.3750,12460
77475.4375,12473
77475.5000,12292
77475.5625,12086
77475.6250,12017
77475.6875,11924
77475.7500,12079
77475.8125,12253
77475.8750,12485
77475.9375,12606
77476.0000,12462
77476.0625,12282
77476.1250,12076
77476.1875,11925
77476.2500,11789
77476.3125,11892
77476.3750,11953
77476.4375,12014
77476.5000,12083
77476.5625,11973
77476.6250,11858
77476.6875,11827
77476.7500,11829
77476.8125,11646
77476.8750,11499
77476.9375,11584
77477.0000,11795
77477.0625,11938
77477.1250,12154
77477.1875,12226
77477.2500,12208
77477.3125,12056
77477.3750,11860
77477.4375,11784
77477.5000,11862
77477.5625,12014
77477.6250,12199
77477.6875,12508
77477.7500,12416
77477.8125,12047
77477.8750,11973
77477.9375,12004
77478.0000,11824
77478.0625,11915
77478.1250,12332
77478.1875,12614
77478.2500,12460
77478.3125,12178
77478.3750,11878
77478.4375,11608
77478.5000,11481
77478.5625,11462
77478.6250,11439
77478.6875,11500
77478.7500,11692
77478.8125,11699
77478.8750,11530
77478.9375,11546
77479.0000,11591
77479.0625,11545
77479.1250,11397
77479.1875,11440
77479.2500,11566
77479.3125,11590
77479.3750,11621
77479.4375,11749
77479.5000,11704
77479.5625,11687
77479.6250,11614
77479.6875,11569
77479.7500,11744
77479.8125,11890
77479.8750,11986
77479.9375,12063
77480.0000,12075
77480.0625,11948
77480.1250,11851
77480.1875,11834
77480.2500,11719
77480.3125,11521
77480.3750,11613
77480.4375,11839
77480.5000,11935
77480.5625,11973
77480.6250,11889
77480.6875,11662
77480.7500,11568
77480.8125,11721
77480.8750,11765
77480.9375,11867
77481.0000,11978
77481.0625,12064
77481.1250,11872
77481.1875,11818
77481.2500,11914
77481.3125,11663
77481.3750,11669
77481.4375,12001
77481.5000,11954
77481.5625,11718
77481.6250,11837
77481.6875,11937
77481.7500,12015
77481.8125,11984
77481.8750,11874
77481.9375,11576
77482.0000,11402
77482.0625,11343
77482.1250,11407
77482.1875,11505
77482.2500,11439
77482.3125,11471
77482.3750,11525
77482.4375,11346
77482.5000,11093
77482.5625,11213
77482.6250,11287
77482.6875,11423
77482.7500,11790
77482.8125,11763
77482.8750,11420
77482.9375,11191
77483.0000,11275
77483.0625,11387
77483.1250,11345
77483.1875,11315
77483.2500,11301
77483.3125,11377
77483.3750,11310
77483.4375,11321
77483.5000,11234
77483.5625,11205
77483.6250,11138
77483.6875,11115
77483.7500,11082
77483.8125,11197
77483.8750,11185
77483.9375,10959
77484.0000,10909
77484.0625,11155
77484.1250,11068
77484.1875,10936
77484.2500,11191
77484.3125,11434
77484.3750,11537
77484.4375,11776
77484.5000,11890
77484.5625,11594
77484.6250,11387
77484.6875,11562
77484.7500,11601
77484.8125,11585
77484.8750,11785
77484.9375,11949
77485.0000,11964
77485.0625,12007
77485.1250,12032
77485.1875,11932
77485.2500,11735
77485.3125,11747
77485.3750,11913
77485.4375,11869
77485.5000,11596
77485.5625,11627
77485.6250,11901
77485.6875,11769
77485.7500,11549
77485.8125,11538
77485.8750,11570
77485.9375,11462
77486.0000,11366
77486.0625,11363
77486.1250,11487
77486.1875,11545
77486.2500,11444
77486.3125,11269
77486.3750,11299
77486.4375,11361
77486.5000,11243
77486.5625,10967
77486.6250,11058
77486.6875,11260
77486.7500,11378
77486.8125,11386
77486.8750,11404
77486.9375,11354
77487.0000,11233
77487.0625,11182
77487.1250,11119
77487.1875,11262
77487.2500,11335
77487.3125,11222
77487.3750,11258
77487.4375,11393
77487.5000,11510
77487.5625,11734
77487.6250,11607
77487.6875,11391
77487.7500,11403
77487.8125,11593
77487.8750,11439
77487.9375,11230
77488.0000,11639
77488.0625,11834
77488.1250,11695
77488.1875,11751
77488.2500,11765
77488.3125,11392
77488.3750,11302
77488.4375,11552
77488.5000,11516
77488.5625,11748
77488.6250,12190
77488.6875,12136
77488.7500,11792
77488.8125,11718
77488.8750,11744
77488.9375,11432
77489.0000,11289
77489.0625,11365
77489.1250,11517
77489.1875,11626
77489.2500,11624
77489.3125,11619
77489.3750,11507
77489.4375,11530
77489.5000,11539
77489.5625,11411
77489.6250,11188
77489.6875,11065
77489.7500,11187
77489.8125,11164
77489.8750,11430
77489.9375,11809
77490.0000,11847
77490.0625,11569
77490.1250,11649
77490.1875,11586
77490.2500,11474
77490.3125,11503
77490.3750,11625
77490.4375,11592
77490.5000,11609
77490.5625,11770
77490.6250,11548
77490.6875,11128
77490.7500,10903
77490.8125,11288
77490.8750,11355
77490.9375,11049
77491.0000,10994
77491.0625,11230
77491.1250,11232
77491.1875,11149
77491.2500,11116
77491.3125,10897
77491.3750,10782
77491.4375,10901
77491.5000,11189
77491.5625,11182
77491.6250,11304
77491.6875,11474
77491.7500,11408
77491.8125,11362
77491.8750,11464
77491.9375,11445
77492.0000,11481
77492.0625,11642
77492.1250,11784
77492.1875,11698
77492.2500,11680
77492.3125,11784
77492.3750,11986
77492.4375,12068
77492.5000,12095
77492.5625,12138
77492.6250,12112
77492.6875,11983
77492.7500,11923
77492.8125,11959
77492.8750,12133
77492.9375,12242
77493.0000,12221
77493.0625,12139
77493.1250,12003
77493.1875,11808
77493.2500,11727
77493.3125,11867
77493.3750,11996
77493.4375,11886
77493.5000,11785
77493.5625,11838
77493.6250,11947
77493.6875,11903
77493.7500,11840
77493.8125,11807
77493.8750,11726
77493.9375,11484
77494.0000,11621
77494.0625,11978
77494.1250,12111
77494.1875,12041
77494.2500,11988
77494.3125,11826
77494.3750,11671
77494.4375,11629
77494.5000,11685
77494.5625,11890
77494.6250,11952
77494.6875,12000
77494.7500,12018
77494.8125,12192
77494.8750,12014
77494.9375,11624
77495.0000,11676
77495.0625,11984
77495.1250,11955
77495.1875,11742
77495.2500,11882
77495.3125,12108
77495.3750,11832
77495.4375,11756
77495.5000,11749
77495.5625,11632
77495.6250,11554
77495.6875,11477
77495.7500,11500
77495.8125,11588
77495.8750,11635
77495.9375,11534
77496.0000,11262
77496.0625,11245
77496.1250,11324
77496.1875,11402
77496.2500,11431
77496.3125,11494
77496.3750,11562
77496.4375,11700
77496.5000,11695
77496.5625,11535
77496.6250,11472
77496.6875,11643
77496.7500,11596
77496.8125,11393
77496.8750,11352
77496.9375,11483
77497.0000,11503
77497.0625,11656
77497.1250,11793
77497.1875,11902
77497.2500,11748
77497.3125,11562
77497.3750,11602
77497.4375,11674
77497.5000,11565
77497.5625,11547
77497.6250,11732
77497.6875,11702
77497.7500,11420
77497.8125,11276
77497.8750,11446
77497.9375,11298
77498.0000,10920
77498.0625,11117
77498.1250,11375
77498.1875,11385
77498.2500,11213
77498.3125,11180
77498.3750,11193
77498.4375,11166
77498.5000,11038
77498.5625,11041
77498.6250,11293
77498.6875,11267
77498.7500,11179
77498.8125,11232
77498.8750,11117
77498.9375,11008
77499.0000,11268
77499.0625,11398
77499.1250,11254
77499.1875,11221
77499.2500,11301
77499.3125,11225
77499.3750,11300
77499.4375,11585
77499.5000,11493
77499.5625,11210
77499.6250,11281
77499.6875,11550
77499.7500,11378
77499.8125,11302
77499.8750,11490
77499.9375,11885
77500.0000,12149
77500.0625,11907
77500.1250,11656
77500.1875,11567
77500.2500,11417
77500.3125,11555
77500.3750,11770
77500.4375,11923
77500.5000,11769
77500.5625,11689
77500.6250,11732
77500.6875,11830
77500.7500,11813
77500.8125,11741
77500.8750,11892
77500.9375,12056
77501.0000,11748
77501.0625,11528
77501.1250,11566
77501.1875,11663
77501.2500,11612
77501.3125,11506
77501.3750,11480
77501.4375,11508
77501.5000,11584
77501.5625,11541
77501.6250,11585
77501.6875,11763
77501.7500,11743
77501.8125,11685
77501.8750,11672
77501.9375,11522
77502.0000,11431
77502.0625,11537
77502.1250,11551
77502.1875,11351
77502.2500,11350
77502.3125,11275
77502.3750,11171
77502.4375,11318
77502.5000,11298
77502.5625,10962
77502.6250,10735
77502.6875,10927
77502.7500,10975
77502.8125,10952
77502.8750,11164
77502.9375,10997
77503.0000,10649
77503.0625,10681
77503.1250,10893
77503.1875,10955
77503.2500,11114
77503.3125,11265
77503.3750,11294
77503.4375,11196
77503.5000,10956
77503.5625,10837
77503.6250,11039
77503.6875,11149
77503.7500,11086
77503.8125,11172
77503.8750,11427
77503.9375,11321
77504.0000,11190
77504.0625,11240
77504.1250,11479
77504.1875,11655
77504.2500,11670
77504.3125,11628
77504.3750,11447
77504.4375,11150
77504.5000,11072
77504.5625,11366
77504.6250,11631
77504.6875,11511
77504.7500,11191
77504.8125,11203
77504.8750,11350
77504.9375,11416
77505.0000,11481
77505.0625,11586
77505.1250,11755
77505.1875,11833
77505.2500,11752
77505.3125,11611
77505.3750,11583
77505.4375,11723
77505.5000,11966
77505.5625,11810
77505.6250,11565
77505.6875,11548
77505.7500,11621
77505.8125,11373
77505.8750,11287
77505.9375,11520
77506.0000,11616
77506.0625,11372
77506.1250,11256
77506.1875,11395
77506.2500,11368
77506.3125,11160
77506.3750,11054
77506.4375,11054
77506.5000,11007
77506.5625,10900
77506.6250,10877
77506.6875,10715
77506.7500,10443
77506.8125,10504
77506.8750,10598
77506.9375,10598
77507.0000,10831
77507.0625,10721
77507.1250,10433
77507.1875,10360
77507.2500,10464
77507.3125,10413
77507.3750,10557
77507.4375,10995
77507.5000,10812
77507.5625,10552
77507.6250,10757
77507.6875,11012
77507.7500,10957
77507.8125,10913
77507.8750,10991
77507.9375,11061
77508.0000,11061
77508.0625,11002
77508.1250,11161
77508.1875,11386
77508.2500,11332
77508.3125,11166
77508.3750,11252
77508.4375,11401
77508.5000,11644
77508.5625,11779
77508.6250,11877
77508.6875,11947
77508.7500,11950
77508.8125,11702
77508.8750,11623
77508.9375,11857
77509.0000,12004
77509.0625,11808
77509.1250,11650
77509.1875,11652
77509.2500,11643
77509.3125,11777
77509.3750,11858
77509.4375,11731
77509.5000,11545
77509.5625,11408
77509.6250,11295
77509.6875,11471
77509.7500,11686
77509.8125,11674
77509.8750,11613
77509.9375,11728
77510.0000,11489
77510.0625,11292
77510.1250,11490
77510.1875,11577
77510.2500,11520
77510.3125,11392
77510.3750,11294
77510.4375,11377
77510.5000,11661
77510.5625,11721
77510.6250,11403
77510.6875,11216
77510.7500,11274
77510.8125,11572
77510.8750,11664
77510.9375,11752
77511.0000,11922
77511.0625,11880
77511.1250,11543
77511.1875,11278
77511.2500,11169
77511.3125,11006
77511.3750,11212
77511.4375,11529
77511.5000,11540
77511.5625,11315
77511.6250,11374
77511.6875,11270
77511.7500,10844
77511.8125,10794
77511.8750,10982
77511.9375,10766
77512.0000,10683
77512.0625,11026
77512.1250,11203
77512.1875,10957
77512.2500,11005
77512.3125,11342
77512.3750,11474
77512.4375,11377
77512.5000,11330
77512.5625,11325
77512.6250,11395
77512.6875,11538
77512.7500,11760
77512.8125,11735
77512.8750,11755
77512.9375,11839
77513.0000,11738
77513.0625,11568
77513.1250,11657
77513.1875,11990
77513.2500,12232
77513.3125,12336
77513.3750,12152
77513.4375,11885
77513.5000,11919
77513.5625,12095
77513.6250,11881
77513.6875,11604
77513.7500,11824
77513.8125,12009
77513.8750,12032
77513.9375,12009
77514.0000,12003
77514.0625,11983
77514.1250,12112
77514.1875,12319
77514.2500,12348
77514.3125,12070
77514.3750,11934
77514.4375,12007
77514.5000,12042
77514.5625,12083
77514.6250,11905
77514.6875,11821
77514.7500,11936
77514.8125,11813
77514.8750,11637
77514.9375,11576
77515.0000,11595
77515.0625,11289
77515.1250,11110
77515.1875,11282
77515.2500,11251
77515.3125,10973
77515.3750,10924
77515.4375,11242
77515.5000,11244
77515.5625,11165
77515.6250,11192
77515.6875,11003
77515.7500,10868
77515.8125,11016
77515.8750,11094
77515.9375,11033
77516.0000,10939
77516.0625,11098
77516.1250,11286
77516.1875,11244
77516.2500,11167
77516.3125,11135
77516.3750,11280
77516.4375,11396
77516.5000,11681
77516.5625,11883
77516.6250,11716
77516.6875,11642
77516.7500,11579
77516.8125,11507
77516.8750,11513
77516.9375,11632
77517.0000,11730
77517.0625,11643
77517.1250,11616
77517.1875,11569
77517.2500,11591
77517.3125,11692
77517.3750,11706
77517.4375,11601
77517.5000,11558
77517.5625,11530
77517.6250,11589
77517.6875,11728
77517.7500,11805
77517.8125,11748
77517.8750,11638
77517.9375,11559
77518.0000,11537
77518.0625,11565
77518.1250,11638
77518.1875,11553
77518.2500,11593
77518.3125,11859
77518.3750,11892
77518.4375,11742
77518.5000,11674
77518.5625,11633
77518.6250,11609
77518.6875,11544
