Temps,Amplitude
143216.1875,6332
143216.2500,1429
143216.3125,-314
143216.3750,4452
143216.4375,11354
143216.5000,14089
143216.5625,10440
143216.6250,6051
143216.6875,5803
143216.7500,9236
143216.8125,7447
143216.8750,-143
143216.9375,-6072
143217.0000,-6311
143217.0625,-3203
143217.1250,-1208
143217.1875,-3341
143217.2500,-7809
143217.3125,-8762
143217.3750,-5021
143217.4375,-1986
143217.5000,-1496
143217.5625,-2218
143217.6250,-5141
143217.6875,-6658
143217.7500,-2108
143217.8125,296
143217.8750,-3702
143217.9375,-9387
143218.0000,-7887
143218.0625,-351
143218.1250,3222
143218.1875,-1347
143218.2500,-7581
143218.3125,-8944
143218.3750,-3884
143218.4375,794
143218.5000,-2148
143218.5625,-7379
143218.6250,-6391
143218.6875,130
143218.7500,3456
143218.8125,3718
143218.8750,3804
143218.9375,3113
143219.0000,3132
143219.0625,5789
143219.1250,8210
143219.1875,6829
143219.2500,949
143219.3125,-5746
143219.3750,-2880
143219.4375,7038
143219.5000,12564
143219.5625,5816
143219.6250,-3960
143219.6875,-3668
143219.7500,4413
143219.8125,4747
143219.8750,-1678
143219.9375,-942
143220.0000,5675
143220.0625,8567
143220.1250,4745
143220.1875,-2360
143220.2500,-5522
143220.3125,-1846
143220.3750,2326
143220.4375,-225
143220.5000,-4844
143220.5625,-5868
143220.6250,-5498
143220.6875,-5341
143220.7500,-3562
143220.8125,-701
143220.8750,744
143220.9375,-1544
143221.0000,-4657
143221.0625,-1745
143221.1250,4048
143221.1875,6536
143221.2500,3230
143221.3125,2601
143221.3750,9925
143221.4375,15062
143221.5000,7514
143221.5625,-3764
143221.6250,-3706
143221.6875,3047
143221.7500,4093
143221.8125,-1585
143221.8750,-8504
143221.9375,-9049
143222.0000,-5254
143222.0625,-2844
143222.1250,-2867
143222.1875,-1213
143222.2500,3921
143222.3125,7326
143222.3750,6452
143222.4375,1301
143222.5000,-1871
143222.5625,-23
143222.6250,3162
143222.6875,2000
143222.7500,2652
143222.8125,5084
143222.8750,5398
143222.9375,3425
143223.0000,1119
143223.0625,1648
143223.1250,5221
143223.1875,4772
143223.2500,1175
143223.3125,458
143223.3750,810
143223.4375,-190
143223.5000,584
143223.5625,3490
143223.6250,6162
143223.6875,7484
143223.7500,5997
143223.8125,1758
143223.8750,-1658
143223.9375,381
143224.0000,2900
143224.0625,1539
143224.1250,-1012
143224.1875,-3743
143224.2500,-4339
143224.3125,-2728
143224.3750,-207
143224.4375,2395
143224.5000,2768
143224.5625,-200
143224.6250,-2637
143224.6875,-1776
143224.7500,-1749
143224.8125,-2667
143224.8750,-3309
143224.9375,-257
143225.0000,3700
143225.0625,5134
143225.1250,2793
143225.1875,700
143225.2500,1876
143225.3125,4414
143225.3750,3744
143225.4375,2211
143225.5000,1082
143225.5625,1447
143225.6250,2853
143225.6875,4200
143225.7500,3444
143225.8125,4316
143225.8750,4614
143225.9375,4665
143226.0000,5101
143226.0625,3236
143226.1250,89
143226.1875,-139
143226.2500,2014
143226.3125,4080
143226.3750,3620
143226.4375,-98
143226.5000,-2822
143226.5625,629
143226.6250,5343
143226.6875,5426
143226.7500,1581
143226.8125,-3876
143226.8750,-4520
143226.9375,2016
143227.0000,11468
143227.0625,9380
143227.1250,-2828
143227.1875,-8970
143227.2500,-6408
143227.3125,4522
143227.3750,10349
143227.4375,4545
143227.5000,-4155
143227.5625,-7916
143227.6250,3395
143227.6875,12516
143227.7500,8481
143227.8125,-5350
143227.8750,-13363
143227.9375,-6458
143228.0000,1947
143228.0625,5460
143228.1250,1591
143228.1875,-1506
143228.2500,-2080
143228.3125,5300
143228.3750,14313
143228.4375,13469
143228.5000,1566
143228.5625,-3700
143228.6250,4674
143228.6875,6844
143228.7500,2783
143228.8125,-105
143228.8750,1777
143228.9375,9476
143229.0000,8023
143229.0625,-4580
143229.1250,-12193
143229.1875,-7014
143229.2500,-2203
143229.3125,-6354
143229.3750,-9265
143229.4375,-4151
143229.5000,1767
143229.5625,4584
143229.6250,6385
143229.6875,4635
143229.7500,5395
143229.8125,8501
143229.8750,7045
143229.9375,1334
143230.0000,-3470
143230.0625,-2975
143230.1250,-866
143230.1875,1896
143230.2500,3766
143230.3125,1589
143230.3750,-751
143230.4375,1940
143230.5000,5094
143230.5625,2204
143230.6250,-5523
143230.6875,-6413
143230.7500,3178
143230.8125,10842
143230.8750,4009
143230.9375,-8718
143231.0000,-9995
143231.0625,750
143231.1250,8277
143231.1875,3162
143231.2500,-3857
143231.3125,-4874
143231.3750,-1415
143231.4375,2298
143231.5000,4912
143231.5625,454
143231.6250,-7248
143231.6875,-9668
143231.7500,-8316
143231.8125,-4268
143231.8750,1156
143231.9375,718
143232.0000,-6446
143232.0625,-8144
143232.1250,-3210
143232.1875,-4020
143232.2500,-11698
143232.3125,-16854
143232.3750,-10725
143232.4375,1879
143232.5000,5769
143232.5625,-468
143232.6250,-4588
143232.6875,-6744
143232.7500,-4991
143232.8125,2070
143232.8750,3278
143232.9375,-2821
143233.0000,-10568
143233.0625,-15616
143233.1250,-9176
143233.1875,1727
143233.2500,5016
143233.3125,-2329
143233.3750,-5582
143233.4375,2669
143233.5000,9628
143233.5625,5061
143233.6250,-7757
143233.6875,-18077
143233.7500,-11852
143233.8125,6539
143233.8750,13685
143233.9375,2837
143234.0000,-10615
143234.0625,-11214
143234.1250,-4599
143234.1875,-4114
143234.2500,-9853
143234.3125,-16393
143234.3750,-15592
143234.4375,-6634
143234.5000,2039
143234.5625,3095
143234.6250,-682
143234.6875,-2784
143234.7500,-1069
143234.8125,3978
143234.8750,2038
143234.9375,-7118
143235.0000,-6679
143235.0625,374
143235.1250,-1802
143235.1875,-6530
143235.2500,-6161
143235.3125,-1926
143235.3750,1388
143235.4375,-2856
143235.5000,-12293
143235.5625,-16867
143235.6250,-10537
143235.6875,1215
143235.7500,5170
143235.8125,773
143235.8750,-2021
143235.9375,1319
143236.0000,-4708
143236.0625,-18161
143236.1250,-16913
143236.1875,-10198
143236.2500,-7460
143236.3125,-9673
143236.3750,-14436
143236.4375,-14876
143236.5000,-10297
143236.5625,-5504
143236.6250,-168
143236.6875,2701
143236.7500,-2836
143236.8125,-6214
143236.8750,2466
143236.9375,8720
143237.0000,3314
143237.0625,-2726
143237.1250,-835
143237.1875,4825
143237.2500,5853
143237.3125,-2265
143237.3750,-6502
143237.4375,-5302
143237.5000,-5961
143237.5625,-7468
143237.6250,-6467
143237.6875,-3882
143237.7500,-2487
143237.8125,-5235
143237.8750,-9647
143237.9375,-6935
143238.0000,-2999
143238.0625,-2603
143238.1250,-3661
143238.1875,-8459
143238.2500,-12993
143238.3125,-9907
143238.3750,-6214
143238.4375,-5407
143238.5000,-8083
143238.5625,-13260
143238.6250,-14751
143238.6875,-4466
143238.7500,2169
143238.8125,3294
143238.8750,-3830
143238.9375,-10379
143239.0000,-7996
143239.0625,3502
143239.1250,8586
143239.1875,1949
143239.2500,-8225
143239.3125,-12240
143239.3750,-14897
143239.4375,-5891
143239.5000,2017
143239.5625,-2481
143239.6250,-10467
143239.6875,-11372
143239.7500,-5187
143239.8125,1714
143239.8750,1341
143239.9375,-3170
143240.0000,-7589
143240.0625,-7782
143240.1250,-896
143240.1875,473
143240.2500,-3672
143240.3125,-7404
143240.3750,-2197
143240.4375,8013
143240.5000,6252
143240.5625,2644
143240.6250,4982
143240.6875,1033
143240.7500,526
143240.8125,5442
143240.8750,-760
143240.9375,-258
143241.0000,1640
143241.0625,468
143241.1250,6493
143241.1875,2738
143241.2500,2545
143241.3125,13943
143241.3750,9918
143241.4375,-9376
143241.5000,-14200
143241.5625,4955
143241.6250,19385
143241.6875,11180
143241.7500,-11275
143241.8125,-18253
143241.8750,5245
143241.9375,27784
143242.0000,18995
143242.0625,-2444
143242.1250,-11806
143242.1875,-5508
143242.2500,8489
143242.3125,5302
143242.3750,-8818
143242.4375,-7143
143242.5000,3131
143242.5625,13527
143242.6250,10688
143242.6875,-5013
143242.7500,-12788
143242.8125,-1796
143242.8750,15542
143242.9375,15350
143243.0000,276
143243.0625,-10823
143243.1250,-2597
143243.1875,11070
143243.2500,13982
143243.3125,121
143243.3750,-16645
143243.4375,-16529
143243.5000,164
143243.5625,17447
143243.6250,17337
143243.6875,4739
143243.7500,-6439
143243.8125,-4312
143243.8750,12990
143243.9375,20018
143244.0000,10282
143244.0625,-3514
143244.1250,-4256
143244.1875,5354
143244.2500,13421
143244.3125,10625
143244.3750,2190
143244.4375,-4715
143244.5000,-5728
143244.5625,2377
143244.6250,12875
143244.6875,12153
143244.7500,-1238
143244.8125,-7530
143244.8750,-4175
143244.9375,2662
143245.0000,9434
143245.0625,7642
143245.1250,1374
143245.1875,-4371
143245.2500,-5638
143245.3125,4305
143245.3750,13890
143245.4375,6935
143245.5000,-10661
143245.5625,-14990
143245.6250,-3548
143245.6875,4875
143245.7500,-247
143245.8125,-9066
143245.8750,-7470
143245.9375,1937
143246.0000,6273
143246.0625,2899
143246.1250,-3166
143246.1875,-4753
143246.2500,1456
143246.3125,9630
143246.3750,10189
143246.4375,741
143246.5000,-6743
143246.5625,-5354
143246.6250,2105
143246.6875,6270
143246.7500,-2126
143246.8125,-13440
143246.8750,-12213
143246.9375,-3834
143247.0000,5476
143247.0625,7563
143247.1250,1942
143247.1875,-4690
143247.2500,-2066
143247.3125,7625
143247.3750,11200
143247.4375,5015
143247.5000,-3830
143247.5625,-3725
143247.6250,3359
143247.6875,5164
143247.7500,223
143247.8125,-2368
143247.8750,-2689
143247.9375,-440
143248.0000,881
143248.0625,-3112
143248.1250,-4885
143248.1875,514
143248.2500,3904
143248.3125,3148
143248.3750,2989
143248.4375,3793
143248.5000,5551
143248.5625,4264
143248.6250,-746
143248.6875,-1782
143248.7500,4051
143248.8125,8867
143248.8750,8120
143248.9375,4715
143249.0000,2256
143249.0625,3488
143249.1250,5654
143249.1875,5761
143249.2500,1212
143249.3125,-2567
143249.3750,-476
143249.4375,3660
143249.5000,4479
143249.5625,1327
143249.6250,-1527
143249.6875,711
143249.7500,5282
143249.8125,3785
143249.8750,-1303
143249.9375,-3519
143250.0000,-619
143250.0625,130
143250.1250,-1024
143250.1875,-1124
143250.2500,-1816
143250.3125,-1368
143250.3750,744
143250.4375,2148
143250.5000,-293
143250.5625,-3418
143250.6250,-2416
143250.6875,-1107
143250.7500,-3983
143250.8125,-5764
143250.8750,1361
143250.9375,7470
143251.0000,6797
143251.0625,5375
143251.1250,4387
143251.1875,6465
143251.2500,11897
143251.3125,12524
143251.3750,7531
143251.4375,4785
143251.5000,4814
143251.5625,7066
143251.6250,9778
143251.6875,9983
143251.7500,7030
143251.8125,2748
143251.8750,1500
143251.9375,3624
143252.0000,6016
143252.0625,3851
143252.1250,1048
143252.1875,1118
143252.2500,1166
143252.3125,-571
143252.3750,-6590
143252.4375,-12090
143252.5000,-6581
143252.5625,7089
143252.6250,9255
143252.6875,-2172
143252.7500,-8064
143252.8125,-4005
143252.8750,5781
143252.9375,9541
143253.0000,3026
143253.0625,-2661
143253.1250,493
143253.1875,4768
143253.2500,4245
143253.3125,3900
143253.3750,3506
143253.4375,155
143253.5000,-3049
143253.5625,-1228
143253.6250,4319
143253.6875,5877
143253.7500,1099
143253.8125,-3792
143253.8750,1117
143253.9375,8741
143254.0000,8479
143254.0625,1378
143254.1250,-3928
143254.1875,-2367
143254.2500,1585
143254.3125,930
143254.3750,-5131
143254.4375,-8849
143254.5000,-6282
143254.5625,-930
143254.6250,859
143254.6875,-2959
143254.7500,-6590
143254.8125,-7457
143254.8750,-5053
143254.9375,-1680
143255.0000,2775
143255.0625,4213
143255.1250,-1509
143255.1875,-4965
143255.2500,-869
143255.3125,4245
143255.3750,6522
143255.4375,5940
143255.5000,3433
143255.5625,2364
143255.6250,2658
143255.6875,2399
143255.7500,4149
143255.8125,5802
143255.8750,4052
143255.9375,2139
143256.0000,3824
143256.0625,447
143256.1250,-1295
143256.1875,2952
143256.2500,3268
143256.3125,4112
143256.3750,-963
143256.4375,-5137
143256.5000,4057
143256.5625,14103
143256.6250,10369
143256.6875,2480
143256.7500,-2100
143256.8125,-1976
143256.8750,3058
143256.9375,4914
143257.0000,-1630
143257.0625,-10140
143257.1250,-15488
143257.1875,-14455
143257.2500,-6534
143257.3125,-4962
143257.3750,-13112
143257.4375,-3976
143257.5000,7704
143257.5625,7102
143257.6250,-272
143257.6875,-5617
143257.7500,-2697
143257.8125,5027
143257.8750,6286
143257.9375,1496
143258.0000,-1459
143258.0625,-1060
143258.1250,9015
143258.1875,12422
143258.2500,61
143258.3125,-10788
143258.3750,-5424
143258.4375,5824
143258.5000,7189
143258.5625,3034
143258.6250,-3973
143258.6875,-4610
143258.7500,-341
143258.8125,2879
143258.8750,3146
143258.9375,-5667
143259.0000,-16919
143259.0625,-15316
143259.1250,768
143259.1875,10490
143259.2500,6234
143259.3125,-2042
143259.3750,1818
143259.4375,9332
143259.5000,3437
143259.5625,-6583
143259.6250,-4234
143259.6875,3630
143259.7500,4181
143259.8125,-354
143259.8750,-2274
143259.9375,75
143260.0000,5987
143260.0625,10700
143260.1250,5967
143260.1875,-1184
143260.2500,-3834
143260.3125,911
143260.3750,4120
143260.4375,2174
143260.5000,880
143260.5625,4038
143260.6250,6854
143260.6875,8255
143260.7500,9110
143260.8125,5346
143260.8750,849
143260.9375,2280
143261.0000,4432
143261.0625,144
143261.1250,-5490
143261.1875,-2095
143261.2500,5548
143261.3125,9189
143261.3750,1992
143261.4375,-6242
143261.5000,-4298
143261.5625,-614
143261.6250,-1738
143261.6875,-9092
143261.7500,-16784
143261.8125,-14257
143261.8750,-4462
143261.9375,-1084
143262.0000,-1430
143262.0625,-2847
143262.1250,-5145
143262.1875,-3762
143262.2500,-1699
143262.3125,-2878
143262.3750,-5679
143262.4375,-5045
143262.5000,-10796
143262.5625,-13282
143262.6250,-5087
143262.6875,3655
143262.7500,4976
143262.8125,-2108
143262.8750,-7030
143262.9375,-7188
143263.0000,17
143263.0625,6967
143263.1250,5820
143263.1875,-1357
143263.2500,-7567
143263.3125,1600
143263.3750,16694
143263.4375,13192
143263.5000,-3364
143263.5625,-10026
143263.6250,-8255
143263.6875,-2250
143263.7500,4473
143263.8125,-2154
143263.8750,-10330
143263.9375,-10297
143264.0000,-6075
143264.0625,1774
143264.1250,6243
143264.1875,-520
143264.2500,-8644
143264.3125,-6695
143264.3750,-468
143264.4375,3508
143264.5000,978
143264.5625,-6056
143264.6250,-3866
143264.6875,1564
143264.7500,-1750
143264.8125,-8226
143264.8750,-10033
143264.9375,-8027
143265.0000,-3100
143265.0625,-1303
143265.1250,-2997
143265.1875,-455
143265.2500,3856
143265.3125,3099
143265.3750,2711
143265.4375,2969
143265.5000,3313
143265.5625,977
143265.6250,-1208
143265.6875,-2081
143265.7500,577
143265.8125,-1537
143265.8750,-7790
143265.9375,-8532
143266.0000,-3920
143266.0625,-1241
143266.1250,-2326
143266.1875,-5699
143266.2500,-8403
143266.3125,-7276
143266.3750,-5520
143266.4375,-4520
143266.5000,-2806
143266.5625,-3356
143266.6250,-5344
143266.6875,-7127
143266.7500,-8620
143266.8125,-8067
143266.8750,-4007
143266.9375,-1867
143267.0000,-5636
143267.0625,-8181
143267.1250,-3788
143267.1875,1074
143267.2500,769
143267.3125,-203
143267.3750,-2864
143267.4375,-6280
143267.5000,-5331
143267.5625,-1938
143267.6250,-3496
143267.6875,-6404
143267.7500,-5202
143267.8125,-1035
143267.8750,2879
143267.9375,3923
143268.0000,2420
143268.0625,1883
143268.1250,4254
143268.1875,7331
143268.2500,8486
143268.3125,6881
143268.3750,4101
143268.4375,3821
143268.5000,3636
143268.5625,2621
143268.6250,1592
143268.6875,-4671
143268.7500,-10778
143268.8125,-8755
143268.8750,-5163
143268.9375,-6862
143269.0000,-8000
143269.0625,-7083
143269.1250,-8154
143269.1875,-7693
143269.2500,-5732
143269.3125,-4348
143269.3750,-3984
143269.4375,-6070
143269.5000,-9375
143269.5625,-8088
143269.6250,-4165
143269.6875,-4732
143269.7500,-6940
143269.8125,-6073
143269.8750,-2139
143269.9375,1303
143270.0000,-507
143270.0625,-3345
143270.1250,-2970
143270.1875,-430
143270.2500,2044
143270.3125,2305
143270.3750,-901
143270.4375,-1718
143270.5000,2996
143270.5625,5137
143270.6250,2497
143270.6875,438
143270.7500,-519
143270.8125,-2732
143270.8750,-3382
143270.9375,-1278
143271.0000,638
143271.0625,1836
143271.1250,1615
143271.1875,2378
143271.2500,4407
143271.3125,4852
143271.3750,1560
143271.4375,-3665
143271.5000,-6279
143271.5625,-4665
143271.6250,-1738
143271.6875,-1755
143271.7500,-4296
143271.8125,-5565
143271.8750,-2848
143271.9375,-179
143272.0000,-2117
143272.0625,-5783
143272.1250,-7558
143272.1875,-3571
143272.2500,-451
143272.3125,-2048
143272.3750,-2045
143272.4375,2098
143272.5000,5069
143272.5625,6191
143272.6250,6573
143272.6875,4376
143272.7500,1615
143272.8125,-306
143272.8750,-2537
143272.9375,-4330
143273.0000,-3743
143273.0625,-2660
143273.1250,-3524
143273.1875,-3126
143273.2500,-1069
143273.3125,183
143273.3750,858
143273.4375,234
143273.5000,-2549
143273.5625,-3145
143273.6250,-1390
143273.6875,-105
143273.7500,1013
143273.8125,1488
143273.8750,3216
143273.9375,4312
143274.0000,1961
143274.0625,1141
143274.1250,3667
143274.1875,4888
143274.2500,2885
143274.3125,410
143274.3750,-185
143274.4375,2142
143274.5000,4898
143274.5625,4250
143274.6250,2652
143274.6875,3670
143274.7500,5560
143274.8125,4310
143274.8750,1844
143274.9375,1080
143275.0000,1507
143275.0625,4134
143275.1250,5434
143275.1875,3967
143275.2500,4004
143275.3125,4907
143275.3750,3313
143275.4375,2159
143275.5000,2564
143275.5625,1237
143275.6250,-1488
143275.6875,-5195
143275.7500,-4581
143275.8125,-2
143275.8750,2207
143275.9375,540
143276.0000,-1979
143276.0625,-2778
143276.1250,-622
143276.1875,3936
143276.2500,4992
143276.3125,112
143276.3750,-4110
143276.4375,-508
143276.5000,5312
143276.5625,5669
143276.6250,1539
143276.6875,628
143276.7500,3292
143276.8125,4748
143276.8750,2187
143276.9375,-393
143277.0000,-906
143277.0625,-202
143277.1250,790
143277.1875,1354
143277.2500,-840
143277.3125,-3132
143277.3750,-1573
143277.4375,3667
143277.5000,6773
143277.5625,3737
143277.6250,-1562
143277.6875,-2932
143277.7500,406
143277.8125,5039
143277.8750,6396
143277.9375,4352
143278.0000,-143
143278.0625,-1226
143278.1250,2336
143278.1875,3010
143278.2500,541
143278.3125,-381
143278.3750,-919
143278.4375,-111
143278.5000,598
143278.5625,-1968
143278.6250,-4516
143278.6875,-2317
143278.7500,457
143278.8125,3606
143278.8750,4055
143278.9375,-2148
143279.0000,-7734
143279.0625,-2926
143279.1250,3758
143279.1875,4902
143279.2500,230
143279.3125,-444
143279.3750,-1072
143279.4375,-1217
143279.5000,2780
143279.5625,-4843
143279.6250,-6073
143279.6875,-10379
143279.7500,-9083
143279.8125,538
143279.8750,5260
143279.9375,977
143280.0000,-1106
143280.0625,-4145
143280.1250,-4401
143280.1875,3031
143280.2500,6261
143280.3125,-3106
143280.3750,-12473
143280.4375,-6270
143280.5000,-2771
143280.5625,-5199
143280.6250,76
143280.6875,-555
143280.7500,4680
143280.8125,9960
143280.8750,3493
143280.9375,-3675
143281.0000,-5386
143281.0625,2993
143281.1250,9072
143281.1875,11172
143281.2500,9490
143281.3125,6957
143281.3750,7046
143281.4375,13622
143281.5000,14749
143281.5625,4984
143281.6250,-4572
143281.6875,-2612
143281.7500,6104
143281.8125,9670
143281.8750,8675
143281.9375,1011
143282.0000,-3678
143282.0625,3381
143282.1250,13100
143282.1875,19623
143282.2500,15454
143282.3125,1262
143282.3750,-2725
143282.4375,742
143282.5000,4323
143282.5625,108
143282.6250,-1918
143282.6875,-6937
143282.7500,-2050
143282.8125,6003
143282.8750,13346
143282.9375,10514
143283.0000,2855
143283.0625,-3954
143283.1250,-2017
143283.1875,6966
143283.2500,4056
143283.3125,-435
143283.3750,-814
143283.4375,3702
143283.5000,13760
143283.5625,13523
143283.6250,9913
143283.6875,5838
143283.7500,6464
143283.8125,7982
143283.8750,1900
143283.9375,-4064
143284.0000,-3512
143284.0625,-3970
143284.1250,-3212
143284.1875,6780
143284.2500,15244
143284.3125,16828
143284.3750,8709
143284.4375,1501
143284.5000,-1235
143284.5625,-3382
143284.6250,-525
143284.6875,-388
143284.7500,-101
143284.8125,3478
143284.8750,6785
143284.9375,11200
143285.0000,12353
143285.0625,9974
143285.1250,10691
143285.1875,8320
143285.2500,472
143285.3125,5173
143285.3750,16360
143285.4375,14087
143285.5000,3958
143285.5625,-2051
143285.6250,4037
143285.6875,13315
143285.7500,13221
143285.8125,6000
143285.8750,1638
143285.9375,6244
143286.0000,3828
143286.0625,1399
143286.1250,3455
143286.1875,2983
143286.2500,4521
143286.3125,5709
143286.3750,3762
143286.4375,2082
143286.5000,5330
143286.5625,3810
143286.6250,4076
143286.6875,2786
143286.7500,-2710
143286.8125,-6932
143286.8750,-5992
143286.9375,3551
143287.0000,10326
143287.0625,8805
143287.1250,-4659
143287.1875,-14733
143287.2500,-9563
143287.3125,-1861
143287.3750,833
143287.4375,-674
143287.5000,-383
143287.5625,5617
143287.6250,12671
143287.6875,8615
143287.7500,534
143287.8125,-4745
143287.8750,-380
143287.9375,9861
143288.0000,10647
143288.0625,3495
143288.1250,-1439
143288.1875,4272
143288.2500,11585
143288.3125,12341
143288.3750,4111
143288.4375,-4412
143288.5000,-2027
143288.5625,863
143288.6250,-1519
143288.6875,-1121
143288.7500,402
143288.8125,2008
143288.8750,5535
143288.9375,5356
143289.0000,3805
143289.0625,5174
143289.1250,4523
143289.1875,5046
143289.2500,6972
143289.3125,5460
143289.3750,215
143289.4375,-4262
143289.5000,-2574
143289.5625,2995
143289.6250,5896
143289.6875,2973
143289.7500,-1812
143289.8125,-2071
143289.8750,-412
143289.9375,1399
143290.0000,4033
143290.0625,5815
143290.1250,4876
143290.1875,4980
143290.2500,4874
143290.3125,4221
143290.3750,6230
143290.4375,5834
143290.5000,1977
143290.5625,-984
143290.6250,206
143290.6875,1980
143290.7500,-88
143290.8125,298
143290.8750,2548
143290.9375,1732
143291.0000,-1869
143291.0625,-3881
143291.1250,-3007
143291.1875,423
143291.2500,542
143291.3125,-2642
143291.3750,-2973
143291.4375,-428
143291.5000,5243
143291.5625,6270
143291.6250,894
143291.6875,-2020
143291.7500,-989
143291.8125,-652
143291.8750,-2732
143291.9375,-2664
143292.0000,-1543
143292.0625,-442
143292.1250,-459
143292.1875,-3217
143292.2500,-5344
143292.3125,-4902
143292.3750,-5708
143292.4375,-8186
143292.5000,-6555
143292.5625,-4767
143292.6250,-5373
143292.6875,-5434
143292.7500,-5117
143292.8125,-2801
143292.8750,1467
143292.9375,4618
143293.0000,2358
143293.0625,472
143293.1250,2723
143293.1875,5513
143293.2500,5390
143293.3125,3969
143293.3750,4054
143293.4375,6080
143293.5000,9102
143293.5625,8096
143293.6250,4579
143293.6875,4521
143293.7500,4226
143293.8125,3205
143293.8750,-951
143293.9375,-4288
143294.0000,-3571
143294.0625,-1524
143294.1250,711
143294.1875,1201
143294.2500,-2459
143294.3125,-5095
143294.3750,-5190
143294.4375,-6091
143294.5000,-5813
143294.5625,-5125
143294.6250,-3840
143294.6875,-2002
143294.7500,-2020
143294.8125,-5038
143294.8750,-7936
143294.9375,-5800
143295.0000,-2465
143295.0625,-1887
143295.1250,-3587
143295.1875,-2736
143295.2500,321
143295.3125,653
143295.3750,-2253
143295.4375,-4417
143295.5000,-3547
143295.5625,-1385
143295.6250,-1608
143295.6875,-3161
143295.7500,-1827
143295.8125,4699
143295.8750,10103
143295.9375,6305
143296.0000,-2988
143296.0625,-4345
143296.1250,1481
143296.1875,2868
143296.2500,-2354
143296.3125,-6210
143296.3750,-3834
143296.4375,1916
143296.5000,5165
143296.5625,1447
143296.6250,-2683
143296.6875,-2985
143296.7500,-1322
143296.8125,-71
143296.8750,-549
143296.9375,-3454
143297.0000,-5755
143297.0625,-4171
143297.1250,2511
143297.1875,6248
143297.2500,4709
143297.3125,-678
143297.3750,-2616
143297.4375,2500
143297.5000,7768
143297.5625,5923
143297.6250,-1256
143297.6875,-6777
143297.7500,-3460
143297.8125,5744
143297.8750,7387
143297.9375,1622
143298.0000,-5069
143298.0625,-3953
143298.1250,2818
143298.1875,4745
143298.2500,-1462
143298.3125,-9937
143298.3750,-11355
143298.4375,-5609
143298.5000,1628
143298.5625,2053
143298.6250,-5527
143298.6875,-10604
143298.7500,-7560
143298.8125,-2073
143298.8750,-2324
143298.9375,-9530
143299.0000,-16811
143299.0625,-14828
143299.1250,-5053
143299.1875,-402
143299.2500,-5121
143299.3125,-11537
143299.3750,-10616
143299.4375,-3460
143299.5000,2143
143299.5625,-310
143299.6250,-5172
143299.6875,-3988
143299.7500,688
143299.8125,2782
143299.8750,652
143299.9375,-2260
143300.0000,-5330
143300.0625,-5150
143300.1250,-583
143300.1875,1739
143300.2500,1841
143300.3125,446
143300.3750,917
143300.4375,2687
143300.5000,2605
143300.5625,-1120
143300.6250,-6769
143300.6875,-7964
143300.7500,-4557
143300.8125,1014
143300.8750,-445
143300.9375,-7873
143301.0000,-11447
143301.0625,-6262
143301.1250,1528
143301.1875,259
143301.2500,-8357
143301.3125,-14429
143301.3750,-9568
143301.4375,-1664
143301.5000,-2378
143301.5625,-7974
143301.6250,-10322
143301.6875,-8519
143301.7500,-3533
143301.8125,456
143301.8750,-2049
143301.9375,-6263
143302.0000,-7486
143302.0625,-3780
143302.1250,574
143302.1875,-1436
143302.2500,-6805
143302.3125,-9647
143302.3750,-6211
143302.4375,-1417
143302.5000,1
143302.5625,-1815
143302.6250,-4165
143302.6875,-1385
143302.7500,2642
143302.8125,3060
143302.8750,233
143302.9375,-2096
143303.0000,-2466
143303.0625,807
143303.1250,4174
143303.1875,1780
143303.2500,-547
143303.3125,-837
143303.3750,-848
143303.4375,-1905
143303.5000,-4261
143303.5625,-6327
143303.6250,-6607
143303.6875,-4133
143303.7500,-255
143303.8125,-122
143303.8750,-3111
143303.9375,-4356
143304.0000,-2558
143304.0625,1305
143304.1250,2969
143304.1875,788
143304.2500,-1201
143304.3125,-1570
143304.3750,270
143304.4375,1683
143304.5000,675
143304.5625,-167
143304.6250,-1379
143304.6875,-3104
143304.7500,-4202
143304.8125,-3210
143304.8750,-2271
143304.9375,-678
143305.0000,-2048
143305.0625,-5576
143305.1250,-4953
143305.1875,-2409
143305.2500,-1130
143305.3125,-2482
143305.3750,-2644
143305.4375,659
143305.5000,3457
143305.5625,2689
143305.6250,-1611
143305.6875,-5481
143305.7500,-3884
143305.8125,228
143305.8750,971
143305.9375,-57
143306.0000,-2501
143306.0625,-2226
143306.1250,1957
143306.1875,3763
143306.2500,1878
143306.3125,1341
143306.3750,4002
143306.4375,4807
143306.5000,4300
143306.5625,4155
143306.6250,4909
143306.6875,4958
143306.7500,3541
143306.8125,4293
143306.8750,5363
143306.9375,4395
143307.0000,2653
143307.0625,2435
143307.1250,3768
143307.1875,4534
143307.2500,4631
143307.3125,2344
143307.3750,541
143307.4375,1404
143307.5000,2157
143307.5625,358
143307.6250,389
143307.6875,2289
143307.7500,2582
143307.8125,2467
143307.8750,1303
143307.9375,592
143308.0000,2885
143308.0625,4662
143308.1250,2311
143308.1875,889
143308.2500,5297
143308.3125,10023
143308.3750,8394
143308.4375,1978
143308.5000,-1372
143308.5625,2300
143308.6250,8149
143308.6875,6391
143308.7500,-1290
143308.8125,-3115
143308.8750,1303
143308.9375,6002
143309.0000,7147
143309.0625,3272
143309.1250,345
143309.1875,1049
143309.2500,2974
143309.3125,3206
143309.3750,1203
143309.4375,-1607
143309.5000,-1364
