Temps,Amplitude
4041723.6250,8111
4041723.6875,8028
4041723.7500,8119
4041723.8125,8140
4041723.8750,8173
4041723.9375,8257
4041724.0000,8402
4041724.0625,8359
4041724.1250,8329
4041724.1875,8340
4041724.2500,8431
4041724.3125,8398
4041724.3750,8354
4041724.4375,8483
4041724.5000,8601
4041724.5625,8622
4041724.6250,8579
4041724.6875,8599
4041724.7500,8636
4041724.8125,8602
4041724.8750,8613
4041724.9375,8648
4041725.0000,8718
4041725.0625,8718
4041725.1250,8791
4041725.1875,8824
4041725.2500,8902
4041725.3125,8884
4041725.3750,8780
4041725.4375,8748
4041725.5000,8749
4041725.5625,8740
4041725.6250,8719
4041725.6875,8648
4041725.7500,8711
4041725.8125,8804
4041725.8750,8826
4041725.9375,8852
4041726.0000,8818
4041726.0625,8729
4041726.1250,8645
4041726.1875,8647
4041726.2500,8768
4041726.3125,8760
4041726.3750,8761
4041726.4375,8738
4041726.5000,8743
4041726.5625,8621
4041726.6250,8596
4041726.6875,8666
4041726.7500,8617
4041726.8125,8520
4041726.8750,8427
4041726.9375,8336
4041727.0000,8292
4041727.0625,8261
4041727.1250,8256
4041727.1875,8252
4041727.2500,8210
4041727.3125,8089
4041727.3750,8106
4041727.4375,8174
4041727.5000,8149
4041727.5625,8058
4041727.6250,8002
4041727.6875,8186
4041727.7500,8255
4041727.8125,8226
4041727.8750,8186
4041727.9375,8118
4041728.0000,8164
4041728.0625,8271
4041728.1250,8325
4041728.1875,8225
4041728.2500,8157
4041728.3125,8151
4041728.3750,8082
4041728.4375,8062
4041728.5000,8169
4041728.5625,8319
4041728.6250,8372
4041728.6875,8273
4041728.7500,8327
4041728.8125,8308
4041728.8750,8366
4041728.9375,8515
4041729.0000,8518
4041729.0625,8565
4041729.1250,8501
4041729.1875,8483
4041729.2500,8549
4041729.3125,8586
4041729.3750,8646
4041729.4375,8800
4041729.5000,8834
4041729.5625,8858
4041729.6250,8919
4041729.6875,8916
4041729.7500,9032
4041729.8125,9184
4041729.8750,9158
4041729.9375,9050
4041730.0000,9072
4041730.0625,9117
4041730.1250,9100
4041730.1875,9157
4041730.2500,9183
4041730.3125,9121
4041730.3750,9023
4041730.4375,8992
4041730.5000,9032
4041730.5625,8936
4041730.6250,8869
4041730.6875,8941
4041730.7500,9050
4041730.8125,8982
4041730.8750,8996
4041730.9375,8964
4041731.0000,8977
4041731.0625,9020
4041731.1250,9016
4041731.1875,8995
4041731.2500,9012
4041731.3125,9051
4041731.3750,9066
4041731.4375,8965
4041731.5000,8890
4041731.5625,8955
4041731.6250,8905
4041731.6875,8893
4041731.7500,8871
4041731.8125,8940
4041731.8750,8924
4041731.9375,8793
4041732.0000,8808
4041732.0625,8710
4041732.1250,8628
4041732.1875,8597
4041732.2500,8528
4041732.3125,8566
4041732.3750,8462
4041732.4375,8466
4041732.5000,8595
4041732.5625,8679
4041732.6250,8742
4041732.6875,8731
4041732.7500,8754
4041732.8125,8673
4041732.8750,8648
4041732.9375,8727
4041733.0000,8721
4041733.0625,8780
4041733.1250,8883
4041733.1875,8860
4041733.2500,8741
4041733.3125,8764
4041733.3750,8792
4041733.4375,8739
4041733.5000,8764
4041733.5625,8708
4041733.6250,8602
4041733.6875,8627
4041733.7500,8722
4041733.8125,8658
4041733.8750,8664
4041733.9375,8677
4041734.0000,8642
4041734.0625,8587
4041734.1250,8541
4041734.1875,8545
4041734.2500,8642
4041734.3125,8628
4041734.3750,8583
4041734.4375,8647
4041734.5000,8717
4041734.5625,8777
4041734.6250,8738
4041734.6875,8733
4041734.7500,8742
4041734.8125,8811
4041734.8750,8822
4041734.9375,8829
4041735.0000,8920
4041735.0625,8895
4041735.1250,8812
4041735.1875,8760
4041735.2500,8741
4041735.3125,8759
4041735.3750,8761
4041735.4375,8760
4041735.5000,8736
4041735.5625,8637
4041735.6250,8599
4041735.6875,8554
4041735.7500,8552
4041735.8125,8477
4041735.8750,8452
4041735.9375,8452
4041736.0000,8414
4041736.0625,8395
4041736.1250,8433
4041736.1875,8448
4041736.2500,8530
4041736.3125,8651
4041736.3750,8548
4041736.4375,8500
4041736.5000,8427
4041736.5625,8475
4041736.6250,8479
4041736.6875,8369
4041736.7500,8457
4041736.8125,8474
4041736.8750,8506
4041736.9375,8531
4041737.0000,8530
4041737.0625,8591
4041737.1250,8573
4041737.1875,8582
4041737.2500,8636
4041737.3125,8717
4041737.3750,8745
4041737.4375,8830
4041737.5000,8877
4041737.5625,8919
4041737.6250,8956
4041737.6875,8903
4041737.7500,8895
4041737.8125,8830
4041737.8750,8847
4041737.9375,8916
4041738.0000,8890
4041738.0625,8880
4041738.1250,8771
4041738.1875,8737
4041738.2500,8772
4041738.3125,8735
4041738.3750,8751
4041738.4375,8786
4041738.5000,8721
4041738.5625,8633
4041738.6250,8606
4041738.6875,8622
4041738.7500,8669
4041738.8125,8722
4041738.8750,8686
4041738.9375,8703
4041739.0000,8658
4041739.0625,8540
4041739.1250,8430
4041739.1875,8494
4041739.2500,8476
4041739.3125,8514
4041739.3750,8622
4041739.4375,8654
4041739.5000,8723
4041739.5625,8735
4041739.6250,8688
4041739.6875,8711
4041739.7500,8836
4041739.8125,8845
4041739.8750,8796
4041739.9375,8766
4041740.0000,8778
4041740.0625,8762
4041740.1250,8762
4041740.1875,8736
4041740.2500,8749
4041740.3125,8695
4041740.3750,8627
4041740.4375,8543
4041740.5000,8570
4041740.5625,8597
4041740.6250,8603
4041740.6875,8591
4041740.7500,8565
4041740.8125,8652
4041740.8750,8660
4041740.9375,8733
4041741.0000,8781
4041741.0625,8835
4041741.1250,8797
4041741.1875,8756
4041741.2500,8745
4041741.3125,8701
4041741.3750,8750
4041741.4375,8719
4041741.5000,8627
4041741.5625,8642
4041741.6250,8647
4041741.6875,8673
4041741.7500,8678
4041741.8125,8591
4041741.8750,8614
4041741.9375,8620
4041742.0000,8537
4041742.0625,8520
4041742.1250,8484
4041742.1875,8421
4041742.2500,8529
4041742.3125,8663
4041742.3750,8668
4041742.4375,8728
4041742.5000,8659
4041742.5625,8625
4041742.6250,8717
4041742.6875,8740
4041742.7500,8737
4041742.8125,8783
4041742.8750,8752
4041742.9375,8729
4041743.0000,8665
4041743.0625,8703
4041743.1250,8681
4041743.1875,8745
4041743.2500,8791
4041743.3125,8699
4041743.3750,8595
4041743.4375,8651
4041743.5000,8662
4041743.5625,8628
4041743.6250,8594
4041743.6875,8534
4041743.7500,8570
4041743.8125,8490
4041743.8750,8473
4041743.9375,8425
4041744.0000,8340
4041744.0625,8331
4041744.1250,8270
4041744.1875,8205
4041744.2500,8170
4041744.3125,8227
4041744.3750,8209
4041744.4375,8232
4041744.5000,8332
4041744.5625,8367
4041744.6250,8337
4041744.6875,8281
4041744.7500,8259
4041744.8125,8321
4041744.8750,8291
4041744.9375,8187
4041745.0000,8102
4041745.0625,8068
4041745.1250,8016
4041745.1875,7996
4041745.2500,8125
4041745.3125,8072
4041745.3750,8009
4041745.4375,8007
4041745.5000,7858
4041745.5625,7670
4041745.6250,7560
4041745.6875,7603
4041745.7500,7540
4041745.8125,7532
4041745.8750,7643
4041745.9375,7624
4041746.0000,7487
4041746.0625,7319
4041746.1250,7350
4041746.1875,7493
4041746.2500,7485
4041746.3125,7397
4041746.3750,7434
4041746.4375,7395
4041746.5000,7312
4041746.5625,7531
4041746.6250,7617
4041746.6875,7654
4041746.7500,7632
4041746.8125,7602
4041746.8750,7594
4041746.9375,7640
4041747.0000,7632
4041747.0625,7706
4041747.1250,7754
4041747.1875,7794
4041747.2500,7803
4041747.3125,7805
4041747.3750,7857
4041747.4375,7821
4041747.5000,7764
4041747.5625,7824
4041747.6250,7905
4041747.6875,7999
4041747.7500,8013
4041747.8125,7996
4041747.8750,7952
4041747.9375,7929
4041748.0000,7914
4041748.0625,7947
4041748.1250,7969
4041748.1875,8005
4041748.2500,7961
4041748.3125,7996
4041748.3750,8102
4041748.4375,8171
4041748.5000,8159
4041748.5625,8118
4041748.6250,8095
4041748.6875,8056
4041748.7500,8048
4041748.8125,7959
4041748.8750,7974
4041748.9375,8014
4041749.0000,7986
4041749.0625,7931
4041749.1250,7942
4041749.1875,8028
4041749.2500,7977
4041749.3125,7920
4041749.3750,7889
4041749.4375,7901
4041749.5000,7923
4041749.5625,7877
4041749.6250,7911
4041749.6875,8008
4041749.7500,8003
4041749.8125,7892
4041749.8750,7872
4041749.9375,7872
4041750.0000,7831
4041750.0625,7839
4041750.1250,7779
4041750.1875,7699
4041750.2500,7622
4041750.3125,7629
4041750.3750,7590
4041750.4375,7609
4041750.5000,7620
4041750.5625,7618
4041750.6250,7616
4041750.6875,7610
4041750.7500,7562
4041750.8125,7519
4041750.8750,7500
4041750.9375,7477
4041751.0000,7470
4041751.0625,7545
4041751.1250,7589
4041751.1875,7618
4041751.2500,7691
4041751.3125,7814
4041751.3750,7781
4041751.4375,7850
4041751.5000,7941
4041751.5625,7955
4041751.6250,7950
4041751.6875,7947
4041751.7500,7992
4041751.8125,8055
4041751.8750,8094
4041751.9375,8074
4041752.0000,8113
4041752.0625,8131
4041752.1250,8089
4041752.1875,8058
4041752.2500,8074
4041752.3125,8152
4041752.3750,8243
4041752.4375,8188
4041752.5000,8176
4041752.5625,8159
4041752.6250,8178
4041752.6875,8252
4041752.7500,8253
4041752.8125,8273
4041752.8750,8356
4041752.9375,8407
4041753.0000,8359
4041753.0625,8292
4041753.1250,8295
4041753.1875,8283
4041753.2500,8341
4041753.3125,8373
4041753.3750,8368
4041753.4375,8304
4041753.5000,8313
4041753.5625,8450
4041753.6250,8413
4041753.6875,8451
4041753.7500,8438
4041753.8125,8472
4041753.8750,8487
4041753.9375,8530
4041754.0000,8498
4041754.0625,8450
4041754.1250,8533
4041754.1875,8484
4041754.2500,8362
4041754.3125,8312
4041754.3750,8325
4041754.4375,8381
4041754.5000,8370
4041754.5625,8282
4041754.6250,8104
4041754.6875,8133
4041754.7500,8074
4041754.8125,8052
4041754.8750,8150
4041754.9375,8180
4041755.0000,8135
4041755.0625,8130
4041755.1250,8152
4041755.1875,8203
4041755.2500,8207
4041755.3125,8249
4041755.3750,8150
4041755.4375,8142
4041755.5000,8202
4041755.5625,8232
4041755.6250,8234
4041755.6875,8311
4041755.7500,8298
4041755.8125,8275
4041755.8750,8240
4041755.9375,8292
4041756.0000,8246
4041756.0625,8181
4041756.1250,8118
4041756.1875,8107
4041756.2500,8179
4041756.3125,8249
4041756.3750,8168
4041756.4375,8140
4041756.5000,8147
4041756.5625,8157
4041756.6250,8194
4041756.6875,8209
4041756.7500,8228
4041756.8125,8212
4041756.8750,8200
4041756.9375,8159
4041757.0000,8182
4041757.0625,8179
4041757.1250,8157
4041757.1875,8164
4041757.2500,8256
4041757.3125,8238
4041757.3750,8284
4041757.4375,8259
4041757.5000,8273
4041757.5625,8298
4041757.6250,8264
4041757.6875,8144
4041757.7500,8120
4041757.8125,8139
4041757.8750,8143
4041757.9375,8184
4041758.0000,8244
4041758.0625,8313
4041758.1250,8334
4041758.1875,8285
4041758.2500,8233
4041758.3125,8270
4041758.3750,8343
4041758.4375,8376
4041758.5000,8405
4041758.5625,8377
4041758.6250,8376
4041758.6875,8443
4041758.7500,8572
4041758.8125,8606
4041758.8750,8649
4041758.9375,8665
4041759.0000,8620
4041759.0625,8609
4041759.1250,8552
4041759.1875,8606
4041759.2500,8693
4041759.3125,8649
4041759.3750,8640
4041759.4375,8684
4041759.5000,8800
4041759.5625,8761
4041759.6250,8733
4041759.6875,8704
4041759.7500,8750
4041759.8125,8710
4041759.8750,8705
4041759.9375,8775
4041760.0000,8730
4041760.0625,8852
4041760.1250,8848
4041760.1875,8869
4041760.2500,8868
4041760.3125,8955
4041760.3750,8985
4041760.4375,8996
4041760.5000,8885
4041760.5625,8911
4041760.6250,8950
4041760.6875,9047
4041760.7500,9090
4041760.8125,9008
4041760.8750,9000
4041760.9375,9086
4041761.0000,9167
4041761.0625,9067
4041761.1250,8972
4041761.1875,8907
4041761.2500,8963
4041761.3125,8994
4041761.3750,8873
4041761.4375,8864
4041761.5000,8955
4041761.5625,9088
4041761.6250,9053
4041761.6875,9038
4041761.7500,8967
4041761.8125,8926
4041761.8750,9028
4041761.9375,9110
4041762.0000,9069
4041762.0625,9031
4041762.1250,9016
4041762.1875,8998
4041762.2500,8959
4041762.3125,8962
4041762.3750,9012
4041762.4375,8997
4041762.5000,9068
4041762.5625,9041
4041762.6250,8944
4041762.6875,8973
4041762.7500,9010
4041762.8125,9002
4041762.8750,8927
4041762.9375,8916
4041763.0000,8891
4041763.0625,8880
4041763.1250,8847
4041763.1875,8830
4041763.2500,8814
4041763.3125,8712
4041763.3750,8646
4041763.4375,8592
4041763.5000,8501
4041763.5625,8458
4041763.6250,8495
4041763.6875,8517
4041763.7500,8553
4041763.8125,8490
4041763.8750,8483
4041763.9375,8483
4041764.0000,8518
4041764.0625,8501
4041764.1250,8440
4041764.1875,8455
4041764.2500,8340
4041764.3125,8365
4041764.3750,8363
4041764.4375,8329
4041764.5000,8345
4041764.5625,8356
4041764.6250,8314
4041764.6875,8264
4041764.7500,8295
4041764.8125,8378
4041764.8750,8393
4041764.9375,8367
4041765.0000,8287
4041765.0625,8264
4041765.1250,8237
4041765.1875,8310
4041765.2500,8225
4041765.3125,8112
4041765.3750,8131
4041765.4375,8114
4041765.5000,8110
4041765.5625,8183
4041765.6250,8325
4041765.6875,8399
4041765.7500,8348
4041765.8125,8323
4041765.8750,8308
4041765.9375,8318
4041766.0000,8421
4041766.0625,8352
4041766.1250,8398
4041766.1875,8573
4041766.2500,8601
4041766.3125,8451
4041766.3750,8454
4041766.4375,8531
4041766.5000,8534
4041766.5625,8563
4041766.6250,8546
4041766.6875,8540
4041766.7500,8585
4041766.8125,8541
4041766.8750,8420
4041766.9375,8401
4041767.0000,8461
4041767.0625,8556
4041767.1250,8599
4041767.1875,8553
4041767.2500,8457
4041767.3125,8409
4041767.3750,8543
4041767.4375,8587
4041767.5000,8579
4041767.5625,8573
4041767.6250,8533
4041767.6875,8420
4041767.7500,8426
4041767.8125,8507
4041767.8750,8506
4041767.9375,8391
4041768.0000,8296
4041768.0625,8373
4041768.1250,8293
4041768.1875,8155
4041768.2500,8058
4041768.3125,8129
4041768.3750,8265
4041768.4375,8320
4041768.5000,8122
4041768.5625,8058
4041768.6250,7999
4041768.6875,7962
4041768.7500,7980
4041768.8125,7886
4041768.8750,7929
4041768.9375,8009
4041769.0000,8024
4041769.0625,8004
4041769.1250,7950
4041769.1875,8003
4041769.2500,8049
4041769.3125,8116
4041769.3750,8143
4041769.4375,8082
4041769.5000,8068
4041769.5625,8001
4041769.6250,7982
4041769.6875,8013
4041769.7500,8037
4041769.8125,7943
4041769.8750,7968
4041769.9375,7968
4041770.0000,7891
4041770.0625,7890
4041770.1250,7876
4041770.1875,7929
4041770.2500,7933
4041770.3125,7877
4041770.3750,7849
4041770.4375,7818
4041770.5000,7818
4041770.5625,7750
4041770.6250,7684
4041770.6875,7623
4041770.7500,7642
4041770.8125,7591
4041770.8750,7611
4041770.9375,7639
4041771.0000,7605
4041771.0625,7593
4041771.1250,7640
4041771.1875,7644
4041771.2500,7661
4041771.3125,7655
4041771.3750,7753
4041771.4375,7721
4041771.5000,7726
4041771.5625,7772
4041771.6250,7793
4041771.6875,7736
4041771.7500,7661
4041771.8125,7709
4041771.8750,7765
4041771.9375,7695
4041772.0000,7663
4041772.0625,7657
4041772.1250,7711
4041772.1875,7647
4041772.2500,7562
4041772.3125,7564
4041772.3750,7591
4041772.4375,7561
4041772.5000,7494
4041772.5625,7440
4041772.6250,7461
4041772.6875,7519
4041772.7500,7445
4041772.8125,7494
4041772.8750,7554
4041772.9375,7536
4041773.0000,7459
4041773.0625,7374
4041773.1250,7372
4041773.1875,7407
4041773.2500,7397
4041773.3125,7371
4041773.3750,7434
4041773.4375,7452
4041773.5000,7362
4041773.5625,7294
4041773.6250,7326
4041773.6875,7477
4041773.7500,7441
4041773.8125,7417
4041773.8750,7432
4041773.9375,7441
4041774.0000,7494
4041774.0625,7502
4041774.1250,7551
4041774.1875,7488
4041774.2500,7411
4041774.3125,7308
4041774.3750,7230
4041774.4375,7252
4041774.5000,7326
4041774.5625,7355
4041774.6250,7374
4041774.6875,7281
4041774.7500,7290
4041774.8125,7376
4041774.8750,7402
4041774.9375,7315
4041775.0000,7193
4041775.0625,7211
4041775.1250,7164
4041775.1875,7222
4041775.2500,7257
4041775.3125,7280
4041775.3750,7271
4041775.4375,7217
4041775.5000,7229
4041775.5625,7262
4041775.6250,7300
4041775.6875,7212
4041775.7500,7241
4041775.8125,7312
4041775.8750,7290
4041775.9375,7191
4041776.0000,7249
4041776.0625,7367
4041776.1250,7380
4041776.1875,7363
4041776.2500,7428
4041776.3125,7401
4041776.3750,7369
4041776.4375,7321
4041776.5000,7365
4041776.5625,7398
4041776.6250,7362
4041776.6875,7408
4041776.7500,7428
4041776.8125,7494
4041776.8750,7388
4041776.9375,7350
4041777.0000,7367
4041777.0625,7402
4041777.1250,7310
4041777.1875,7350
4041777.2500,7391
4041777.3125,7345
4041777.3750,7272
4041777.4375,7303
4041777.5000,7299
4041777.5625,7263
4041777.6250,7268
4041777.6875,7313
4041777.7500,7277
4041777.8125,7242
4041777.8750,7119
4041777.9375,7102
4041778.0000,7174
4041778.0625,7208
4041778.1250,7195
4041778.1875,7138
4041778.2500,7120
4041778.3125,7134
4041778.3750,7139
4041778.4375,7159
4041778.5000,7125
4041778.5625,7040
4041778.6250,7087
4041778.6875,7103
4041778.7500,7096
4041778.8125,7163
4041778.8750,7252
4041778.9375,7232
4041779.0000,7126
4041779.0625,7087
4041779.1250,7124
4041779.1875,7072
4041779.2500,7124
4041779.3125,7172
4041779.3750,7202
4041779.4375,7260
4041779.5000,7230
4041779.5625,7294
4041779.6250,7224
4041779.6875,7153
4041779.7500,7083
4041779.8125,7156
4041779.8750,7178
4041779.9375,7124
4041780.0000,7067
4041780.0625,7119
4041780.1250,7247
4041780.1875,7236
4041780.2500,7226
4041780.3125,7216
4041780.3750,7167
4041780.4375,7196
4041780.5000,7241
4041780.5625,7332
4041780.6250,7386
4041780.6875,7492
4041780.7500,7574
4041780.8125,7509
4041780.8750,7450
4041780.9375,7589
4041781.0000,7670
4041781.0625,7599
4041781.1250,7567
4041781.1875,7678
4041781.2500,7671
4041781.3125,7725
4041781.3750,7808
4041781.4375,7793
4041781.5000,7786
4041781.5625,7755
4041781.6250,7765
4041781.6875,7785
4041781.7500,7802
4041781.8125,7687
4041781.8750,7777
4041781.9375,7786
4041782.0000,7833
4041782.0625,7821
4041782.1250,7758
4041782.1875,7700
4041782.2500,7771
4041782.3125,7788
4041782.3750,7784
4041782.4375,7805
4041782.5000,7805
4041782.5625,7772
4041782.6250,7709
4041782.6875,7647
4041782.7500,7613
4041782.8125,7660
4041782.8750,7720
4041782.9375,7735
4041783.0000,7620
4041783.0625,7622
4041783.1250,7619
4041783.1875,7549
4041783.2500,7459
4041783.3125,7357
4041783.3750,7402
4041783.4375,7398
4041783.5000,7461
4041783.5625,7429
4041783.6250,7443
4041783.6875,7491
4041783.7500,7476
4041783.8125,7498
4041783.8750,7447
4041783.9375,7478
4041784.0000,7481
4041784.0625,7469
4041784.1250,7434
4041784.1875,7508
4041784.2500,7481
4041784.3125,7458
4041784.3750,7569
4041784.4375,7711
4041784.5000,7585
4041784.5625,7450
4041784.6250,7358
4041784.6875,7367
4041784.7500,7432
4041784.8125,7452
4041784.8750,7496
4041784.9375,7515
4041785.0000,7496
4041785.0625,7568
4041785.1250,7641
4041785.1875,7622
4041785.2500,7640
4041785.3125,7673
4041785.3750,7593
4041785.4375,7686
4041785.5000,7662
4041785.5625,7558
4041785.6250,7561
4041785.6875,7611
4041785.7500,7548
4041785.8125,7471
4041785.8750,7455
4041785.9375,7367
4041786.0000,7395
4041786.0625,7408
4041786.1250,7446
4041786.1875,7427
4041786.2500,7411
4041786.3125,7425
4041786.3750,7437
4041786.4375,7416
4041786.5000,7449
4041786.5625,7433
4041786.6250,7301
4041786.6875,7232
4041786.7500,7262
4041786.8125,7308
4041786.8750,7227
4041786.9375,7195
4041787.0000,7235
4041787.0625,7250
4041787.1250,7248
4041787.1875,7272
4041787.2500,7305
4041787.3125,7362
4041787.3750,7420
4041787.4375,7443
4041787.5000,7395
4041787.5625,7329
4041787.6250,7392
4041787.6875,7567
4041787.7500,7523
4041787.8125,7543
4041787.8750,7554
4041787.9375,7517
4041788.0000,7506
4041788.0625,7490
4041788.1250,7591
4041788.1875,7606
4041788.2500,7583
4041788.3125,7597
4041788.3750,7732
4041788.4375,7834
4041788.5000,7799
4041788.5625,7822
4041788.6250,7997
4041788.6875,8026
4041788.7500,7934
4041788.8125,7911
4041788.8750,7996
4041788.9375,7984
4041789.0000,8051
4041789.0625,8050
4041789.1250,8151
4041789.1875,8119
4041789.2500,8181
4041789.3125,8199
4041789.3750,8099
4041789.4375,8121
4041789.5000,8072
4041789.5625,8069
4041789.6250,8092
4041789.6875,8233
4041789.7500,8366
4041789.8125,8456
4041789.8750,8455
4041789.9375,8408
4041790.0000,8351
4041790.0625,8280
4041790.1250,8202
4041790.1875,8256
4041790.2500,8249
4041790.3125,8171
4041790.3750,8114
4041790.4375,8060
4041790.5000,8026
4041790.5625,8031
4041790.6250,8138
4041790.6875,8114
4041790.7500,8094
4041790.8125,8009
4041790.8750,7954
4041790.9375,8047
4041791.0000,8107
4041791.0625,8073
4041791.1250,8064
4041791.1875,8035
4041791.2500,8068
4041791.3125,8063
4041791.3750,7948
4041791.4375,7968
4041791.5000,7910
4041791.5625,7948
4041791.6250,7960
4041791.6875,7970
4041791.7500,8024
4041791.8125,7991
4041791.8750,7970
4041791.9375,7927
4041792.0000,7870
4041792.0625,7825
4041792.1250,7899
4041792.1875,7902
4041792.2500,7948
4041792.3125,8066
4041792.3750,8031
4041792.4375,8007
4041792.5000,7961
4041792.5625,7904
4041792.6250,7993
4041792.6875,7991
4041792.7500,8077
4041792.8125,8133
4041792.8750,8126
4041792.9375,8146
4041793.0000,8075
4041793.0625,8093
4041793.1250,8061
4041793.1875,8141
4041793.2500,8237
4041793.3125,8231
4041793.3750,8105
4041793.4375,8097
4041793.5000,8171
4041793.5625,8243
4041793.6250,8204
4041793.6875,8152
4041793.7500,8112
4041793.8125,8084
4041793.8750,8085
4041793.9375,8039
4041794.0000,7973
4041794.0625,8004
4041794.1250,7971
4041794.1875,7914
4041794.2500,7886
4041794.3125,7812
4041794.3750,7792
4041794.4375,7802
4041794.5000,7718
4041794.5625,7632
4041794.6250,7660
4041794.6875,7674
4041794.7500,7593
4041794.8125,7619
4041794.8750,7572
4041794.9375,7649
4041795.0000,7548
4041795.0625,7562
4041795.1250,7527
4041795.1875,7404
4041795.2500,7510
4041795.3125,7592
4041795.3750,7559
4041795.4375,7582
4041795.5000,7672
4041795.5625,7680
4041795.6250,7576
4041795.6875,7492
4041795.7500,7436
4041795.8125,7426
4041795.8750,7421
4041795.9375,7400
4041796.0000,7364
4041796.0625,7309
4041796.1250,7375
4041796.1875,7374
4041796.2500,7347
4041796.3125,7404
4041796.3750,7389
4041796.4375,7355
4041796.5000,7355
4041796.5625,7475
4041796.6250,7554
4041796.6875,7569
4041796.7500,7597
4041796.8125,7591
4041796.8750,7539
4041796.9375,7572
4041797.0000,7543
4041797.0625,7658
4041797.1250,7602
4041797.1875,7544
4041797.2500,7499
4041797.3125,7484
4041797.3750,7467
4041797.4375,7362
4041797.5000,7423
4041797.5625,7473
4041797.6250,7507
4041797.6875,7471
4041797.7500,7520
4041797.8125,7466
4041797.8750,7425
4041797.9375,7380
4041798.0000,7399
4041798.0625,7364
4041798.1250,7440
4041798.1875,7475
4041798.2500,7354
4041798.3125,7374
4041798.3750,7303
4041798.4375,7267
4041798.5000,7339
4041798.5625,7307
4041798.6250,7263
4041798.6875,7271
4041798.7500,7249
4041798.8125,7313
4041798.8750,7368
4041798.9375,7376
4041799.0000,7395
4041799.0625,7488
4041799.1250,7463
4041799.1875,7452
4041799.2500,7359
4041799.3125,7267
4041799.3750,7289
4041799.4375,7251
4041799.5000,7142
4041799.5625,7046
4041799.6250,7028
4041799.6875,7040
4041799.7500,6965
4041799.8125,6930
4041799.8750,6990
4041799.9375,6957
4041800.0000,6906
4041800.0625,6928
4041800.1250,6914
4041800.1875,6969
4041800.2500,6998
4041800.3125,6959
4041800.3750,6982
4041800.4375,6956
4041800.5000,6974
4041800.5625,6989
4041800.6250,7050
4041800.6875,7014
4041800.7500,6932
4041800.8125,6859
4041800.8750,6877
4041800.9375,6891
4041801.0000,6947
4041801.0625,6941
4041801.1250,6873
4041801.1875,6888
4041801.2500,6914
4041801.3125,6906
4041801.3750,6955
4041801.4375,7036
4041801.5000,7111
4041801.5625,7084
4041801.6250,7061
4041801.6875,7166
4041801.7500,7197
4041801.8125,7203
4041801.8750,7200
4041801.9375,7298
4041802.0000,7280
4041802.0625,7299
4041802.1250,7387
4041802.1875,7429
4041802.2500,7389
4041802.3125,7340
4041802.3750,7359
4041802.4375,7353
4041802.5000,7315
4041802.5625,7206
4041802.6250,7264
4041802.6875,7394
4041802.7500,7460
4041802.8125,7375
4041802.8750,7373
4041802.9375,7259
4041803.0000,7208
4041803.0625,7187
4041803.1250,7294
4041803.1875,7321
4041803.2500,7363
4041803.3125,7329
4041803.3750,7376
4041803.4375,7275
4041803.5000,7223
4041803.5625,7275
4041803.6250,7246
4041803.6875,7208
4041803.7500,7190
4041803.8125,7200
4041803.8750,7093
4041803.9375,6956
4041804.0000,6919
4041804.0625,6921
4041804.1250,6965
4041804.1875,6964
4041804.2500,6834
4041804.3125,6644
4041804.3750,6562
4041804.4375,6508
4041804.5000,6490
4041804.5625,6484
4041804.6250,6435
4041804.6875,6394
4041804.7500,6315
4041804.8125,6193
4041804.8750,6085
4041804.9375,6192
4041805.0000,6197
4041805.0625,6118
4041805.1250,6124
4041805.1875,6180
4041805.2500,6233
4041805.3125,6130
4041805.3750,6126
4041805.4375,6244
4041805.5000,6317
4041805.5625,6402
4041805.6250,6487
4041805.6875,6589
4041805.7500,6645
4041805.8125,6613
4041805.8750,6616
4041805.9375,6740
4041806.0000,6757
4041806.0625,6731
4041806.1250,6622
4041806.1875,6658
4041806.2500,6682
4041806.3125,6684
4041806.3750,6638
4041806.4375,6597
4041806.5000,6572
4041806.5625,6668
4041806.6250,6719
4041806.6875,6745
4041806.7500,6689
4041806.8125,6683
4041806.8750,6692
4041806.9375,6698
4041807.0000,6676
4041807.0625,6672
4041807.1250,6726
4041807.1875,6619
4041807.2500,6615
4041807.3125,6650
4041807.3750,6608
4041807.4375,6608
4041807.5000,6615
4041807.5625,6669
4041807.6250,6736
4041807.6875,6764
4041807.7500,6697
4041807.8125,6729
4041807.8750,6802
4041807.9375,6842
4041808.0000,6816
4041808.0625,6767
4041808.1250,6763
4041808.1875,6677
4041808.2500,6617
4041808.3125,6581
4041808.3750,6571
4041808.4375,6584
4041808.5000,6545
4041808.5625,6466
4041808.6250,6422
4041808.6875,6423
4041808.7500,6364
4041808.8125,6315
4041808.8750,6272
4041808.9375,6265
4041809.0000,6241
4041809.0625,6243
4041809.1250,6312
4041809.1875,6362
4041809.2500,6330
4041809.3125,6274
4041809.3750,6234
4041809.4375,6175
4041809.5000,6146
4041809.5625,6167
4041809.6250,6230
4041809.6875,6289
4041809.7500,6299
4041809.8125,6244
4041809.8750,6271
4041809.9375,6240
4041810.0000,6260
4041810.0625,6267
4041810.1250,6256
4041810.1875,6317
4041810.2500,6419
4041810.3125,6444
4041810.3750,6418
4041810.4375,6475
4041810.5000,6483
4041810.5625,6548
4041810.6250,6525
4041810.6875,6500
4041810.7500,6465
4041810.8125,6435
4041810.8750,6505
4041810.9375,6453
4041811.0000,6436
